Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb)
6106.0083,15.3097,15.1399,14.9485,14.3712,13.8609,13.1963,12.5725,11.4399,10.2951,9.10988,7.88844,6.27938,4.09164,2.59236
6106.4907,15.3268,15.1492,14.9646,14.3742,13.8605,13.187,12.5889,11.4502,10.3009,9.11855,7.87862,6.28963,4.09665,2.59823
6106.9727,15.3428,15.1655,14.9746,14.378,13.8664,13.1825,12.6031,11.4702,10.2973,9.1234,7.8595,6.30246,4.1058,2.60634
6107.4546,15.3604,15.1879,14.9844,14.3842,13.8818,13.1887,12.615,11.4988,10.2898,9.12695,7.83863,6.31194,4.11681,2.61351
6107.937,15.3811,15.2127,15.0011,14.3944,13.9071,13.2056,12.6262,11.5315,10.2867,9.13211,7.82292,6.31385,4.12768,2.61813
6108.4189,15.4049,15.2353,15.0289,14.4102,13.9404,13.2278,12.6376,11.5623,10.2951,9.14132,7.81571,6.30849,4.13732,2.62025
6108.9009,15.4301,15.2524,15.0652,14.4332,13.9787,13.2484,12.6489,11.5867,10.3167,9.15542,7.81647,6.30058,4.14536,2.62038
6109.3833,15.4539,15.2635,15.1019,14.4631,14.0174,13.263,12.6583,11.6034,10.3479,9.17291,7.82274,6.29631,4.15154,2.6179
6109.8652,15.4736,15.271,15.1289,14.4963,14.0516,13.2716,12.6649,11.6136,10.3826,9.19008,7.83274,6.29966,4.15532,2.6107
6110.3477,15.4887,15.2784,15.1394,14.5261,14.0765,13.2777,12.6705,11.6192,10.4153,9.20247,7.84657,6.31046,4.15601,2.59692
6110.8296,15.5012,15.2885,15.1335,14.5462,14.0892,13.2851,12.6796,11.6208,10.4427,9.20702,7.8653,6.3251,4.1535,2.57775
6111.3115,15.5146,15.3015,15.1178,14.5543,14.09,13.2964,12.6968,11.6178,10.4629,9.20397,7.88907,6.33906,4.14873,2.5589
6111.7939,15.5321,15.3154,15.1028,14.5546,14.0819,13.3119,12.7231,11.6094,10.4747,9.19704,7.91559,6.34917,4.14339,2.54889
6112.2759,15.5544,15.328,15.0983,14.5555,14.07,13.3308,12.7546,11.5974,10.4775,9.1918,7.94043,6.35448,4.13905,2.55441
6112.7578,15.5786,15.3383,15.1101,14.5654,14.0596,13.352,12.7839,11.5868,10.4723,9.19296,7.95874,6.35583,4.13632,2.57545
6113.2402,15.5998,15.3479,15.1385,14.5877,14.0545,13.3753,12.8046,11.584,10.4634,9.20228,7.96724,6.35514,4.13487,2.60384
6113.7222,15.614,15.3595,15.1788,14.6187,14.0568,13.4007,12.8149,11.5946,10.4568,9.21819,7.96556,6.35488,4.13416,2.62683
6114.2046,15.6208,15.3756,15.2233,14.6503,14.0664,13.4282,12.8192,11.6199,10.4578,9.23702,7.95652,6.35766,4.13418,2.63379
6114.6865,15.6235,15.3963,15.2636,14.6745,14.0817,13.4572,12.8246,11.6563,10.4682,9.25491,7.94554,6.36533,4.13545,2.62208
6115.1685,15.6277,15.4186,15.2933,14.6879,14.1002,13.4868,12.8372,11.697,10.4862,9.26915,7.93938,6.37793,4.13812,2.59799
6115.6509,15.6383,15.4377,15.3099,14.6926,14.1195,13.5155,12.8587,11.7354,10.508,9.27855,7.94401,6.39332,4.14125,2.5725
6116.1328,15.656,15.4488,15.3156,14.6945,14.1379,13.5414,12.8864,11.7672,10.5306,9.28328,7.96197,6.40819,4.14308,2.55474
6116.6147,15.6781,15.4502,15.316,14.6992,14.155,13.5621,12.916,11.7913,10.5529,9.28476,7.9904,6.42003,4.14253,2.54773
6117.0972,15.6996,15.4444,15.318,14.7092,14.1718,13.5757,12.944,11.8092,10.5749,9.28572,8.02139,6.42863,4.14075,2.54876
6117.5791,15.7174,15.4373,15.3264,14.7236,14.1894,13.5822,12.9693,11.8224,10.596,9.28984,8.04542,6.43579,4.1412,2.55336
6118.0615,15.731,15.4358,15.342,14.739,14.2084,13.5839,12.9925,11.8322,10.6141,9.3005,8.0565,6.44345,4.14769,2.55935
6118.5435,15.7425,15.4441,15.362,14.7527,14.2283,13.5852,13.014,11.839,10.6272,9.31904,8.05595,6.45173,4.16148,2.56796
6119.0254,15.7539,15.4609,15.3823,14.764,14.2488,13.59,13.033,11.8436,10.635,9.34347,8.05198,6.45855,4.17957,2.58172
6119.5078,15.7653,15.4804,15.4002,14.7746,14.2698,13.6005,13.0483,11.8469,10.6398,9.36907,8.05469,6.46138,4.19563,2.60131
6119.9897,15.7756,15.4951,15.4161,14.7868,14.2923,13.616,13.059,11.8507,10.6444,9.39074,8.06972,6.45944,4.20353,2.62408
6120.4717,15.784,15.5009,15.432,14.8025,14.3176,13.634,13.0657,11.8564,10.6499,9.40585,8.09468,6.45487,4.20104,2.64509
6120.9541,15.7926,15.4997,15.45,14.8215,14.3456,13.6524,13.0705,11.8649,10.6546,9.41548,8.1209,6.45163,4.19121,2.65968
6121.436,15.8055,15.4986,15.4697,14.8423,14.3741,13.6698,13.076,11.8768,10.6556,9.42317,8.13918,6.45307,4.18041,2.66548
6121.9185,15.8265,15.5052,15.4886,14.8631,14.3994,13.6862,13.0846,11.8924,10.6517,9.43202,8.14546,6.46002,4.1742,2.66298
6122.4004,15.8558,15.5221,15.5037,14.8827,14.4173,13.7008,13.098,11.911,10.6465,9.44219,8.14245,6.47051,4.17408,2.65476
6122.8823,15.8889,15.5446,15.5129,14.9015,14.4258,13.7128,13.1166,11.9313,10.6473,9.45097,8.13665,6.48118,4.17719,2.64425
6123.3647,15.9187,15.5631,15.5169,14.9204,14.4259,13.7213,13.1398,11.9499,10.6611,9.4553,8.1333,6.48933,4.17921,2.63463
6123.8467,15.9392,15.5692,15.5174,14.9396,14.4218,13.7266,13.1657,11.9635,10.6909,9.45479,8.13338,6.4941,4.17803,2.62774
6124.3286,15.9483,15.5611,15.5156,14.958,14.4184,13.731,13.1914,11.9699,10.7324,9.45283,8.13449,6.4966,4.17566,2.62328
6124.811,15.9489,15.5457,15.5116,14.9736,14.4191,13.7377,13.2136,11.9704,10.7767,9.45482,8.13428,6.49902,4.17678,2.6188
6125.293,15.9462,15.5339,15.5049,14.9848,14.4244,13.7487,13.2295,11.9696,10.8142,9.46458,8.13349,6.50331,4.18536,2.61107
6125.7754,15.9449,15.5354,15.4973,14.9906,14.4323,13.764,13.2384,11.973,10.8397,9.4817,8.13596,6.51013,4.20152,2.59839
6126.2573,15.9471,15.5534,15.4934,14.9919,14.4404,13.7814,13.2423,11.9842,10.8537,9.50167,8.14595,6.51837,4.22104,2.5826
6126.7393,15.9522,15.5844,15.4997,14.9903,14.4483,13.7984,13.2452,12.0034,10.8612,9.51874,8.16496,6.52555,4.23756,2.56899
6127.2217,15.9586,15.6206,15.5208,14.9882,14.4575,13.8139,13.2512,12.0272,10.8681,9.52944,8.19053,6.52929,4.24597,2.5638
6127.7036,15.9651,15.6544,15.5558,14.9881,14.4702,13.828,13.2627,12.0523,10.8776,9.53429,8.21764,6.52905,4.24502,2.57068
6128.1855,15.9724,15.6798,15.5976,14.9922,14.4867,13.8415,13.2794,12.0767,10.8896,9.53674,8.24157,6.52704,4.23759,2.58827
6128.668,15.9825,15.693,15.6357,15.0022,14.5041,13.8548,13.2984,12.1009,10.9025,9.54037,8.26008,6.52749,4.22913,2.61054
6129.1499,15.9977,15.6921,15.6609,15.0177,14.5176,13.8673,13.3169,12.1254,10.915,9.54646,8.27393,6.5343,4.22506,2.62951
6129.6323,16.0185,15.6776,15.6698,15.0366,14.5234,13.8793,13.3339,12.1491,10.928,9.55366,8.28572,6.54861,4.22862,2.63879
6130.1143,16.0424,15.6535,15.6648,15.0553,14.5213,13.892,13.3505,12.1691,10.9434,9.55971,8.29816,6.56793,4.23967,2.63608
6130.5962,16.0643,15.6271,15.6518,15.0703,14.516,13.9075,13.3693,12.1827,10.9623,9.56375,8.31245,6.5876,4.25498,2.62396
6131.0786,16.078,15.607,15.636,15.0795,14.5142,13.9271,13.3915,12.1902,10.9832,9.56754,8.3276,6.60348,4.26976,2.60878
6131.5605,16.0793,15.5987,15.6199,15.0836,14.5211,13.9493,13.4163,12.1954,11.0019,9.57471,8.34066,6.614,4.27995,2.59837
6132.0425,16.0685,15.6017,15.6035,15.0844,14.5382,13.9702,13.4403,12.2033,11.0137,9.58849,8.34798,6.62019,4.28431,2.59901
6132.5249,16.0508,15.61,15.5868,15.0844,14.5623,13.9853,13.46,12.2169,11.0165,9.60963,8.34722,6.62406,4.28515,2.61258
6133.0068,16.0345,15.6162,15.5721,15.0851,14.5888,13.9925,13.4737,12.2349,11.0117,9.63568,8.33918,6.62692,4.28705,2.63529
6133.4893,16.028,15.6165,15.5635,15.0868,14.6134,13.9932,13.4822,12.2532,11.004,9.66216,8.32821,6.62907,4.29414,2.6591
6133.9712,16.0356,15.6125,15.5654,15.0886,14.6342,13.9916,13.488,12.2678,10.9992,9.68489,8.32056,6.63083,4.30752,2.67559
6134.4531,16.0561,15.6104,15.5798,15.0889,14.6505,13.9914,13.4942,12.2778,11.0013,9.7021,8.32122,6.63347,4.32448,2.68041
6134.9355,16.0827,15.6158,15.6048,15.0869,14.6614,13.9937,13.5025,12.2858,11.0117,9.71512,8.33114,6.63891,4.34014,2.67555
6135.4175,16.1067,15.6304,15.6349,15.083,14.6645,13.9971,13.5136,12.2951,11.0292,9.7273,8.34682,6.64793,4.35031,2.66789
6135.8994,16.1207,15.6508,15.6634,15.0795,14.6577,13.9999,13.5276,12.3075,11.0512,9.74199,8.36266,6.65884,4.35375,2.66473
6136.3818,16.1223,15.6706,15.6844,15.08,14.6416,14.002,13.5448,12.3215,11.0747,9.7606,8.37459,6.66791,4.35212,2.66952
6136.8638,16.1147,15.6838,15.6948,15.0877,14.6208,14.0058,13.5645,12.3337,11.0966,9.78207,8.38243,6.67175,4.34809,2.68023
6137.3462,16.1058,15.6871,15.695,15.1027,14.6036,14.0142,13.5851,12.3422,11.1145,9.80386,8.38945,6.6701,4.34313,2.69123
6137.8281,16.1036,15.6803,15.6884,15.1214,14.5981,14.0284,13.6034,12.348,11.1269,9.82369,8.39946,6.66669,4.33687,2.69693
6138.3101,16.1127,15.6663,15.6801,15.1379,14.6078,14.0469,13.616,12.3556,11.1347,9.84101,8.41373,6.66746,4.32841,2.69462
6138.7925,16.1321,15.6492,15.6743,15.1475,14.6298,14.0664,13.621,12.3702,11.1408,9.85697,8.43005,6.67723,4.31827,2.68521
6139.2744,16.1553,15.634,15.6735,15.1496,14.6563,14.0843,13.6194,12.3949,11.1485,9.87317,8.44436,6.6971,4.30919,2.67222
6139.7563,16.1739,15.624,15.6775,15.1481,14.6793,14.0996,13.6152,12.4286,11.1597,9.89004,8.45379,6.72421,4.30497,2.66037
6140.2388,16.1813,15.6197,15.6842,15.1479,14.6946,14.1125,13.6133,12.4661,11.1729,9.90598,8.45883,6.75354,4.3083,2.65433
6140.7207,16.1757,15.6179,15.6907,15.1516,14.7034,14.1239,13.6173,12.5,11.1838,9.91811,8.46316,6.78018,4.31937,2.65763
6141.2031,16.1601,15.613,15.6952,15.157,14.71,14.1336,13.628,12.5234,11.1887,9.92392,8.47147,6.80064,4.33628,2.67118
6141.6851,16.1397,15.6006,15.6969,15.1588,14.7182,14.1409,13.6437,12.5326,11.187,9.92284,8.4866,6.81283,4.35678,2.69222
6142.167,16.1195,15.5803,15.696,15.1528,14.7279,14.1449,13.6616,12.5278,11.1829,9.91654,8.5078,6.8156,4.37957,2.71465
6142.6494,16.1025,15.5573,15.6919,15.1394,14.7359,14.1452,13.6794,12.5136,11.1827,9.90801,8.53092,6.80889,4.40388,2.73139
6143.1313,16.0895,15.5402,15.684,15.1238,14.7385,14.1416,13.6957,12.4966,11.1917,9.90015,8.55052,6.79438,4.42789,2.73803
6143.6133,16.0807,15.5364,15.6715,15.1127,14.7342,14.1336,13.7102,12.4836,11.2107,9.895,8.56248,6.77587,4.44775,2.73523
6144.0957,16.0763,15.5485,15.6556,15.111,14.7251,14.1214,13.7234,12.4798,11.2361,9.89404,8.56606,6.75865,4.45878,2.72832
6144.5776,16.0767,15.5731,15.6396,15.1186,14.7151,14.1062,13.7357,12.4872,11.2624,9.89892,8.56417,6.74776,4.45842,2.72391
6145.0601,16.0811,15.6022,15.6287,15.1315,14.7078,14.0914,13.7473,12.5048,11.2858,9.91141,8.56166,6.7462,4.44881,2.72588
6145.542,16.087,15.6271,15.6276,15.1443,14.7042,14.0815,13.7583,12.5289,11.3048,9.93255,8.56256,6.75406,4.43668,2.73333
6146.0239,16.091,15.6411,15.6378,15.1524,14.7026,14.0806,13.7683,12.5547,11.3197,9.96114,8.56777,6.76908,4.43008,2.74183
6146.5063,16.0905,15.6408,15.6568,15.1536,14.7001,14.0896,13.7771,12.5775,11.3306,9.99321,8.57489,6.78798,4.43393,2.74673
6146.9883,16.0856,15.6261,15.678,15.1482,14.6943,14.1056,13.7853,12.5949,11.3365,10.023,8.58015,6.8078,4.44737,2.74621
6147.4702,16.0789,15.5994,15.6937,15.1383,14.685,14.1232,13.7943,12.6073,11.3366,10.045,8.58163,6.82666,4.4646,2.74195
6147.9526,16.074,15.5659,15.6977,15.127,14.6744,14.1369,13.8058,12.6171,11.3318,10.0563,8.58112,6.84384,4.47866,2.73743
6148.4346,16.0728,15.5323,15.6878,15.1174,14.6661,14.1439,13.8205,12.6277,11.3259,10.0574,8.5836,6.85944,4.48544,2.73554
6148.917,16.0747,15.5049,15.6665,15.1117,14.6634,14.1446,13.8376,12.6407,11.3239,10.0517,8.5942,6.87382,4.48551,2.73722
6149.3989,16.0769,15.4877,15.6395,15.1099,14.6672,14.1415,13.8544,12.6553,11.3294,10.0439,8.61494,6.88706,4.48289,2.74207
6149.8809,16.076,15.4798,15.6136,15.1103,14.6755,14.1372,13.8682,12.6681,11.3431,10.0389,8.64321,6.89862,4.48219,2.7496
6150.3633,16.0705,15.4762,15.594,15.1099,14.6845,14.1333,13.8781,12.6761,11.3632,10.0401,8.67303,6.90739,4.48586,2.76001
6150.8452,16.0608,15.4708,15.583,15.107,14.6906,14.1304,13.8855,12.6782,11.3868,10.0488,8.69816,6.9123,4.49328,2.77342
6151.3271,16.0483,15.4601,15.5797,15.1018,14.6925,14.1291,13.893,12.6766,11.4112,10.0635,8.71502,6.91306,4.50161,2.78859
6151.8096,16.0347,15.4457,15.5814,15.0972,14.692,14.1308,13.9029,12.6761,11.4343,10.0805,8.72386,6.91061,4.50771,2.8023
6152.2915,16.0208,15.4329,15.5854,15.0969,14.6917,14.1375,13.9149,12.6812,11.4541,10.095,8.72797,6.90707,4.50981,2.81059
6152.7739,16.0076,15.4271,15.5906,15.1031,14.6936,14.1501,13.9266,12.6946,11.4686,10.1041,8.73185,6.90493,4.50829,2.81116
6153.2559,15.996,15.4293,15.5966,15.1148,14.6973,14.1674,13.9347,12.715,11.4772,10.1081,8.73929,6.90633,4.50547,2.80523
6153.7378,15.9875,15.4353,15.603,15.1271,14.7002,14.1857,13.9366,12.7384,11.4817,10.1111,8.75213,6.91245,4.50454,2.79736
6154.2202,15.9831,15.4375,15.6077,15.1336,14.6995,14.1998,13.9323,12.7602,11.4865,10.1185,8.76961,6.92332,4.50827,2.79294
6154.7021,15.9822,15.4299,15.6072,15.1293,14.6933,14.2063,13.9243,12.7769,11.4967,10.1333,8.78848,6.93791,4.51784,2.79511
6155.1841,15.9823,15.4117,15.5984,15.1136,14.6817,14.2047,13.9172,12.7882,11.5153,10.1539,8.80427,6.9546,4.53235,2.80307
6155.6665,15.9797,15.3884,15.5806,15.0905,14.6661,14.1986,13.916,12.7958,11.5413,10.1754,8.81346,6.97181,4.54911,2.81293
6156.1484,15.9707,15.3682,15.5568,15.0673,14.6489,14.1935,13.9245,12.803,11.5695,10.1919,8.81581,6.98879,4.56465,2.82065
6156.6309,15.9533,15.3575,15.5325,15.0501,14.6332,14.1937,13.9434,12.8119,11.5934,10.2004,8.81513,7.00594,4.57615,2.82471
6157.1128,15.9284,15.3572,15.5125,15.041,14.6225,14.1999,13.9694,12.823,11.6077,10.2021,8.81763,7.02428,4.58266,2.82708
6157.5947,15.8995,15.3621,15.499,15.0371,14.6191,14.2083,13.9963,12.8353,11.6113,10.2012,8.82828,7.04407,4.58562,2.83162
6158.0771,15.8722,15.3645,15.4907,15.0326,14.623,14.2123,14.0174,12.847,11.6069,10.2026,8.84747,7.06354,4.58815,2.84138
6158.5591,15.8518,15.358,15.4846,15.0225,14.6315,14.2059,14.0284,12.8573,11.5999,10.2085,8.87033,7.07898,4.59339,2.85642
6159.041,15.8412,15.3408,15.4778,15.0055,14.6395,14.1869,14.029,12.8664,11.5964,10.2184,8.88942,7.08655,4.60254,2.87364
6159.5234,15.8389,15.316,15.4689,14.9839,14.643,14.1586,14.0224,12.8751,11.6004,10.229,8.89921,7.08485,4.61376,2.88854
6160.0054,15.8398,15.2885,15.4572,14.9616,14.6408,14.1286,14.013,12.8832,11.6128,10.2368,8.89924,7.07657,4.6229,2.89792
6160.4878,15.837,15.2624,15.4423,14.9424,14.6357,14.106,14.0037,12.8893,11.6312,10.2395,8.89394,7.06778,4.6259,2.90166
6160.9697,15.8254,15.2385,15.4242,14.9281,14.6316,14.097,13.9955,12.8914,11.6512,10.2375,8.88954,7.06509,4.62151,2.90292
6161.4517,15.8043,15.2155,15.4043,14.9193,14.6312,14.1022,13.9885,12.8891,11.6685,10.2337,8.89046,7.07231,4.61262,2.90622
6161.9341,15.7773,15.1923,15.3866,14.9166,14.6337,14.1166,13.9832,12.8847,11.6808,10.2329,8.89754,7.08858,4.60517,2.91474
6162.416,15.7508,15.1699,15.3759,14.9198,14.6352,14.1326,13.9812,12.8832,11.6893,10.2399,8.90898,7.10894,4.60502,2.92807
6162.8979,15.7303,15.1517,15.3746,14.9279,14.6311,14.1435,13.9846,12.8904,11.6968,10.2575,8.92258,7.12696,4.61475,2.94182
6163.3804,15.7182,15.1412,15.3804,14.9384,14.619,14.1471,13.9949,12.9092,11.7066,10.2854,8.93721,7.13774,4.6322,2.94943
6163.8623,15.7137,15.1386,15.3866,14.9476,14.5997,14.1449,14.0118,12.9374,11.7201,10.3205,8.95273,7.14007,4.65157,2.94547
6164.3447,15.7139,15.1401,15.3852,14.9517,14.5767,14.1404,14.0333,12.968,11.7356,10.3577,8.96894,7.13673,4.66625,2.92878
6164.8267,15.7159,15.1388,15.3724,14.9488,14.5541,14.1358,14.0562,12.9924,11.7501,10.3921,8.985,7.13293,4.672,2.90388
6165.3086,15.7171,15.1285,15.3504,14.9385,14.535,14.1313,14.0772,13.0047,11.7614,10.4201,9.0,7.1337,4.66875,2.87981
6165.791,15.7149,15.1073,15.3265,14.9217,14.5204,14.1258,14.0926,13.0048,11.7694,10.4399,9.01392,7.14133,4.66061,2.8667
6166.2729,15.706,15.0782,15.3076,14.8992,14.5091,14.119,14.1002,12.9973,11.7767,10.4515,9.02785,7.15432,4.65421,2.87167
6166.7549,15.6869,15.0475,15.2963,14.8725,14.4989,14.1124,14.0994,12.9886,11.7866,10.4571,9.04303,7.16856,4.65596,2.89554
6167.2373,15.6556,15.0215,15.2896,14.8439,14.4873,14.108,14.0915,12.9828,11.8008,10.4604,9.05929,7.18017,4.66923,2.93209
6167.7192,15.6136,15.0037,15.2812,14.8169,14.4726,14.1059,14.0795,12.9804,11.8181,10.466,9.07463,7.18822,4.69243,2.97019
6168.2017,15.566,14.9936,15.2662,14.7954,14.4542,14.1033,14.0664,12.9797,11.835,10.4776,9.08632,7.19542,4.71917,2.99827
6168.6836,15.5203,14.988,15.2433,14.7817,14.4333,14.0956,14.054,12.9798,11.8477,10.4963,9.09306,7.20623,4.74088,3.00932
6169.1655,15.4823,14.9817,15.2149,14.7752,14.4118,14.08,14.0425,12.9825,11.8538,10.5194,9.09639,7.22353,4.75082,3.00408
6169.6479,15.4545,14.9696,15.1849,14.7726,14.3918,14.0581,14.0314,12.9911,11.8537,10.5416,9.10021,7.24646,4.74761,2.99045
6170.1299,15.4358,14.9472,15.1558,14.7695,14.3748,14.0362,14.021,13.007,11.8499,10.5574,9.10855,7.27099,4.73569,2.97917
6170.6118,15.4234,14.9121,15.128,14.7623,14.3616,14.0222,14.0132,13.0273,11.8455,10.5634,9.12291,7.29275,4.72246,2.9779
6171.0942,15.4152,14.8653,15.1006,14.7489,14.3523,14.0204,14.0107,13.045,11.8437,10.5598,9.14112,7.30981,4.71379,2.98724
6171.5762,15.4098,14.8114,15.0734,14.729,14.3469,14.0288,14.0151,13.0528,11.8465,10.5496,9.15836,7.32325,4.71092,3.00096
6172.0586,15.4056,14.758,15.0472,14.7029,14.3451,14.0396,14.0256,13.0475,11.8547,10.5373,9.16987,7.33513,4.71106,3.01032
6172.5405,15.399,14.713,15.0241,14.672,14.3462,14.0434,14.0389,13.0326,11.8676,10.5272,9.17385,7.34562,4.71086,3.00966
6173.0225,15.3857,14.6821,15.0057,14.6395,14.349,14.0345,14.0505,13.0166,11.8833,10.5222,9.17277,7.35197,4.71029,2.99956
6173.5049,15.363,14.6665,14.9925,14.6099,14.3516,14.0137,14.0572,13.0089,11.8985,10.5235,9.17244,7.35027,4.71364,2.98596
6173.9868,15.3325,14.6631,14.983,14.5885,14.352,13.9872,14.0576,13.0146,11.9099,10.5313,9.17904,7.3391,4.72687,2.97626
6174.4688,15.2998,14.666,14.9747,14.5781,14.3489,13.963,14.0531,13.0322,11.9153,10.5447,9.19574,7.32213,4.75315,2.97543
6174.9512,15.2708,14.6686,14.9649,14.578,14.3417,13.9464,14.0459,13.0547,11.9143,10.5627,9.22061,7.30756,4.78989,2.98436
6175.4331,15.2472,14.6652,14.9513,14.5831,14.3302,13.9381,14.0387,13.0731,11.9079,10.5836,9.24726,7.30432,4.82931,3.00077
6175.9155,15.225,14.6529,14.9325,14.5869,14.3141,13.9353,14.0335,13.0809,11.898,10.6055,9.26791,7.31705,4.86203,3.02085
6176.3975,15.1976,14.6316,14.9077,14.5846,14.2927,13.9341,14.032,13.0772,11.8873,10.6257,9.27758,7.34306,4.88138,3.04031
6176.8794,15.161,14.6037,14.877,14.5743,14.2647,13.9316,14.0349,13.0666,11.8788,10.6409,9.27676,7.37319,4.88566,3.05466
6177.3618,15.1182,14.5734,14.8421,14.557,14.2297,13.9273,14.0415,13.0564,11.876,10.6488,9.27093,7.39634,4.87779,3.06003
6177.8438,15.0771,14.5442,14.8057,14.5345,14.1892,13.9212,14.0495,13.053,11.8823,10.6499,9.26706,7.40502,4.8631,3.05506
6178.3257,15.0458,14.5172,14.7717,14.5076,14.1463,13.913,14.0548,13.0576,11.8986,10.6477,9.26915,7.39891,4.84719,3.0429
6178.8081,15.0265,14.4906,14.7437,14.4764,14.1059,13.9014,14.0532,13.0659,11.9228,10.6478,9.27592,7.38433,4.83473,3.03104
6179.29,15.0145,14.461,14.7232,14.4415,14.0725,13.8851,14.0425,13.0707,11.949,10.6552,9.28206,7.37045,4.82924,3.02811
6179.7725,15.0012,14.4265,14.709,14.4058,14.0489,13.8641,14.0235,13.0664,11.9703,10.6714,9.28247,7.3646,4.83288,3.03888
6180.2544,14.9802,14.3889,14.6972,14.3736,14.0356,13.8396,14.0002,13.0531,11.9819,10.6931,9.27638,7.36944,4.84594,3.06105
6180.7363,14.9508,14.3532,14.6831,14.3493,14.031,13.8145,13.9777,13.0371,11.9833,10.7145,9.26862,7.38306,4.8664,3.08627
6181.2188,14.9176,14.3253,14.6637,14.3343,14.0318,13.7914,13.9606,13.0277,11.9787,10.7313,9.26694,7.40127,4.89019,3.10536
6181.7007,14.8862,14.3081,14.6395,14.3261,14.0337,13.7722,13.951,13.032,11.9738,10.7428,9.27701,7.41999,4.9124,3.11398
6182.1826,14.8595,14.2991,14.6141,14.3195,14.0316,13.7574,13.9495,13.0501,11.9737,10.7514,9.29865,7.43662,4.92912,3.11488
6182.665,14.8362,14.2923,14.5921,14.3087,14.0209,13.7461,13.9558,13.0748,11.9802,10.7604,9.32556,7.45012,4.93882,3.1151
6183.147,14.8126,14.2809,14.5757,14.2902,13.9993,13.7362,13.9689,13.0955,11.9917,10.7702,9.3489,7.46073,4.94265,3.12041
6183.6294,14.7858,14.2613,14.5632,14.264,13.9683,13.7259,13.9865,13.1034,12.0044,10.7782,9.36217,7.46991,4.94333,3.13123
6184.1113,14.7549,14.2336,14.5484,14.2326,13.9333,13.7142,14.0039,13.0959,12.0142,10.781,9.36452,7.48023,4.94348,3.14284
6184.5933,14.721,14.2004,14.5243,14.2002,13.9019,13.702,14.0143,13.0784,12.0183,10.778,9.36046,7.49424,4.94413,3.14939
6185.0757,14.6863,14.1641,14.4863,14.1704,13.8798,13.6914,14.011,13.0602,12.0168,10.7726,9.35679,7.51275,4.94458,3.14848
6185.5576,14.6523,14.1259,14.4353,14.1463,13.8679,13.685,13.9911,13.0499,12.0126,10.7702,9.35885,7.53332,4.94361,3.14283
6186.0396,14.6202,14.0867,14.3773,14.1296,13.8619,13.6829,13.958,13.0508,12.0104,10.7744,9.36842,7.55073,4.94145,3.13813
6186.522,14.5903,14.0479,14.3212,14.1201,13.8545,13.682,13.9211,13.0594,12.0141,10.7839,9.38397,7.55972,4.94094,3.13911
6187.0039,14.5623,14.012,14.2746,14.115,13.8395,13.6767,13.8918,13.0685,12.0238,10.7932,9.40232,7.55857,4.94687,3.14662
6187.4863,14.5348,13.9814,14.2409,14.1098,13.8149,13.6614,13.8777,13.0712,12.0354,10.7964,9.42023,7.55121,4.96325,3.15762
6187.9683,14.5048,13.9563,14.2182,14.0991,13.7836,13.6344,13.8799,13.065,12.0421,10.7916,9.43512,7.54597,4.99034,3.16752
6188.4502,14.4686,13.9346,14.201,14.0797,13.7507,13.5995,13.8926,13.0529,12.0387,10.782,9.44534,7.55151,5.02328,3.17297
6188.9326,14.4235,13.9131,14.1831,14.0523,13.7212,13.5649,13.9073,13.04,12.0251,10.7747,9.45065,7.57221,5.05404,3.17333
6189.4146,14.3696,13.8893,14.1602,14.0212,13.6978,13.5388,13.9177,13.0307,12.0072,10.775,9.45304,7.6056,5.0756,3.17047
6189.8965,14.3109,13.8628,14.1312,13.9919,13.6805,13.5251,13.922,13.0257,11.9934,10.7843,9.45686,7.64334,5.08577,3.16753
6190.3789,14.2548,13.8339,14.0984,13.9676,13.6679,13.5209,13.9226,13.0228,11.9902,10.7989,9.4673,7.67509,5.08787,3.1676
6190.8608,14.2089,13.8023,14.0655,13.9464,13.6577,13.518,13.9227,13.0189,11.9986,10.8137,9.4873,7.69317,5.08786,3.17263
6191.3433,14.1783,13.7667,14.0359,13.9221,13.6475,13.5077,13.9227,13.0122,12.0139,10.8254,9.51476,7.69573,5.0899,3.18284
6191.8252,14.1628,13.726,14.0111,13.8881,13.6353,13.4849,13.9194,13.0029,12.0293,10.8345,9.54239,7.68718,5.09376,3.19647
6192.3071,14.1572,13.6815,13.9901,13.8418,13.6195,13.4515,13.9084,12.9922,12.0398,10.844,9.56102,7.67576,5.09597,3.21023
6192.7896,14.1538,13.6377,13.9704,13.7871,13.6002,13.4143,13.8867,12.9816,12.045,10.8563,9.56483,7.6699,5.09367,3.22056
6193.2715,14.1452,13.6003,13.9491,13.7331,13.5787,13.3813,13.8556,12.9726,12.0478,10.8714,9.55508,7.67467,5.08789,3.22535
6193.7534,14.127,13.5725,13.9244,13.6898,13.5568,13.3577,13.8204,12.967,12.0522,10.8864,9.53953,7.69013,5.08364,3.22511
6194.2358,14.0988,13.5531,13.8962,13.6628,13.5356,13.3431,13.787,12.9668,12.06,10.8977,9.52783,7.71193,5.08662,3.2228
