Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb)
5869.771,2.74652,2.60063,3.20768,3.0264,3.26953,3.31825,3.31098,3.39368,3.18179,2.52134,1.88782
5870.2534,2.7378,2.58088,3.19399,3.01922,3.25794,3.30179,3.30595,3.40929,3.1891,2.50776,1.88689
5870.7354,2.73496,2.56903,3.18168,3.00571,3.24029,3.28683,3.29243,3.41404,3.19437,2.49357,1.88423
5871.2173,2.73385,2.56444,3.16862,2.98618,3.21817,3.27464,3.27322,3.40747,3.19453,2.48317,1.88212
5871.6997,2.72969,2.56355,3.15494,2.96326,3.19448,3.26662,3.25209,3.39255,3.1895,2.48006,1.88252
5872.1816,2.71935,2.56185,3.14209,2.94043,3.17201,3.26308,3.23184,3.37381,3.18185,2.48625,1.88677
5872.6641,2.7025,2.55619,3.13098,2.9204,3.15246,3.26232,3.21319,3.35563,3.17503,2.50162,1.8953
5873.146,2.68137,2.54601,3.12066,2.90411,3.13623,3.26077,3.19515,3.34118,3.17133,2.52335,1.90725
5873.6279,2.65935,2.53288,3.1086,2.89056,3.1227,3.25456,3.17641,3.33205,3.17109,2.54632,1.92032
5874.1104,2.63935,2.51906,3.09225,2.87769,3.11088,3.24166,3.1568,3.32781,3.17339,2.56462,1.93139
5874.5923,2.62264,2.50588,3.07082,2.86379,3.09987,3.22302,3.1378,3.32587,3.17729,2.57379,1.93792
5875.0742,2.60867,2.49327,3.04599,2.84864,3.0889,3.20202,3.12183,3.32206,3.18238,2.57251,1.93937
5875.5566,2.5959,2.4802,3.02093,2.83379,3.07715,3.18246,3.11071,3.31238,3.18816,2.56283,1.93787
5876.0386,2.58309,2.46593,2.99836,2.82151,3.06341,3.16635,3.10445,3.29543,3.19323,2.54906,1.93734
5876.521,2.57045,2.45082,2.97879,2.81313,3.04618,3.1531,3.10112,3.27406,3.19525,2.53612,1.94141
5877.0029,2.55972,2.43625,2.96046,2.80771,3.02425,3.14041,3.0978,3.25466,3.19213,2.52801,1.95116
5877.4849,2.55321,2.42356,2.94079,2.80208,2.9977,3.12616,3.09212,3.24405,3.18383,2.52708,1.96398
5877.9673,2.55203,2.41287,2.91847,2.79245,2.96872,3.10978,3.08332,3.24543,3.17299,2.53356,1.97446
5878.4492,2.55469,2.40249,2.89472,2.77652,2.94142,3.09239,3.07253,3.25605,3.1639,2.54551,1.97704
5878.9312,2.55706,2.3898,2.87268,2.75494,2.9204,3.07567,3.06205,3.26837,3.16011,2.55919,1.96915
5879.4136,2.5537,2.37283,2.85543,2.73099,2.90872,3.06052,3.05406,3.27416,3.16228,2.57015,1.95303
5879.8955,2.54027,2.35181,2.84406,2.70882,2.90608,3.04652,3.04935,3.26904,3.16771,2.57501,1.93501
5880.3779,2.51556,2.32932,2.83695,2.69121,2.90866,3.03253,3.04648,3.25449,3.17189,2.57303,1.92227
5880.8599,2.4822,2.30893,2.83083,2.67834,2.91068,3.01782,3.04202,3.23635,3.171,2.56659,1.91905
5881.3418,2.44575,2.2932,2.8226,2.66816,2.90694,3.00298,3.03195,3.22101,3.16397,2.56002,1.92454
5881.8242,2.41246,2.2822,2.81094,2.65795,2.89495,2.98978,3.01384,3.212,3.15287,2.5574,1.93392
5882.3062,2.38686,2.27366,2.79659,2.64607,2.87554,2.98015,2.98884,3.20884,3.14171,2.56058,1.94175
5882.7881,2.37019,2.26447,2.78164,2.63264,2.85188,2.97473,2.96196,3.20852,3.13414,2.56845,1.94536
5883.2705,2.36033,2.25237,2.76819,2.619,2.8278,2.97191,2.94007,3.20782,3.13156,2.57787,1.94595
5883.7524,2.3534,2.23678,2.75722,2.6063,2.80637,2.96809,2.92832,3.20486,3.13253,2.58551,1.94694
5884.2349,2.34599,2.21835,2.74815,2.59455,2.7894,2.95909,2.92694,3.19918,3.13386,2.58942,1.95099
5884.7168,2.3369,2.19796,2.73909,2.58256,2.77766,2.94225,2.9308,3.1909,3.13291,2.58951,1.95812
5885.1987,2.32724,2.17608,2.72776,2.56907,2.77108,2.91789,2.93205,3.18004,3.12948,2.58684,1.96623
5885.6812,2.31891,2.15305,2.71252,2.55391,2.76878,2.88937,2.92446,3.16663,3.12611,2.5824,1.97322
5886.1631,2.3125,2.12992,2.69326,2.53832,2.76885,2.86148,2.90676,3.1512,3.12623,2.57643,1.97881
5886.645,2.30638,2.10892,2.67144,2.52393,2.76849,2.83818,2.88274,3.13514,3.13134,2.56852,1.9846
5887.1274,2.29757,2.09306,2.64936,2.51113,2.76476,2.82106,2.85845,3.12055,3.13907,2.5586,1.99251
5887.6094,2.28404,2.08485,2.62903,2.49826,2.75556,2.80918,2.83845,3.10945,3.14376,2.54775,2.00316
5888.0918,2.26637,2.08493,2.61135,2.4823,2.74052,2.80039,2.82378,3.10308,3.13947,2.53834,2.01523
5888.5737,2.24758,2.0914,2.59623,2.46099,2.72107,2.79273,2.8126,3.10133,3.12356,2.53301,2.02641
5889.0557,2.23094,2.10017,2.58338,2.43484,2.69971,2.78515,2.80243,3.10254,3.09855,2.53335,2.03459
5889.5381,2.21757,2.10639,2.57305,2.4074,2.67877,2.77718,2.79205,3.10378,3.07106,2.53902,2.03866
5890.02,2.20567,2.10617,2.56608,2.38346,2.65934,2.76827,2.78168,3.10154,3.04856,2.5481,2.03844
5890.502,2.19225,2.09796,2.563,2.36631,2.641,2.75764,2.77185,3.09293,3.03601,2.55832,2.03437
5890.9844,2.17575,2.08311,2.56294,2.35589,2.62237,2.74479,2.7622,3.07705,3.0343,2.56831,2.02733
5891.4663,2.15766,2.06502,2.56324,2.34901,2.60231,2.73008,2.75158,3.05573,3.04068,2.57794,2.01871
5891.9487,2.14152,2.04747,2.56023,2.34146,2.58094,2.71468,2.7392,3.03313,3.05056,2.58749,2.01015
5892.4307,2.13028,2.03271,2.55098,2.33028,2.55979,2.69992,2.72575,3.01407,3.0593,2.5966,2.00287
5892.9126,2.12391,2.02045,2.53476,2.31486,2.54087,2.68657,2.71323,3.00191,3.06339,2.60375,1.99718
5893.395,2.11926,2.00845,2.51337,2.29643,2.52527,2.6747,2.70366,2.99702,3.06125,2.607,1.99268
5893.877,2.11213,1.99438,2.48989,2.27687,2.51221,2.66429,2.69753,2.9969,3.05361,2.60531,1.98925
5894.3589,2.09995,1.97787,2.46673,2.25797,2.4994,2.65574,2.69316,2.99772,3.04341,2.59935,1.98806
5894.8413,2.08298,1.96111,2.44413,2.24152,2.48455,2.64963,2.6876,2.99646,3.03487,2.5912,1.99141
5895.3232,2.06355,1.94756,2.42046,2.2294,2.46708,2.6457,2.67827,2.99219,3.03155,2.58293,2.00123
5895.8057,2.04422,1.93948,2.39395,2.22313,2.44856,2.6418,2.66425,2.98599,3.03439,2.57536,2.01716
5896.2876,2.02673,1.93597,2.36495,2.22264,2.43177,2.63409,2.64642,2.97958,3.04092,2.5677,2.03597
5896.7695,2.01223,1.93321,2.33684,2.22548,2.41874,2.6187,2.62665,2.97368,3.04632,2.55862,2.05282
5897.252,2.00222,1.92673,2.31476,2.22744,2.40956,2.59414,2.60663,2.96741,3.04583,2.54777,2.06386
5897.7339,1.99869,1.91432,2.30268,2.22464,2.40259,2.56291,2.58725,2.95892,3.03724,2.53672,2.06827
5898.2158,2.00281,1.89752,2.30068,2.21587,2.39584,2.53116,2.5688,2.94698,3.02177,2.52845,2.06846
5898.6982,2.01308,1.88035,2.30444,2.20331,2.38845,2.5062,2.5516,2.93222,3.00312,2.52578,2.06816
5899.1802,2.02455,1.86637,2.30734,2.19103,2.38082,2.49314,2.53639,2.91718,2.98534,2.52967,2.07008
5899.6626,2.03046,1.85614,2.30387,2.18203,2.37363,2.49228,2.524,2.90484,2.97103,2.5385,2.07449
5900.1445,2.02545,1.8471,2.29231,2.17608,2.3666,2.49886,2.51453,2.89688,2.96061,2.54889,2.07954
5900.6265,2.00859,1.83598,2.27485,2.16961,2.35808,2.50528,2.50675,2.89264,2.95296,2.55753,2.08255
5901.1089,1.98399,1.82207,2.25583,2.15789,2.34596,2.50469,2.49833,2.88957,2.94651,2.56287,2.08155
5901.5908,1.95861,1.80842,2.23929,2.13787,2.32889,2.49411,2.48704,2.88489,2.94026,2.56561,2.07597
5902.0728,1.93857,1.80004,2.22761,2.11005,2.30714,2.47549,2.47231,2.87704,2.93408,2.56779,2.06681
5902.5552,1.9263,1.80008,2.22145,2.07819,2.28233,2.45405,2.45596,2.8661,2.92854,2.57106,2.05646
5903.0371,1.92,1.80692,2.22014,2.04752,2.25666,2.43533,2.44151,2.85287,2.92453,2.57534,2.04815
5903.5195,1.9155,1.81448,2.22167,2.02261,2.23235,2.42249,2.43216,2.83785,2.92268,2.5787,2.04501
5904.0015,1.90902,1.81591,2.22246,2.00576,2.21153,2.41535,2.42865,2.82093,2.92289,2.57859,2.04872
5904.4834,1.89916,1.80807,2.21771,1.99665,2.19639,2.41142,2.4284,2.80232,2.92393,2.57353,2.05827
5904.9658,1.8871,1.79356,2.2032,1.99275,2.18869,2.40772,2.42666,2.78355,2.92357,2.56417,2.07002
5905.4478,1.87544,1.77883,2.17768,1.99046,2.18889,2.40208,2.41916,2.76754,2.91929,2.55301,2.07918
5905.9297,1.86646,1.76971,2.14435,1.9865,2.19511,2.39341,2.40453,2.75707,2.90948,2.54312,2.08223
5906.4121,1.8611,1.76759,2.10993,1.97915,2.20309,2.3813,2.38512,2.75274,2.89448,2.53658,2.07877
5906.894,1.85871,1.76901,2.08165,1.96903,2.20744,2.36582,2.36556,2.75202,2.87682,2.53361,2.07162
5907.3765,1.85771,1.76857,2.06391,1.95874,2.20372,2.34779,2.35016,2.75044,2.86016,2.53287,2.06507
5907.8584,1.85632,1.76281,2.05682,1.95145,2.19038,2.32889,2.34056,2.7442,2.84753,2.53245,2.06254
5908.3403,1.8531,1.75227,2.05711,1.94906,2.16942,2.31121,2.33532,2.73257,2.83973,2.53091,2.06494
5908.8228,1.84707,1.74036,2.0604,1.95089,2.14553,2.29588,2.33118,2.71818,2.83499,2.52782,2.07072
5909.3047,1.83748,1.7305,2.06314,1.95392,2.12375,2.28211,2.32519,2.70519,2.83011,2.52366,2.07702
5909.7866,1.8238,1.72387,2.0631,1.95435,2.10715,2.26734,2.31603,2.69649,2.82248,2.51941,2.08112
5910.269,1.80594,1.71931,2.05899,1.94962,2.09527,2.24895,2.30393,2.69203,2.81171,2.51609,2.08145
5910.751,1.785,1.71497,2.05039,1.93971,2.08456,2.22633,2.28957,2.68907,2.79991,2.51463,2.07783
5911.2334,1.76375,1.70997,2.03834,1.92674,2.07043,2.20182,2.27298,2.68404,2.79046,2.51573,2.07143
5911.7153,1.74638,1.70476,2.02583,1.91345,2.05013,2.1797,2.25343,2.67446,2.78612,2.51969,2.0644
5912.1973,1.73719,1.70006,2.0171,1.90146,2.02472,2.16384,2.23038,2.65996,2.78742,2.52598,2.05935
5912.6797,1.7385,1.69579,2.01532,1.89038,1.99886,2.15559,2.2046,2.64211,2.7923,2.53296,2.05852
5913.1616,1.74908,1.69099,2.02017,1.87842,1.97847,2.15337,2.17859,2.6237,2.79683,2.53815,2.06288
5913.6436,1.76414,1.68483,2.0272,1.86392,1.96764,2.15391,2.156,2.60783,2.79665,2.53913,2.07174
5914.126,1.77715,1.67757,2.02986,1.84671,1.9666,2.15419,2.14017,2.59708,2.78853,2.53488,2.08302
5914.6079,1.78275,1.67074,2.02329,1.82853,1.97212,2.15262,2.1329,2.59251,2.77152,2.52659,2.09425
5915.0903,1.77904,1.66613,2.00718,1.81217,1.97975,2.14884,2.13378,2.59263,2.7475,2.51732,2.10343
5915.5723,1.7681,1.66464,1.98594,1.79999,1.9862,2.14269,2.14044,2.59326,2.72087,2.51036,2.10928
5916.0542,1.75452,1.66565,1.9659,1.79275,1.99018,2.1334,2.14926,2.58881,2.6972,2.50732,2.11098
5916.5366,1.74301,1.6674,1.95158,1.78932,1.99137,2.11973,2.15633,2.57502,2.68116,2.50711,2.10776
5917.0186,1.7363,1.66776,1.94358,1.78743,1.98887,2.10105,2.15834,2.55171,2.67459,2.50673,2.09913
5917.5005,1.73435,1.66512,1.93909,1.7847,1.98069,2.07839,2.15336,2.52376,2.67563,2.50333,2.08566
5917.9829,1.73497,1.65883,1.93437,1.77952,1.96502,2.05476,2.14136,2.49911,2.67966,2.49611,2.0696
5918.4648,1.7352,1.64952,1.92721,1.77128,1.94219,2.03414,2.12417,2.48468,2.68152,2.48685,2.05461
5918.9473,1.73282,1.63922,1.91776,1.76032,1.91572,2.01982,2.10491,2.48228,2.67783,2.47854,2.04427
5919.4292,1.72726,1.63093,1.90769,1.74774,1.89123,2.01277,2.08687,2.48738,2.66806,2.47329,2.04027
5919.9111,1.71974,1.6277,1.89861,1.73518,1.87372,2.01105,2.07228,2.49144,2.65396,2.47093,2.04146
5920.3936,1.71247,1.63116,1.89111,1.72452,1.86494,2.01059,2.06157,2.48675,2.63815,2.46923,2.04467
5920.8755,1.7074,1.64036,1.88484,1.71726,1.86259,2.00712,2.05349,2.47063,2.623,2.46555,2.04691
5921.3574,1.7051,1.65181,1.87917,1.71379,1.86183,1.9982,2.04594,2.44658,2.61035,2.45867,2.04751
5921.8398,1.70457,1.66085,1.87376,1.71311,1.858,1.98437,2.03726,2.42178,2.60176,2.44965,2.0486
5922.3218,1.70405,1.66375,1.86867,1.71333,1.84892,1.96875,2.02713,2.40278,2.59844,2.44122,2.05341
5922.8042,1.70245,1.65942,1.86416,1.71276,1.83553,1.95526,2.01677,2.39207,2.60054,2.43641,2.06353
5923.2861,1.70015,1.64971,1.86061,1.71094,1.82084,1.94653,2.00805,2.38761,2.60644,2.43707,2.07697
5923.7681,1.69873,1.63836,1.8585,1.70878,1.80805,1.94247,2.00232,2.38491,2.61302,2.44294,2.08865
5924.2505,1.6997,1.62921,1.85825,1.70774,1.79906,1.94039,1.99951,2.37998,2.61704,2.45182,2.09305
5924.7324,1.70325,1.62464,1.85982,1.70848,1.79393,1.93649,1.99813,2.37098,2.61669,2.46026,2.08737
5925.2144,1.70812,1.62482,1.8623,1.70997,1.79129,1.92763,1.9962,2.35819,2.6122,2.46488,2.07325
5925.6968,1.71239,1.62802,1.86397,1.70975,1.78901,1.91266,1.99242,2.34277,2.60472,2.46355,2.05598
5926.1787,1.71461,1.63165,1.86312,1.7051,1.78486,1.89251,1.98662,2.32592,2.59475,2.45607,2.04186
5926.6611,1.71421,1.63361,1.85911,1.69459,1.7769,1.86935,1.97926,2.30873,2.58148,2.44406,2.03551
5927.1431,1.71113,1.63332,1.85303,1.67901,1.76382,1.84545,1.97039,2.29245,2.564,2.43,2.03832
5927.625,1.70529,1.63195,1.84709,1.66128,1.74557,1.82258,1.9591,2.2783,2.54333,2.41624,2.04863
5928.1074,1.69685,1.63166,1.84305,1.64535,1.72393,1.80197,1.94403,2.26679,2.52337,2.40434,2.0629
5928.5894,1.68695,1.63417,1.84093,1.63457,1.7027,1.78471,1.92465,2.25719,2.50956,2.39499,2.07703
5929.0713,1.67819,1.63952,1.83869,1.63032,1.68676,1.77203,1.90224,2.24804,2.50565,2.38839,2.08737
5929.5537,1.67382,1.64594,1.83353,1.63157,1.68011,1.76501,1.87954,2.23857,2.511,2.38433,2.0916
5930.0356,1.67586,1.65094,1.82369,1.63555,1.6836,1.76405,1.85934,2.22982,2.52024,2.38207,2.08935
5930.5181,1.68333,1.65303,1.80973,1.63931,1.69393,1.7683,1.8429,2.2243,2.52573,2.38029,2.08237
5931.0,1.69234,1.65273,1.79432,1.64126,1.70472,1.77562,1.82956,2.22397,2.52126,2.37745,2.07382
5931.4819,1.6981,1.65205,1.78106,1.64195,1.70962,1.78323,1.81781,2.22796,2.50468,2.37282,2.06684
5931.9644,1.69793,1.65292,1.77305,1.6434,1.70579,1.78859,1.80698,2.23195,2.47828,2.36717,2.06312
5932.4463,1.6929,1.65552,1.77216,1.64757,1.69547,1.79024,1.79811,2.23007,2.4472,2.36261,2.0622
5932.9287,1.68721,1.65817,1.77892,1.65485,1.68458,1.78798,1.79329,2.21824,2.41717,2.36135,2.06218
5933.4106,1.68548,1.65859,1.79261,1.66349,1.67888,1.78244,1.79386,2.19683,2.39277,2.36401,2.06111
5933.8926,1.69003,1.65577,1.81108,1.67026,1.68027,1.7745,1.79886,2.17067,2.3765,2.36888,2.05833
5934.375,1.69979,1.65071,1.83065,1.67197,1.68544,1.76479,1.80481,2.14652,2.36851,2.37253,2.05476
5934.8569,1.71141,1.64568,1.84675,1.66686,1.68805,1.75368,1.80696,2.12968,2.36679,2.37165,2.05214
5935.3389,1.72162,1.64244,1.85537,1.65548,1.68274,1.74149,1.80134,2.12184,2.36809,2.36475,2.05165
5935.8213,1.72897,1.64122,1.85493,1.64064,1.66852,1.7285,1.78633,2.12121,2.36918,2.35293,2.05289
5936.3032,1.73405,1.64117,1.84708,1.62665,1.64931,1.71488,1.76338,2.12422,2.36817,2.33922,2.05364
5936.7856,1.73808,1.6419,1.83601,1.61787,1.63133,1.70033,1.73645,2.12744,2.36502,2.32711,2.05081
5937.2676,1.74121,1.64459,1.82628,1.61714,1.61939,1.68416,1.71079,2.12845,2.36077,2.31912,2.04216
5937.7495,1.7419,1.65148,1.82085,1.62448,1.61443,1.6658,1.69137,2.12576,2.35615,2.31597,2.02791
5938.2319,1.73789,1.66402,1.82017,1.63696,1.61383,1.64557,1.68129,2.11849,2.35053,2.31648,2.01136
5938.7139,1.7282,1.68104,1.82286,1.64982,1.61375,1.62529,1.68067,2.10651,2.34207,2.31827,1.9978
5939.1958,1.71456,1.69874,1.82703,1.65851,1.61189,1.60814,1.68655,2.09074,2.32899,2.31868,1.99198
5939.6782,1.70125,1.71259,1.83129,1.66058,1.60848,1.59759,1.69396,2.07325,2.31108,2.31589,1.99552
5940.1602,1.69307,1.71998,1.83493,1.65613,1.60536,1.59592,1.69792,2.05653,2.29023,2.30964,2.00585
5940.6426,1.6927,1.72167,1.83771,1.64704,1.60386,1.60288,1.69547,2.04234,2.26969,2.30112,2.01768
5941.1245,1.69927,1.72116,1.83966,1.63564,1.60337,1.61537,1.68672,2.03108,2.25256,2.29218,2.02598
5941.6064,1.70912,1.72241,1.84115,1.62391,1.60154,1.62839,1.67454,2.02196,2.24046,2.28421,2.02881
5942.0889,1.71826,1.72773,1.84283,1.61374,1.59612,1.63702,1.6629,2.0141,2.23313,2.2774,2.02783
5942.5708,1.72487,1.73707,1.84526,1.60733,1.5869,1.63847,1.65496,2.00741,2.22896,2.2709,2.02638
5943.0527,1.73002,1.74886,1.84829,1.60698,1.5765,1.63317,1.65169,2.00254,2.22613,2.26369,2.02662
5943.5352,1.73622,1.76131,1.85092,1.61385,1.56919,1.62428,1.65182,1.99997,2.22341,2.25542,2.02781
5944.0171,1.74506,1.77328,1.85187,1.62673,1.56844,1.61567,1.65282,1.99885,2.22046,2.24677,2.02703
5944.4995,1.75579,1.78403,1.8506,1.64206,1.57474,1.60962,1.65238,1.99679,2.21732,2.23904,2.02144
5944.9814,1.76585,1.79277,1.84789,1.65551,1.5851,1.60542,1.64934,1.99068,2.21375,2.23332,2.0105
5945.4634,1.77292,1.79855,1.8455,1.66427,1.59463,1.60014,1.6436,1.97842,2.20876,2.22993,1.99651
5945.9458,1.77682,1.80095,1.84509,1.66835,1.59921,1.59075,1.63532,1.96015,2.20097,2.22819,1.98339
5946.4277,1.77963,1.80089,1.84725,1.67002,1.59756,1.57651,1.62399,1.93845,2.18957,2.2267,1.97464
5946.9097,1.78424,1.80072,1.85146,1.67189,1.59144,1.55994,1.60854,1.91738,2.17539,2.22385,1.97182
5947.3921,1.79214,1.80323,1.85686,1.67518,1.58398,1.54558,1.58869,1.90076,2.16111,2.21862,1.97415
5947.874,1.80229,1.80995,1.86306,1.6793,1.57754,1.53763,1.56646,1.89066,2.15019,2.2112,1.97901
5948.3564,1.81176,1.81988,1.87036,1.68291,1.57244,1.53771,1.54671,1.88674,2.14506,2.20327,1.98306
5948.8384,1.81774,1.82981,1.87927,1.68516,1.56752,1.5442,1.53558,1.8866,2.14547,2.19737,1.9835
5949.3203,1.81949,1.8361,1.88988,1.68625,1.5617,1.55326,1.5373,1.88694,2.14842,2.19551,1.97924
5949.8027,1.81919,1.83711,1.90175,1.68699,1.55528,1.56069,1.5513,1.88503,2.14982,2.1978,1.97147
5950.2847,1.82081,1.83456,1.91431,1.68807,1.54987,1.56349,1.57167,1.87983,2.14697,2.20193,1.96326
5950.7666,1.8278,1.83273,1.92721,1.68965,1.54716,1.56067,1.58957,1.87219,2.14019,2.20418,1.95805
5951.249,1.84086,1.83594,1.94022,1.69158,1.54753,1.55325,1.59749,1.86403,2.13248,2.20131,1.95775
5951.731,1.85709,1.84567,1.95259,1.69376,1.54976,1.5438,1.59271,1.85701,2.12721,2.19226,1.96166
5952.2134,1.87138,1.85962,1.96272,1.69627,1.55211,1.5356,1.57803,1.85136,2.12534,2.17844,1.96692
5952.6953,1.87924,1.87319,1.96864,1.69928,1.55365,1.53136,1.55939,1.84593,2.12413,2.16254,1.97027
5953.1772,1.87965,1.88262,1.96922,1.70306,1.55491,1.53204,1.54213,1.83919,2.11842,2.14704,1.97003
5953.6597,1.8759,1.88737,1.96532,1.70823,1.55721,1.53621,1.52825,1.83068,2.10374,2.13321,1.96684
5954.1416,1.87385,1.89022,1.9599,1.71578,1.56132,1.54075,1.51625,1.82181,2.07942,2.12139,1.96297
5954.6235,1.87845,1.89493,1.95675,1.72661,1.56658,1.5426,1.50333,1.81512,2.04947,2.11171,1.96073
5955.106,1.89084,1.9033,1.95854,1.74062,1.5714,1.5406,1.48823,1.8125,2.0205,2.10448,1.96103
5955.5879,1.90783,1.9141,1.96548,1.75606,1.57451,1.53595,1.47281,1.81348,1.99795,2.09998,1.963
5956.0703,1.92416,1.92436,1.97547,1.76988,1.57608,1.53109,1.46129,1.8148,1.98307,2.09786,1.96462
5956.5522,1.93578,1.93211,1.98568,1.77924,1.57762,1.5276,1.4578,1.81172,1.97269,2.09705,1.96372
5957.0342,1.94192,1.93815,1.99436,1.78312,1.5807,1.52492,1.46374,1.80039,1.96193,2.09628,1.95895
5957.5166,1.94477,1.94554,2.00172,1.78285,1.58555,1.52085,1.47674,1.77981,1.9479,2.09492,1.95019
5957.9985,1.94712,1.95729,2.00926,1.78115,1.59082,1.51342,1.49181,1.75232,1.93164,2.09329,1.93852
5958.4805,1.95024,1.97416,2.01813,1.78016,1.59464,1.50275,1.50397,1.72245,1.91709,2.0922,1.92581
5958.9629,1.95333,1.99416,2.02789,1.78005,1.59631,1.49136,1.51063,1.6951,1.90779,2.09211,1.91406
5959.4448,1.95496,2.01407,2.03655,1.77916,1.59716,1.48284,1.51226,1.67404,1.90397,2.09242,1.90485
5959.9272,1.955,2.03149,2.04204,1.77564,1.59966,1.4797,1.51116,1.66136,1.90218,2.09145,1.89892
5960.4092,1.95545,2.04596,2.04404,1.76931,1.60545,1.48203,1.50936,1.65763,1.89783,2.08708,1.89627
5960.8911,1.95963,2.0585,2.04474,1.76259,1.61362,1.48771,1.50728,1.662,1.88865,2.07766,1.8963
5961.3735,1.97025,2.07027,2.0479,1.75978,1.62087,1.49367,1.50388,1.67225,1.87647,2.06293,1.89798
5961.8555,1.98786,2.08157,2.05676,1.76515,1.62352,1.4975,1.49804,1.68487,1.86602,2.04458,1.89987
5962.3374,2.01052,2.09165,2.07198,1.78088,1.62027,1.49834,1.48975,1.6958,1.86157,2.02609,1.90018
5962.8198,2.03467,2.09932,2.0912,1.80593,1.61357,1.49689,1.48029,1.7018,1.86388,2.01172,1.89724
5963.3018,2.05662,2.10366,2.11031,1.83617,1.60858,1.49487,1.47145,1.70171,1.86949,2.00472,1.89028
5963.7842,2.07374,2.10456,2.12587,1.86574,1.61013,1.4942,1.46444,1.69668,1.87282,2.0055,1.88003
5964.2661,2.08502,2.10296,2.13699,1.88902,1.61971,1.49629,1.45961,1.68913,1.86961,2.01101,1.8685
5964.748,2.09119,2.10089,2.14568,1.90256,1.63446,1.50154,1.45678,1.68106,1.85936,2.01591,1.85817
5965.2305,2.09423,2.10119,2.15539,1.90618,1.64883,1.50915,1.45585,1.67299,1.84542,2.01532,1.85085
5965.7124,2.09675,2.10672,2.16861,1.90287,1.65788,1.51732,1.45691,1.66421,1.83281,2.00739,1.84717
5966.1943,2.10115,2.11907,2.18517,1.89761,1.66007,1.52387,1.45993,1.65404,1.82517,1.99423,1.84688
5966.6768,2.10887,2.13762,2.20203,1.89533,1.65784,1.52696,1.46441,1.64285,1.82287,1.98035,1.84939
5967.1587,2.12007,2.15949,2.21495,1.8992,1.65582,1.52564,1.46942,1.63189,1.82303,1.96974,1.85401
5967.6411,2.13365,2.18076,2.22099,1.9096,1.658,1.52024,1.47406,1.62216,1.8214,1.9636,1.85951
5968.123,2.14764,2.19829,2.22037,1.92441,1.66562,1.51242,1.4779,1.61336,1.81476,1.95997,1.86387
5968.605,2.15968,2.21116,2.21666,1.94019,1.67698,1.50492,1.48092,1.60395,1.80246,1.95553,1.8648
5969.0874,2.16772,2.22085,2.2151,1.95377,1.68897,1.50089,1.48327,1.5925,1.78644,1.94793,1.86107
5969.5693,2.17094,2.23015,2.22008,1.96348,1.69908,1.50272,1.48485,1.5791,1.76988,1.93703,1.85386
5970.0513,2.1706,2.24146,2.23314,1.96958,1.7066,1.51088,1.48524,1.56575,1.75559,1.92452,1.84664
5970.5337,2.17024,2.25549,2.25265,1.97382,1.71253,1.52327,1.4838,1.55517,1.74502,1.91254,1.8433
5971.0156,2.17454,2.27098,2.27506,1.97842,1.71845,1.53583,1.47996,1.54914,1.7383,1.90242,1.8456
5971.498,2.18702,2.2855,2.29686,1.98509,1.72539,1.54434,1.47344,1.54736,1.73491,1.89448,1.85177
5971.98,2.20773,2.29689,2.31597,1.99451,1.73326,1.54646,1.46466,1.54783,1.73412,1.88844,1.85737
5972.4619,2.23249,2.3046,2.33201,2.00649,1.74119,1.54294,1.45503,1.54811,1.73506,1.88385,1.85794
5972.9443,2.25462,2.31018,2.34558,2.02043,1.74833,1.53723,1.44687,1.54661,1.73642,1.88004,1.85159
5973.4263,2.26831,2.31665,2.35741,2.03562,1.75445,1.53372,1.44288,1.54306,1.73648,1.87597,1.83988
5973.9082,2.27155,2.32687,2.36801,2.05122,1.76008,1.53561,1.44492,1.53823,1.73355,1.87036,1.8265
5974.3906,2.26689,2.34196,2.37782,2.06595,1.76594,1.54359,1.45295,1.53328,1.72661,1.8623,1.81493
5974.8726,2.25957,2.36059,2.38748,2.07834,1.7723,1.55583,1.46477,1.52917,1.71554,1.8519,1.80674
5975.355,2.25466,2.37964,2.39768,2.08739,1.77861,1.56896,1.47665,1.52629,1.7008,1.8402,1.80145
5975.8369,2.25503,2.39599,2.40866,2.09372,1.7838,1.57969,1.48485,1.52411,1.68291,1.82846,1.79766
5976.3188,2.26129,2.40808,2.41986,2.09992,1.78712,1.58615,1.48699,1.5212,1.66245,1.81734,1.79425
5976.8013,2.27294,2.41637,2.43017,2.10964,1.7889,1.5887,1.4828,1.51582,1.64084,1.80677,1.79077
5977.2832,2.28944,2.42264,2.43883,2.1256,1.79057,1.5898,1.47417,1.50717,1.62105,1.79674,1.78688
5977.7651,2.31017,2.42863,2.44633,2.14755,1.79387,1.59287,1.46447,1.49655,1.60733,1.78814,1.78178
5978.2476,2.33371,2.43535,2.45459,2.17183,1.79984,1.60046,1.45763,1.48744,1.60333,1.78275,1.77419
5978.7295,2.35756,2.4432,2.46614,2.193,1.8083,1.61267,1.45689,1.4842,1.60963,1.78208,1.76321
5979.2119,2.37865,2.45265,2.48285,2.20679,1.81847,1.62686,1.46356,1.48974,1.62227,1.78581,1.7494
