Wavenumber (cm-1),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb),Int deg30 (arb)
7552.8408,2.54706,5.00665,6.9683,9.52524,11.8361,13.5299,15.3462,16.377,16.3442,16.4943,16.4128,16.8896,16.9346,16.3759,15.8911,15.5687,16.8117,16.4566,17.2566,16.8386,16.0589,14.3177,12.0554,9.20209,6.38316,2.93898,1.56926,1.13313
7553.3228,2.68489,5.00726,6.89687,9.42661,11.9445,13.6029,15.2445,16.3528,16.2933,16.3948,16.4303,16.8891,16.8692,16.2662,15.837,15.5338,16.7654,16.4612,17.3948,16.883,16.0283,14.3267,12.1839,9.21977,6.31075,3.09711,1.55358,1.09698
7553.8047,2.79587,4.97258,6.86074,9.3609,12.0367,13.6673,15.1039,16.2899,16.2495,16.2773,16.4868,16.8891,16.7859,16.1692,15.7937,15.4952,16.7154,16.4536,17.5161,16.9255,15.9981,14.3584,12.2804,9.23421,6.21807,3.27744,1.49172,1.02991
7554.2871,2.8299,4.92429,6.86957,9.35622,12.1157,13.6994,14.9604,16.1967,16.2156,16.1966,16.584,16.8723,16.693,16.1047,15.7643,15.461,16.6709,16.4374,17.5884,16.9398,15.9783,14.4166,12.3317,9.24563,6.13724,3.44172,1.40043,0.943722
7554.769,2.77839,4.88727,6.91888,9.41871,12.1829,13.6803,14.8591,16.0832,16.1934,16.1902,16.7066,16.8348,16.602,16.0807,15.7489,15.4338,16.6299,16.4192,17.5948,16.9021,15.9607,14.4994,12.3416,9.26215,6.109,3.56106,1.31281,0.854408
7555.2515,2.6745,4.8768,6.99818,9.53078,12.2292,13.6067,14.8341,15.9639,16.1853,16.2636,16.8212,16.795,16.527,16.0914,15.7494,15.4141,16.5828,16.4039,17.5394,16.8099,15.9296,14.5932,12.3213,9.29733,6.16013,3.6236,1.26332,0.775173
7555.7334,2.57284,4.89361,7.10014,9.66101,12.2373,13.496,14.8939,15.8602,16.1964,16.3923,16.8879,16.7843,16.4825,16.1205,15.7725,15.4054,16.5185,16.3903,17.4435,16.6867,15.8797,14.676,12.2782,9.36249,6.28753,3.63388,1.27177,0.713036
7556.2153,2.5211,4.9282,7.22224,9.77914,12.1946,13.3843,15.0196,15.7955,16.2358,16.5345,16.8772,16.8257,16.4773,16.1464,15.8251,15.4131,16.4298,16.3733,17.3324,16.5709,15.8261,14.7292,12.2118,9.45904,6.45802,3.60536,1.33439,0.671679
7556.6978,2.53995,4.96905,7.35918,9.86729,12.108,13.3143,15.1747,15.785,16.3127,16.6448,16.7845,16.9141,16.5073,16.1485,15.9039,15.4376,16.3162,16.3481,17.222,16.4941,15.7973,14.7495,12.1186,9.57657,6.62259,3.55075,1.42601,0.656628
7557.1797,2.6204,5.00791,7.49347,9.92281,12.008,13.3159,15.3184,15.8247,16.4288,16.6875,16.6321,17.0147,16.552,16.1128,15.9889,15.4691,16.1854,16.3149,17.112,16.4651,15.8155,14.7507,12.0031,9.69765,6.73708,3.47565,1.51237,0.675526
7557.6616,2.73607,5.03915,7.59476,9.9537,11.9367,13.3893,15.4151,15.8898,16.571,16.6478,16.4591,17.0797,16.5815,16.0368,16.0489,15.4895,16.0547,16.2779,16.9923,16.4691,15.8802,14.7534,11.8847,9.80517,6.77952,3.37961,1.56672,0.73055
7558.144,2.85924,5.05597,7.63245,9.97115,11.9257,13.5015,15.4421,15.9457,16.7115,16.5387,16.3057,17.0741,16.5699,15.9338,16.0566,15.4817,15.9491,16.2417,16.8574,16.4807,15.9663,14.7678,11.7955,9.88679,6.75735,3.26402,1.58277,0.808824
7558.626,2.97004,5.04909,7.59465,9.98383,11.9773,13.6,15.3943,15.9669,16.817,16.3989,16.2013,16.9918,16.5095,15.8315,16.0047,15.4407,15.8933,16.2076,16.7186,16.4832,16.0388,14.784,11.767,9.93441,6.70199,3.1415,1.57732,0.881607
7559.1084,3.05588,5.01119,7.49957,9.99583,12.0624,13.6409,15.2879,15.9524,16.8616,16.2769,16.1592,16.854,16.4144,15.7618,15.9108,15.3753,15.8994,16.1716,16.6023,16.4786,16.0728,14.7771,11.8137,9.94128,6.65334,3.03843,1.58045,0.917677
7559.5903,3.10696,4.94473,7.38958,10.007,12.1367,13.6117,15.1591,15.9258,16.838,16.2084,16.1779,16.6954,16.3126,15.7462,15.807,15.3009,15.9567,16.1281,16.5355,16.4837,16.0647,14.7261,11.9238,9.90149,6.64112,2.98651,1.61804,0.903752
7560.0723,3.11563,4.86664,7.31041,10.0143,12.1646,13.5383,15.0532,15.9218,16.7591,16.1992,16.2424,16.5469,16.2307,15.781,15.7215,15.2291,16.0314,16.0731,16.5279,16.515,16.0278,14.6327,12.0633,9.81385,6.672,3.00683,1.6965,0.856476
7560.5547,3.08129,4.80397,7.2884,10.0126,12.1357,13.4682,15.0057,15.9655,16.6512,16.2254,16.3255,16.4274,16.1817,15.8358,15.6659,15.1631,16.0806,16.0076,16.5654,16.5725,15.98,14.5275,12.1919,9.68757,6.72829,3.09644,1.79813,0.814957
7561.0366,3.01566,4.7807,7.3197,9.997,12.0662,13.4442,15.0272,16.0577,16.5434,16.2499,16.3917,16.3432,16.162,15.8664,15.6344,15.1013,16.0725,15.9372,16.6183,16.6345,15.9334,14.4581,12.2814,9.54497,6.77858,3.22697,1.8898,0.817004
7561.5186,2.94114,4.80242,7.37657,9.96634,11.9867,13.4811,15.0984,16.1736,16.4587,16.246,16.4071,16.2926,16.1579,15.8379,15.613,15.0451,16.0031,15.8697,16.659,16.6657,15.894,14.4645,12.3254,9.41778,6.79465,3.3579,1.94016,0.874738
7562.001,2.88048,4.84935,7.42566,9.92717,11.9254,13.5606,15.1833,16.2746,16.4079,16.2112,16.3544,16.2695,16.1551,15.7444,15.5901,15.0,15.8965,15.8117,16.6757,16.638,15.867,14.5553,12.3355,9.33752,6.76604,3.45757,1.93567,0.966844
7562.4829,2.84416,4.88492,7.44617,9.89429,11.897,13.6439,15.2515,16.3271,16.3888,16.1649,16.2449,16.2681,16.1453,15.6135,15.5604,14.97,15.7905,15.7654,16.674,16.5495,15.8609,14.7004,12.3279,9.32454,6.70443,3.51915,1.88632,1.0533
7562.9653,2.82516,4.87683,7.43702,9.88524,11.9033,13.6946,15.295,16.3187,16.3874,16.1319,16.1163,16.285,16.1266,15.4904,15.5217,14.9484,15.7132,15.728,16.6657,16.4293,15.8835,14.8445,12.3126,9.38069,6.63601,3.56094,1.81763,1.10152
7563.4473,2.80572,4.81785,7.41077,9.9101,11.9408,13.6961,15.3279,16.2624,16.3827,16.1277,16.0168,16.3204,16.0991,15.4126,15.471,14.9165,15.6686,15.6942,16.6569,16.325,15.9332,14.9337,12.2912,9.48872,6.58667,3.61069,1.75478,1.10417
7563.9292,2.77111,4.73199,7.38114,9.96338,12.0075,13.6562,15.3692,16.1883,16.3537,16.1516,15.981,16.3745,16.0618,15.3912,15.4043,14.8539,15.6385,15.6605,16.6451,16.2783,15.9928,14.9415,12.265,9.61761,6.5693,3.68443,1.70924,1.07661
7564.4116,2.72033,4.66146,7.35437,10.0247,12.103,13.5991,15.4241,16.1273,16.2897,16.1935,16.0141,16.44,16.0142,15.4098,15.3219,14.7549,15.5998,15.6276,16.6271,16.3042,16.0335,14.8783,12.2427,9.73174,6.58006,3.77326,1.67606,1.03883
7564.8936,2.66686,4.6428,7.32979,10.0702,12.2207,13.553,15.4783,16.0957,16.1988,16.2422,16.0921,16.4969,15.9605,15.4395,15.2326,14.6371,15.5433,15.5997,16.6086,16.3867,16.0274,14.7823,12.2392,9.80176,6.60473,3.84651,1.64244,0.998595
7565.3755,2.63042,4.68829,7.30688,10.0875,12.3401,13.5394,15.5083,16.0886,16.1091,16.2915,16.1773,16.5161,15.9126,15.4584,15.1522,14.5355,15.4815,15.5792,16.6058,16.4905,15.9619,14.6975,12.2643,9.81474,6.63045,3.86897,1.60101,0.949984
7565.8579,2.62689,4.78401,7.29123,10.0838,12.4269,13.5679,15.5013,16.0851,16.0584,16.338,16.2398,16.4727,15.8869,15.4609,15.0941,14.4839,15.4418,15.5621,16.6347,16.5794,15.8461,14.6522,12.313,9.7803,6.65515,3.82185,1.55846,0.886857
7566.3398,2.6631,4.90295,7.29345,10.079,12.4458,13.6354,15.4661,16.0626,16.0751,16.3772,16.2691,16.3629,15.8962,15.454,15.0615,14.4959,15.448,15.5387,16.6957,16.6299,15.707,14.6497,12.3633,9.72886,6.68915,3.71515,1.53402,0.817884
7566.8223,2.7374,5.0209,7.32165,10.0889,12.3788,13.7278,15.4281,16.0112,16.1596,16.4014,16.2723,16.2111,15.9404,15.4451,15.0446,14.559,15.5049,15.5008,16.7647,16.6322,15.5776,14.6732,12.3881,9.7008,6.74797,3.58419,1.54848,0.768225
7567.3042,2.84262,5.12272,7.37378,10.111,12.2387,13.8233,15.4121,15.9403,16.2787,16.3999,16.2625,16.0616,16.0025,15.4337,15.0271,14.6441,15.5931,15.4504,16.8007,16.5855,15.486,14.6993,12.3693,9.72943,6.84121,3.47259,1.61099,0.764548
7567.7861,2.96731,5.19773,7.43668,10.1235,12.0679,13.8995,15.4261,15.8729,16.381,16.3627,16.2457,15.9569,16.0538,15.4112,14.9976,14.7221,15.6763,15.4028,16.7657,16.4937,15.4478,14.7117,12.3053,9.8254,6.96454,3.41116,1.71147,0.814591
7568.2686,3.09524,5.23343,7.4933,10.1009,11.9197,13.9408,15.457,15.8318,16.4239,16.2819,16.2184,15.917,16.0663,15.3701,14.9556,14.7741,15.718,15.3801,16.6457,16.3684,15.4641,14.705,12.2074,9.97081,7.09977,3.4047,1.82374,0.897971
7568.7505,3.20608,5.21778,7.53318,10.0336,11.8335,13.9452,15.4808,15.8281,16.3984,16.1555,16.1735,15.9322,16.0253,15.3108,14.9113,14.7899,15.6967,15.3963,16.4606,16.2322,15.5229,14.6823,12.091,10.1266,7.22283,3.43407,1.91759,0.976765
7569.2324,3.27976,5.15045,7.55806,9.93746,11.8182,13.9247,15.4786,15.8561,16.3331,15.991,16.1105,15.9733,15.9352,15.2435,14.8777,14.76,15.6143,15.444,16.2541,16.1164,15.6019,14.6487,11.9697,10.2503,7.31401,3.47111,1.97297,1.01874
7569.7148,3.30367,5.05165,7.57851,9.84674,11.8534,13.8982,15.4453,15.899,16.2745,15.8109,16.0395,16.0107,15.8157,15.1807,14.8612,14.672,15.4928,15.4936,16.0724,16.0498,15.6753,14.6086,11.8576,10.3135,7.36406,3.49582,1.98834,1.01587
7570.1968,3.27844,4.95693,7.60418,9.79559,11.9055,13.8805,15.3902,15.9383,16.2565,15.6533,15.9765,16.0278,15.6905,15.1306,14.8582,14.519,15.362,15.5071,15.9442,16.0445,15.7236,14.5673,11.7734,10.3121,7.37343,3.5047,1.97886,0.984553
7570.6792,3.21856,4.89774,7.63517,9.80154,11.9479,13.8741,15.3295,15.9611,16.2801,15.564,15.9317,16.0231,15.5766,15.094,14.8565,14.3139,15.2444,15.4585,15.8742,16.0902,15.7422,14.5345,11.7396,10.2631,7.34761,3.50612,1.96628,0.948616
7571.1611,3.14649,4.88163,7.66101,9.86022,11.9725,13.8682,15.279,15.9629,16.3153,15.5786,15.9015,16.0017,15.4791,15.07,14.8417,14.0979,15.1447,15.3509,15.8504,16.1598,15.7444,14.523,11.7727,10.1941,7.29402,3.50883,1.9668,0.919346
7571.6431,3.0831,4.88895,7.66782,9.95173,11.9879,13.8477,15.2504,15.9457,16.3232,15.7041,15.8685,15.9668,15.3933,15.0614,14.8046,13.9302,15.0502,15.2168,15.8585,16.2237,15.7525,14.5441,11.872,10.1307,7.22283,3.51392,1.98351,0.888613
7572.1255,3.03915,4.89065,7.64826,10.0515,12.0105,13.8044,15.2494,15.9161,16.2817,15.9105,15.8134,15.9175,15.3126,15.0768,14.7469,13.8629,14.9428,15.1015,15.8908,16.262,15.783,14.5996,12.0162,10.0884,7.14967,3.51648,2.00693,0.840228
7572.6074,3.012,4.87406,7.60701,10.1385,12.0539,13.7434,15.2744,15.8825,16.198,16.1405,15.7279,15.8532,15.2357,15.1228,14.6826,13.914,14.816,15.0383,15.9445,16.2666,15.8324,14.6776,12.1722,10.0712,7.09474,3.51455,2.02224,0.769904
7573.0894,2.98948,4.85568,7.55788,10.1996,12.1245,13.6799,15.3146,15.8528,16.1024,16.3323,15.6229,15.7785,15.1676,15.1931,14.633,14.0568,14.6849,15.0303,16.0134,16.2377,15.8768,14.7554,12.3102,10.0757,7.07557,3.51599,2.01808,0.697088
7573.5718,2.95905,4.86954,7.51486,10.2302,12.2204,13.6288,15.352,15.8316,16.0302,16.4442,15.525,15.7053,15.116,15.2619,14.6178,14.2322,14.5809,15.049,16.0814,16.1784,15.8862,14.8068,12.4148,10.0953,7.096,3.536,1.99203,0.657794
7574.0537,2.91765,4.93925,7.48331,10.2349,12.3334,13.5945,15.3681,15.8185,16.0056,16.4663,15.4629,15.6481,15.0841,15.2904,14.6427,14.3773,14.5334,15.0511,16.1266,16.0956,15.8454,14.813,12.4861,10.1236,7.13899,3.58563,1.95044,0.681813
7574.5361,2.87622,5.05548,7.45804,10.2259,12.4498,13.5693,15.3539,15.8101,16.0346,16.4147,15.4535,15.6185,15.068,15.2449,14.6935,14.4543,14.5476,15.0047,16.1323,16.003,15.7673,14.7709,12.5324,10.1548,7.17001,3.66011,1.90401,0.769883
7575.0181,2.85504,5.17756,7.42964,10.2173,12.553,13.5426,15.3167,15.8059,16.1079,16.3143,15.4945,15.6197,15.0586,15.1187,14.7405,14.4625,14.5973,14.9085,16.0976,15.9212,15.6866,14.6955,12.5598,10.1825,7.15214,3.73711,1.86253,0.887815
7575.5,2.87139,5.25899,7.39476,10.218,12.6265,13.5129,15.2788,15.8132,16.2057,16.1834,15.567,15.6459,15.0485,14.9418,14.753,14.4293,14.6359,14.7914,16.0388,15.8708,15.6383,14.6149,12.5686,10.1991,7.06577,3.78811,1.83172,0.983186
7575.9824,2.92661,5.27781,7.36235,10.2274,12.6573,13.4937,15.2666,15.8461,16.3024,16.03,15.6467,15.6842,15.0374,14.7718,14.7169,14.3881,14.6225,14.6933,15.9793,15.8619,15.6356,14.5592,12.5545,10.1967,6.92192,3.7961,1.81313,1.01418
7576.4644,3.00121,5.24928,7.35016,10.2363,12.6386,13.5061,15.2965,15.9165,16.369,15.8597,15.713,15.719,15.0317,14.6662,14.6424,14.3577,14.5446,14.6405,15.9363,15.8886,15.6635,14.5472,12.5145,10.1705,6.76172,3.76733,1.80559,0.971979
7576.9463,3.06232,5.2131,7.37313,10.2345,12.5695,13.5635,15.3657,16.0229,16.3798,15.6868,15.7553,15.7381,15.0379,14.6537,14.558,14.3354,14.4236,14.6317,15.9135,15.9319,15.6924,14.5774,12.4521,10.1223,6.64185,3.72885,1.80668,0.883399
7577.4287,3.08032,5.20626,7.43108,10.2184,12.4573,13.6592,15.4519,16.1441,16.3236,15.5368,15.7722,15.7366,15.0561,14.719,14.4923,14.3039,14.302,14.6436,15.9031,15.9696,15.6996,14.6305,12.3805,10.0629,6.61237,3.71294,1.81382,0.793811
7577.9106,3.04549,5.24084,7.50494,10.1941,12.3197,13.768,15.5224,16.2458,16.2133,15.439,15.769,15.7177,15.0783,14.8102,14.4576,14.247,14.2204,14.6502,15.894,15.9855,15.6839,14.6812,12.3213,10.0093,6.6964,3.73768,1.82551,0.741879
7578.3931,2.97496,5.30048,7.56554,10.1749,12.1863,13.8604,15.548,16.2956,16.0864,15.414,15.7543,15.6888,15.0925,14.8662,14.4432,14.1615,14.1998,14.6412,15.8797,15.9724,15.6611,14.7161,12.2998,9.97715,6.88017,3.79569,1.8427,0.741001
7578.875,2.90543,5.35454,7.59053,10.1743,12.094,13.9199,15.5152,16.2799,15.991,15.4638,15.7368,15.6533,15.0906,14.8485,14.4249,14.0596,14.2363,14.626,15.8592,15.9291,15.6464,14.7422,12.3346,9.97276,7.11797,3.85836,1.86916,0.776824
7579.3569,2.87586,5.37768,7.57846,10.1997,12.0737,13.951,15.4332,16.2101,15.9633,15.5726,15.7223,15.6059,15.0726,14.7584,14.3803,13.9613,14.3091,14.6211,15.8346,15.8578,15.6391,14.7805,12.4259,9.98969,7.34996,3.89301,1.90939,0.819815
7579.8394,2.90955,5.36195,7.55061,10.2489,12.1341,13.9709,15.3314,16.1156,16.009,15.7128,15.7108,15.5342,15.0459,14.6321,14.3019,13.8826,14.3916,14.6327,15.806,15.7641,15.6213,14.8472,12.5497,10.0135,7.52517,3.88212,1.96424,0.843638
7580.3213,3.00428,5.31681,7.53919,10.31,12.2532,13.993,15.249,16.028,16.0995,15.8529,15.6959,15.4297,15.0201,14.5165,14.1975,13.8289,14.4592,14.6475,15.7711,15.6597,15.572,14.9353,12.6629,10.0322,7.61979,3.83281,2.02697,0.83859
7580.8032,3.13394,5.26124,7.56933,10.3647,12.3842,14.015,15.2209,15.9655,16.1854,15.9612,15.6684,15.2983,15.0035,14.4425,14.0834,13.7966,14.4914,14.6399,15.7263,15.5634,15.4833,15.012,12.7207,10.0448,7.64307,3.77077,2.0831,0.814027
7581.2856,3.25956,5.21479,7.64574,10.3955,12.4766,14.0199,15.2632,15.9277,16.2208,16.0089,15.6215,15.1646,15.0018,14.4108,13.9752,13.7809,14.4715,14.5897,15.6698,15.4959,15.3676,15.0356,12.6986,10.0614,7.62807,3.72315,2.11553,0.790356
7581.7676,3.34425,5.19118,7.75129,10.3937,12.5,13.9897,15.3647,15.8997,16.1841,15.9748,15.5566,15.0623,15.0181,14.3977,13.8854,13.7812,14.3899,14.4966,15.6034,15.4727,15.25,14.9826,12.6057,10.0936,7.6115,3.70194,2.11254,0.786219
7582.25,3.36639,5.19488,7.85654,10.3645,12.4573,13.9195,15.4895,15.8644,16.0858,15.8552,15.4835,15.0173,15.0509,14.3747,13.8256,13.7997,14.2493,14.3808,15.5337,15.4979,15.1544,14.8644,12.481,10.1418,7.61266,3.69876,2.07365,0.808247
7582.7319,3.32661,5.21994,7.93335,10.3238,12.3792,13.8227,15.5897,15.8124,15.9608,15.6722,15.4155,15.0328,15.0903,14.3283,13.8081,13.8338,14.0689,14.2706,15.4727,15.5641,15.0949,14.7243,12.3752,10.1905,7.62303,3.69384,2.00971,0.848752
7583.2139,3.2464,5.25183,7.96464,10.2886,12.3052,13.7241,15.6238,15.7478,15.851,15.4722,15.3617,15.0867,15.1162,14.267,13.8429,13.8709,13.8819,14.1856,15.4363,15.656,15.0756,14.6152,12.3275,10.2161,7.61289,3.67176,1.93764,0.891871
7583.6963,3.15931,5.27324,7.94722,10.2665,12.2622,13.6474,15.5743,15.6863,15.788,15.3119,15.3209,15.1436,15.1033,14.2116,13.9291,13.8922,13.7253,14.1287,15.4391,15.7534,15.0957,14.5735,12.3512,10.2038,7.5519,3.63226,1.87384,0.923664
7584.1782,3.0982,5.27243,7.88965,10.2533,12.2538,13.6064,15.4555,15.6482,15.7835,15.2351,15.2823,15.1735,15.0323,14.1792,14.048,13.8849,13.6262,14.0896,15.4863,15.8317,15.152,14.6048,12.4328,10.1603,7.43207,3.5892,1.83083,0.939468
7584.6602,3.08333,5.24979,7.80898,10.2413,12.2611,13.605,15.3093,15.6509,15.8294,15.2525,15.2315,15.1663,14.9017,14.1721,14.1644,13.853,13.5918,14.0566,15.5658,15.8632,15.236,14.6864,12.5422,10.1141,7.27936,3.56018,1.81749,0.943986
7585.1426,3.11598,5.21844,7.72812,10.232,12.254,13.6417,15.1886,15.7016,15.9039,15.3369,15.16,15.1338,14.7323,14.1803,14.2383,13.8149,13.6094,14.0261,15.6485,15.8245,15.3315,14.7802,12.6456,10.0998,7.146,3.55596,1.84028,0.944644
7585.6245,3.18015,5.1978,7.67261,10.2406,12.2067,13.7143,15.1347,15.7942,15.9809,15.4378,15.0722,15.0989,14.5595,14.1946,14.2408,13.7896,13.6562,14.004,15.6971,15.708,15.4171,14.8484,12.716,10.1381,7.08617,3.57718,1.90155,0.943431
7586.1069,3.25108,5.20423,7.66484,10.2881,12.1128,13.818,15.1595,15.9096,16.0382,15.5087,14.9857,15.0803,14.4182,14.2178,14.1653,13.7777,13.7118,13.9972,15.6837,15.5332,15.4763,14.8638,12.7398,10.2237,7.12797,3.6192,1.9948,0.93339
7586.5889,3.30633,5.24441,7.71571,10.383,11.9928,13.9407,15.2406,16.0218,16.0637,15.5304,14.9245,15.08,14.3279,14.2643,14.0289,13.7572,13.7655,14.0033,15.6042,15.3445,15.5058,14.816,12.7199,10.3296,7.25778,3.67872,2.10025,0.902435
7587.0708,3.33404,5.31446,7.81708,10.5093,11.8913,14.0609,15.3331,16.106,16.0581,15.5184,14.9074,15.0835,14.287,14.3463,13.8639,13.6961,13.8139,14.0059,15.4816,15.1951,15.5153,14.7142,12.6739,10.4234,7.42706,3.75526,2.18665,0.841726
7587.5532,3.33472,5.40336,7.94035,10.6296,11.8591,14.1528,15.3943,16.148,16.0334,15.5076,14.939,15.071,14.2782,14.4578,13.7055,13.5767,13.8521,13.9816,15.3552,15.1211,15.5177,14.5855,12.6281,10.4845,7.57806,3.84624,2.22142,0.752705
7588.0352,3.31712,5.49643,8.04446,10.7049,11.9282,14.1986,15.4053,16.1487,16.0075,15.5275,15.007,15.0319,14.28,14.5704,13.582,13.4115,13.8679,13.9158,15.2621,15.1244,15.5179,14.4674,12.6072,10.5107,7.67314,3.94101,2.18578,0.648423
7588.5171,3.29153,5.57706,8.09194,10.7158,12.0927,14.2003,15.3793,16.1224,15.9966,15.5813,15.0885,14.9746,14.2772,14.6456,13.5105,13.2397,13.8445,13.8169,15.2212,15.1741,15.5101,14.3944,12.6256,10.512,7.71016,4.02096,2.08608,0.549477
7588.9995,3.26516,5.62826,8.06638,10.6719,12.3081,14.182,15.351,16.0889,16.0092,15.6444,15.1601,14.922,14.2649,14.6558,13.4957,13.1058,13.7719,13.7186,15.2288,15.2282,15.4864,14.3843,12.6826,10.5002,7.71594,4.06769,1.95403,0.478106
7589.4814,3.24188,5.63694,7.98219,10.6021,12.5126,14.1783,15.3542,16.0631,16.0421,15.6804,15.2062,14.8983,14.2455,14.5981,13.5297,13.039,13.6569,13.6672,15.2645,15.2598,15.4477,14.4307,12.7661,10.4826,7.72403,4.07403,1.83431,0.453419
7589.9639,3.22516,5.60061,7.88024,10.5357,12.6576,14.2153,15.4019,16.0481,16.0812,15.6638,15.2212,14.9129,14.2231,14.492,13.5928,13.0442,13.5235,13.6967,15.3016,15.2702,15.4073,14.5082,12.8604,10.4625,7.75218,4.04993,1.76565,0.487582
7590.4458,3.22071,5.53198,7.8096,10.4874,12.7296,14.2929,15.4798,16.0359,16.1054,15.595,15.2067,14.9535,14.1984,14.3638,13.657,13.1082,13.4018,13.8077,15.3152,15.2826,15.3827,14.5849,12.9523,10.4436,7.79338,4.01835,1.76482,0.581385
7590.9277,3.23561,5.45593,7.80289,10.4548,12.7492,14.3826,15.5576,16.0141,16.0927,15.5009,15.1668,14.9912,14.1681,14.2309,13.6946,13.2118,13.3117,13.9615,15.2878,15.3191,15.3816,14.6382,13.0334,10.4308,7.82471,4.00321,1.82146,0.71981
7591.4102,3.27323,5.39793,7.85842,10.4287,12.7508,14.4414,15.6081,15.9759,16.0285,15.4204,15.1061,14.9966,14.1279,14.0979,13.6891,13.3357,13.2543,14.0963,15.2121,15.3789,15.394,14.6625,13.0979,10.4263,7.82705,4.01649,1.90571,0.871816
7591.8921,3.32742,5.37013,7.94076,10.4063,12.7554,14.4369,15.6245,15.9263,15.9119,15.386,15.0309,14.9552,14.077,13.9649,13.6428,13.4592,13.217,14.1582,15.0947,15.4337,15.3986,14.6661,13.1393,10.4258,7.80129,4.05257,1.98374,0.998676
7592.374,3.38126,5.36506,8.0011,10.3968,12.7587,14.3663,15.6227,15.8799,15.759,15.4103,14.9493,14.8735,14.0222,13.8394,13.5743,13.5576,13.1867,14.1278,14.9564,15.443,15.377,14.6608,13.1504,10.421,7.76942,4.09309,2.03216,1.06961
7592.8564,3.41297,5.36181,8.00539,10.4163,12.7391,14.2565,15.6296,15.8527,15.5994,15.4832,14.8695,14.7741,13.9764,13.7384,13.5074,13.6064,13.1613,14.0269,14.827,15.38,15.3262,14.6523,13.1264,10.4088,7.75944,4.11863,2.04457,1.07626
7593.3384,3.4065,5.34042,7.95263,10.4755,12.6791,14.1465,15.6647,15.8514,15.4658,15.5762,14.7967,14.6832,13.9529,13.6801,13.4583,13.5916,13.1482,13.9008,14.733,15.2486,15.2584,14.6362,13.0687,10.3989,7.78482,4.11966,2.02986,1.03626
7593.8208,3.36019,5.29412,7.87293,10.5703,12.5818,14.0655,15.7274,15.8694,15.3821,15.6516,14.7309,14.6193,13.9577,13.672,13.4288,13.5187,13.152,13.7896,14.6843,15.0817,15.1898,14.6042,12.9856,10.4126,7.83312,4.10073,2.00659,0.983106
7594.3027,3.28763,5.23174,7.80828,10.6792,12.4723,14.0197,15.7971,15.8888,15.3539,15.6728,14.6699,14.5874,13.9847,13.7063,13.4106,13.4112,13.1635,13.7067,14.6681,14.9226,15.129,14.5517,12.8905,10.4693,7.87166,4.07696,1.99724,0.948572
7594.7847,3.2102,5.17063,7.78907,10.7701,12.3851,13.9963,15.8434,15.8898,15.3677,15.6163,14.6136,14.5784,14.0163,13.7663,13.3937,13.2983,13.161,13.6356,14.6557,14.8035,15.0745,14.4837,12.7984,10.5706,7.86743,4.06579,2.02214,0.948628
7595.2671,3.14624,5.12637,7.81963,10.8123,12.3465,13.9781,15.8418,15.8601,15.3998,15.4833,14.5669,14.574,14.0299,13.8359,13.3734,13.2009,13.1243,13.5467,14.6198,14.7329,15.0211,14.4144,12.7223,10.694,7.80874,4.07855,2.09136,0.980477
7595.749,3.10445,5.10611,7.8793,10.7895,12.3626,13.9569,15.7852,15.8001,15.4304,15.3034,14.5375,14.5542,14.0076,13.9063,13.3511,13.1237,13.0526,13.4209,14.551,14.7,14.968,14.3602,12.6715,10.8038,7.71436,4.1156,2.19603,1.03036
7596.231,3.08568,5.1085,7.93547,10.7069,12.4186,13.9384,15.6861,15.7226,15.4538,15.125,14.5304,14.506,13.9438,13.9717,13.3283,13.0596,12.9707,13.2656,14.4619,14.688,14.9212,14.3332,12.652,10.8711,7.62376,4.16679,2.30577,1.08438
7596.7134,3.08991,5.12765,7.95945,10.5898,12.4852,13.9357,15.5701,15.6467,15.4792,14.9946,14.5438,14.4314,13.8486,14.0231,13.3029,13.0,12.9162,13.1151,14.3769,14.6871,14.8875,14.3361,12.6676,10.8903,7.5748,4.2163,2.37864,1.13406
7597.1953,3.12078,5.15752,7.93773,10.474,12.5318,13.9597,15.4653,15.5909,15.5212,14.935,14.5706,14.3485,13.7444,14.0455,13.269,12.943,12.9172,13.0146,14.3147,14.6975,14.8676,14.3631,12.7212,10.8784,7.58398,4.24945,2.38256,1.17417
7597.6777,3.18231,5.19474,7.87612,10.3919,12.5381,14.0138,15.3933,15.5674,15.5876,14.9371,14.6045,14.2836,13.6588,14.0244,13.2234,12.8936,12.9739,12.9992,14.2766,14.7221,14.8547,14.4046,12.8128,10.8588,7.64187,4.25858,2.31725,1.19798
7598.1597,3.27024,5.23995,7.79763,10.3606,12.5038,14.0949,15.3657,15.5805,15.6728,14.97,14.6442,14.2583,13.614,13.9554,13.1696,12.858,13.0588,13.0775,14.2505,14.757,14.843,14.4506,12.9356,10.8439,7.72459,4.24581,2.22073,1.19623
