Wavenumber (cm-1),Int deg-26 (arb),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb)
6456.0249,2.27737,4.70292,4.7723,6.42076,8.15116,9.73033,12.3782,14.8196,17.1995,19.0736,20.5327,21.5393,22.7747,21.5231,21.1603,20.3533,19.6527,18.4607,17.5639,15.6243,13.5238,11.3905,9.37422,7.2271,5.71172,5.1509,4.05499,3.03512
6456.5073,2.28242,4.68191,4.78063,6.41254,8.1545,9.7647,12.4401,14.8398,17.2258,19.087,20.6036,21.5707,22.7835,21.5467,21.168,20.3794,19.6737,18.4686,17.5713,15.6598,13.5299,11.4105,9.39215,7.23676,5.70231,5.11715,4.03437,2.99568
6456.9893,2.28834,4.66271,4.78343,6.404,8.15887,9.79767,12.5044,14.865,17.2616,19.0958,20.684,21.6029,22.7694,21.5783,21.19,20.4116,19.6839,18.4969,17.5791,15.7109,13.5429,11.4368,9.40753,7.24811,5.69461,5.07725,4.00579,2.97189
6457.4717,2.29078,4.64752,4.77347,6.39723,8.1641,9.82481,12.5646,14.8988,17.3057,19.1097,20.7637,21.6363,22.7454,21.6164,21.2234,20.4499,19.6827,18.5474,17.5928,15.7693,13.5706,11.464,9.42436,7.2584,5.6916,5.03832,3.98309,2.96491
6457.9536,2.28871,4.63715,4.75111,6.39173,8.17167,9.84597,12.6147,14.9371,17.3526,19.1375,20.8331,21.6698,22.7252,21.6576,21.2622,20.4904,19.6753,18.6149,17.6163,15.8234,13.6172,11.4883,9.44314,7.26616,5.69499,5.0095,3.9777,2.9696
6458.4355,2.28371,4.63099,4.723,6.38503,8.18363,9.86413,12.6509,14.9713,17.3957,19.1836,20.8856,21.7016,22.7174,21.6981,21.2999,20.5272,19.6717,18.6895,17.6506,15.8637,13.6802,11.5099,9.45987,7.27271,5.7036,4.99852,3.99182,2.97813
6458.918,2.27722,4.62791,4.69694,6.37494,8.20025,9.88247,12.6715,14.9945,17.4309,19.2458,20.918,21.7297,22.7242,21.7352,21.3321,20.555,19.6809,18.7605,17.6933,15.8884,13.751,11.533,9.46895,7.28192,5.71326,5.00834,4.017,2.98428
6459.3999,2.26834,4.62683,4.67715,6.36177,8.21888,9.90219,12.6766,15.0066,17.4584,19.3161,20.9309,21.7536,22.743,21.7669,21.3593,20.5723,19.7065,18.8196,17.7398,15.9035,13.8187,11.5626,9.46802,7.29794,5.71879,5.03535,4.03892,2.98591
6459.8818,2.25422,4.62612,4.6633,6.34837,8.23531,9.92244,12.6692,15.0153,17.4817,19.3842,20.9284,21.7738,22.7708,21.7921,21.386,20.5823,19.7436,18.8621,17.786,15.9185,13.8752,11.6014,9.46116,7.32256,5.71694,5.07,4.04525,2.98463
6460.3643,2.23292,4.62245,4.65339,6.3377,8.24698,9.94202,12.6554,15.0314,17.505,19.4423,20.9181,21.7918,22.806,21.809,21.4178,20.5914,19.7826,18.8879,17.829,15.9416,13.9185,11.6486,9.45751,7.35388,5.70841,5.10033,4.03156,2.98314
6460.8462,2.20636,4.61076,4.64728,6.32993,8.25532,9.96095,12.6454,15.0632,17.531,19.4877,20.9102,21.8098,22.8482,21.8151,21.4577,20.6055,19.8146,18.9002,17.8688,15.9757,13.9529,11.7005,9.46579,7.387,5.69761,5.11675,4.0018,2.98239
6461.3286,2.18062,4.58648,4.6474,6.32179,8.26538,9.98058,12.6509,15.1116,17.5599,19.5236,20.9147,21.8304,22.8965,21.8095,21.5033,20.6272,19.8358,18.9054,17.9063,16.018,13.9852,11.7527,9.48875,7.41631,5.68993,5.11565,3.96407,2.98053
6461.8105,2.16313,4.54869,4.65607,6.30936,8.28257,10.0024,12.6812,15.1704,17.5904,19.5561,20.9388,21.856,22.9479,21.7952,21.5475,20.6541,19.8487,18.9102,17.9425,16.063,14.0216,11.8005,9.5218,7.43785,5.68825,5.09981,3.92536,2.97438
6462.2925,2.1586,4.50218,4.67172,6.29213,8.30885,10.027,12.7376,15.2293,17.6215,19.5913,20.9833,21.8884,22.997,21.7804,21.5825,20.6805,19.8587,18.92,17.9772,16.1058,14.0639,11.8404,9.55712,7.45084,5.69103,5.07562,3.88911,2.96204
6462.7749,2.16664,4.45617,4.68785,6.27485,8.34076,10.0539,12.8116,15.2793,17.6537,19.6322,21.0429,21.9271,23.0385,21.7767,21.6032,20.7004,19.8712,18.9372,18.009,16.1439,14.1097,11.8702,9.59009,7.45794,5.6934,5.04921,3.85643,2.94438
6463.2568,2.18231,4.42054,4.69591,6.26528,8.37067,10.082,12.8867,15.3166,17.6892,19.6779,21.1073,21.9687,23.0682,21.7941,21.61,20.7115,19.8888,18.9609,18.0364,16.1772,14.1535,11.89,9.6229,7.46416,5.69086,5.02415,3.82856,2.92421
6463.7388,2.19887,4.4017,4.69032,6.26904,8.39026,10.111,12.9463,15.3433,17.7308,19.7249,21.1663,22.0073,23.0854,21.8359,21.6077,20.7166,19.9125,18.9872,18.0584,16.207,14.1892,11.9024,9.66245,7.47461,5.68283,5.00162,3.80769,2.90377
6464.2212,2.2103,4.40075,4.67171,6.28562,8.39432,10.1402,12.9813,15.366,17.7796,19.7693,21.2129,22.0371,23.092,21.8958,21.602,20.7222,19.9422,19.0109,18.0752,16.2347,14.2125,11.9122,9.7141,7.49179,5.67357,4.98209,3.79542,2.88277
6464.7031,2.2125,4.41421,4.64618,6.30854,8.38296,10.1678,12.9949,15.3927,17.8333,19.8081,21.2452,22.0551,23.0925,21.9595,21.5974,20.7346,19.9774,19.0269,18.0879,16.2616,14.2227,11.9253,9.77642,7.51372,5.66936,4.96636,3.79063,2.8588
6465.1855,2.20329,4.43615,4.62135,6.32968,8.36144,10.1912,12.9999,15.4296,17.8867,19.8409,21.2661,22.0625,23.0918,22.0103,21.5963,20.756,20.0164,19.032,18.099,16.29,14.2227,11.9463,9.84094,7.53439,5.67401,4.95511,3.7894,2.82978
6465.6675,2.18269,4.45981,4.60207,6.34431,8.33804,10.207,13.0111,15.4792,17.9333,19.869,21.2804,22.0649,23.094,22.0365,21.5996,20.783,20.0553,19.0269,18.1114,16.3226,14.2185,11.977,9.89703,7.54679,5.68615,4.94776,3.78733,2.79654
6466.1494,2.1535,4.47879,4.58863,6.3532,8.32098,10.2135,13.0365,15.5393,17.9694,19.8956,21.2931,22.0696,23.1012,22.036,21.608,20.8085,20.089,19.0166,18.1288,16.3613,14.2163,12.0162,9.93811,7.54714,5.70025,4.9424,3.7824,2.76323
6466.6318,2.12143,4.48832,4.57797,6.3605,8.31557,10.2115,13.0736,15.6035,17.9965,19.9244,21.3079,22.0825,23.1141,22.0164,21.6218,20.8263,20.1133,19.01,18.1541,16.4061,14.2208,12.0603,9.96446,7.53732,5.7109,4.93724,3.77583,2.73515
6467.1138,2.09335,4.48717,4.5663,6.36964,8.32274,10.2043,13.1128,15.663,18.0213,19.9591,21.3276,22.1063,23.1326,21.9912,21.6399,20.8353,20.1277,19.0153,18.1877,16.4533,14.2337,12.105,9.98116,7.52381,5.71668,4.93222,3.77018,2.71552
6467.5957,2.07412,4.47885,4.55127,6.38043,8.3394,10.1968,13.1446,15.7103,18.0527,20.0016,21.3548,22.1405,23.1568,21.9737,21.6599,20.8397,20.1357,19.0363,18.2266,16.4967,14.2543,12.1471,9.99338,7.51347,5.72076,4.92897,3.76652,2.7036
6468.0781,2.06393,4.47008,4.53274,6.38952,8.36059,10.1937,13.1664,15.742,18.0973,20.0521,21.3911,22.1821,23.1874,21.9712,21.6787,20.8468,20.1433,19.0692,18.2651,16.53,14.2815,12.1846,10.003,7.50932,5.72771,4.92863,3.76338,2.69556
6468.5601,2.05855,4.46645,4.51252,6.39317,8.38211,10.1994,13.1836,15.76,18.1553,20.1083,21.4367,22.2273,23.224,21.9825,21.6942,20.8615,20.1549,19.1051,18.2981,16.5498,14.3156,12.2168,10.0091,7.50945,5.73934,4.9295,3.75827,2.68708
6469.0425,2.05258,4.46761,4.49356,6.39014,8.40238,10.2172,13.2053,15.7717,18.2205,20.1669,21.4889,22.2712,23.2643,22.0,21.7068,20.8838,20.171,19.1346,18.3245,16.557,14.358,12.2438,10.0106,7.50968,5.75275,4.92695,3.75044,2.67588
6469.5244,2.04372,4.46621,4.47891,6.38251,8.42218,10.2483,13.2376,15.7858,18.2837,20.224,21.543,22.3093,23.3029,22.0144,21.7185,20.9091,20.1882,19.1538,18.3483,16.5569,14.4095,12.2658,10.0089,7.50772,5.76219,4.91648,3.74194,2.66243
6470.0063,2.03456,4.45219,4.47033,6.37417,8.4428,10.2912,13.2793,15.8084,18.3372,20.2765,21.594,22.3378,23.3329,22.019,21.7313,20.9308,20.2017,19.1665,18.3764,16.5569,14.468,12.2831,10.0081,7.5053,5.763,4.89797,3.73607,2.64869
6470.4888,2.03071,4.42027,4.46712,6.36849,8.46374,10.3402,13.3222,15.8402,18.3782,20.3212,21.6386,22.3561,23.3495,22.0133,21.7449,20.9441,20.2089,19.1806,18.4127,16.564,14.5276,12.2963,10.0125,7.50682,5.75472,4.8776,3.73429,2.63634
6470.9707,2.03656,4.37507,4.46607,6.36669,8.48196,10.3871,13.3563,15.8765,18.409,20.3547,21.6767,22.368,23.352,22.0021,21.7564,20.9478,20.2121,19.2027,18.4542,16.583,14.5802,12.3061,10.0239,7.51599,5.74133,4.86517,3.73438,2.62571
6471.4526,2.05172,4.32968,4.46305,6.36777,8.49312,10.424,13.3754,15.9105,18.4345,20.3737,21.7095,22.3806,23.3443,21.9927,21.7617,20.9432,20.2176,19.2332,18.491,16.6167,14.6189,12.3132,10.0408,7.53362,5.72901,4.86839,3.73143,2.6162
6471.9351,2.07078,4.29837,4.4556,6.3697,8.49428,10.4468,13.3812,15.9375,18.4598,20.3778,21.7381,22.402,23.3322,21.9909,21.7584,20.9329,20.2327,19.2669,18.5118,16.6648,14.6412,12.319,10.06,7.55837,5.72303,4.88775,3.72117,2.60736
6472.417,2.08604,4.28852,4.44467,6.37094,8.48625,10.4577,13.3822,15.9577,18.4886,20.3713,21.7618,22.4366,23.3198,21.999,21.7485,20.9197,20.2611,19.2973,18.5112,16.7244,14.6499,12.3258,10.0786,7.58929,5.72561,4.91573,3.70301,2.59961
6472.8994,2.09117,4.29756,4.43406,6.37143,8.47398,10.4644,13.3904,15.9766,18.523,20.3652,21.7792,22.4832,23.3078,22.0156,21.7388,20.9067,20.3004,19.3219,18.4941,16.79,14.6525,12.3372,10.0955,7.62719,5.73521,4.94088,3.68081,2.59383
6473.3813,2.08362,4.31652,4.42772,6.37245,8.46496,10.4764,13.4154,16.0021,18.5639,20.3736,21.7901,22.535,23.2942,22.0367,21.7378,20.8976,20.3422,19.3435,18.4748,16.854,14.6583,12.358,10.1116,7.67322,5.74728,4.95397,3.66073,2.59026
6473.8633,2.06478,4.3367,4.42686,6.37545,8.46618,10.5003,13.4608,16.041,18.611,20.408,21.7975,22.5833,23.2773,22.0579,21.7516,20.8958,20.3762,19.3679,18.4699,16.9098,14.6754,12.392,10.1289,7.72558,5.75593,4.95223,3.64801,2.58774
6474.3457,2.03887,4.35389,4.42899,6.38062,8.4815,10.537,13.522,16.0957,18.6613,20.4708,21.8074,22.6201,23.2585,22.0758,21.7796,20.9034,20.3951,19.3983,18.4911,16.9536,14.7089,12.4402,10.1491,7.77762,5.75648,4.93948,3.6445,2.58422
6474.8276,2.01131,4.36744,4.42962,6.38602,8.51022,10.5812,13.5879,16.1632,18.7091,20.553,21.8263,22.6415,23.2425,22.0888,21.8136,20.9199,20.3985,19.4327,18.5402,16.986,14.7594,12.4989,10.1737,7.81956,5.74806,4.92266,3.64812,2.57846
6475.3096,1.98714,4.37619,4.42534,6.38835,8.54759,10.6246,13.646,16.2367,18.7482,20.6378,21.8582,22.6478,23.2349,22.0977,21.8408,20.9432,20.3926,19.4641,18.6094,17.0106,14.8221,12.5605,10.2032,7.84332,5.73463,4.90747,3.65394,2.57162
6475.792,1.96937,4.3758,4.41592,6.38516,8.58678,10.6597,13.6869,16.3084,18.7748,20.7082,21.9038,22.6434,23.2387,22.1055,21.8512,20.9704,20.3868,19.4857,18.6849,17.0315,14.8883,12.6162,10.2376,7.84729,5.72356,4.89567,3.65596,2.56727
6476.2739,1.95779,4.36062,4.40421,6.37731,8.62172,10.6829,13.7098,16.3723,18.7916,20.7551,21.961,22.6353,23.2528,22.1162,21.8427,20.9999,20.3881,19.4957,18.7514,17.0498,14.9472,12.6591,10.2754,7.83764,5.72195,4.88516,3.64876,2.56915
6476.7563,1.94898,4.32884,4.39403,6.3697,8.64957,10.6958,13.7217,16.4252,18.8068,20.7798,22.0259,22.6316,23.2731,22.1321,21.8235,21.0307,20.3975,19.4989,18.7975,17.0633,14.9904,12.6876,10.3141,7.82533,5.73304,4.87224,3.62898,2.57781
6477.2383,1.93836,4.28626,4.38787,6.36924,8.67155,10.7034,13.7345,16.467,18.831,20.7909,22.0942,22.6383,23.2951,22.1519,21.8075,21.061,20.4113,19.5046,18.8177,17.0678,15.0156,12.7046,10.3505,7.82078,5.75517,4.85462,3.59656,2.58869
6477.7202,1.9233,4.2452,4.38581,6.38086,8.69168,10.7114,13.7576,16.499,18.8706,20.7985,22.1604,22.6567,23.3162,22.1695,21.8058,21.0866,20.4243,19.5199,18.8148,17.0616,15.0275,12.7165,10.3822,7.82947,5.78381,4.8334,3.55561,2.59341
6478.2026,1.90531,4.21848,4.386,6.40406,8.7138,10.7239,13.7932,16.5235,18.9237,20.8087,22.2172,22.6821,23.3359,22.1764,21.8214,21.1011,20.4342,19.5452,18.7978,17.0478,15.0353,12.7302,10.4086,7.85057,5.81468,4.81313,3.5143,2.58406
6478.6846,1.88941,4.21253,4.38592,6.4324,8.73857,10.7418,13.836,16.5436,18.98,20.8237,22.257,22.7057,23.354,22.1651,21.848,21.0991,20.4438,19.5725,18.7788,17.0346,15.0477,12.7514,10.4317,7.87876,5.84526,4.79974,3.48303,2.55796
6479.1665,1.8807,4.22411,4.38365,6.45667,8.76244,10.7631,13.8773,16.5637,19.0271,20.8434,22.2741,22.7192,23.3695,22.1338,21.8756,21.0793,20.4581,19.59,18.7678,17.0322,15.0683,12.7833,10.4549,7.90757,5.87342,4.79732,3.47103,2.51954
6479.6489,1.88026,4.24243,4.3783,6.46984,8.77925,10.7857,13.9125,16.5888,19.0567,20.8683,22.2685,22.7204,23.3803,22.0883,21.8969,21.0467,20.4808,19.589,18.769,17.0478,15.0938,12.8254,10.4806,7.93239,5.89523,4.80567,3.48223,2.47801
6480.1309,1.88336,4.25513,4.36993,6.47095,8.78396,10.8092,13.9439,16.6232,19.0699,20.8995,22.2463,22.7145,23.3847,22.04,21.9114,21.0116,20.5112,19.5708,18.7801,17.0817,15.1172,12.8731,10.5091,7.9521,5.90464,4.82025,3.51246,2.44228
6480.6133,1.88141,4.25427,4.35903,6.46534,8.77596,10.8368,13.979,16.6684,19.0761,20.9362,22.2185,22.7116,23.3831,22.0022,21.9229,20.9851,20.5442,19.5478,18.797,17.1267,15.1323,12.9186,10.5377,7.96895,5.89654,4.83514,3.54961,2.4166
6481.0952,1.86646,4.23934,4.34591,6.4614,8.76019,10.873,14.0238,16.7217,19.0886,20.975,22.1963,22.7207,23.3773,21.9844,21.9346,20.9752,20.573,19.539,18.8173,17.1711,15.1378,12.9532,10.5637,7.98688,5.87114,4.84701,3.57761,2.39968
6481.5771,1.83568,4.21656,4.3304,6.46576,8.74519,10.9202,14.0769,16.7777,19.118,21.0101,22.1868,22.743,23.3705,21.9887,21.9457,20.983,20.5919,19.5599,18.8431,17.2047,15.1382,12.9718,10.5865,8.00908,5.83601,4.85706,3.58312,2.38711
6482.0596,1.79318,4.1955,4.31211,6.47973,8.7394,10.9751,14.1288,16.8304,19.168,21.0377,22.1912,22.7717,23.3651,22.0087,21.9516,21.0038,20.5991,19.6142,18.8773,17.2235,15.1409,12.9756,10.6091,8.03582,5.80337,4.86923,3.56175,2.37491
6482.5415,1.74847,4.18479,4.29121,6.49873,8.7477,11.0279,14.168,16.8765,19.2348,21.0588,22.2059,22.7946,23.3623,22.0323,21.9482,21.0296,20.5974,19.6899,18.9192,17.232,15.1529,12.9729,10.6372,8.06373,5.78394,4.88549,3.52057,2.36131
6483.0234,1.71271,4.18864,4.2691,6.51446,8.76993,11.0667,14.1888,16.9151,19.3099,21.0793,22.225,22.8021,23.3623,22.0472,21.9355,21.0527,20.5931,19.7639,18.962,17.2404,15.1779,12.9748,10.6752,8.08703,5.7813,4.90188,3.4751,2.34634
6483.5059,1.69449,4.20527,4.24832,6.51852,8.80169,11.0838,14.1959,16.9477,19.3835,21.1067,22.2438,22.7915,23.3647,22.0455,21.9182,21.0687,20.5936,19.8123,18.9957,17.259,15.216,12.9904,10.7235,8.10018,5.79078,4.90912,3.4417,2.33045
6483.9878,1.69697,4.2279,4.23139,6.50587,8.83645,11.0806,14.2009,16.9758,19.4473,21.1459,22.2604,22.7688,23.3688,22.0274,21.9023,21.0772,20.6041,19.8212,19.0142,17.2927,15.2644,13.0225,10.7766,8.10062,5.80333,4.89799,3.42945,2.31434
6484.4702,1.71698,4.24815,4.21963,6.47693,8.86783,11.0681,14.2151,17.0008,19.4977,21.1962,22.2761,22.7443,23.3731,22.0001,21.891,21.0804,20.6245,19.793,19.0198,17.3391,15.3185,13.0678,10.8261,8.09002,5.81162,4.86622,3.43621,2.3
6484.9521,1.74641,4.2602,4.21289,6.43782,8.89121,11.0617,14.2428,17.024,19.536,21.2523,22.2937,22.7273,23.3758,21.9732,21.8838,21.0813,20.6484,19.7446,19.023,17.3904,15.3726,13.1198,10.8642,8.07373,5.81422,4.82176,3.45104,2.29157
6485.4341,1.77539,4.26341,4.21073,6.39872,8.90457,11.0736,14.2805,17.048,19.5682,21.3078,22.3156,22.722,23.3756,21.9531,21.8772,21.0821,20.6662,19.6985,19.0357,17.4387,15.4215,13.1722,10.8873,8.05874,5.81554,4.77976,3.46153,2.29399
6485.9165,1.79594,4.26166,4.21388,6.37065,8.90875,11.1072,14.3221,17.0757,19.6018,21.3574,22.3429,22.7269,23.3719,21.9396,21.8681,21.0828,20.6698,19.6724,19.0629,17.4791,15.4623,13.2214,10.8965,8.05141,5.82254,4.75496,3.46133,2.30969
6486.3984,1.80453,4.2597,4.22436,6.36161,8.90708,11.1564,14.3656,17.1095,19.642,21.3978,22.3746,22.7378,23.3647,21.927,21.855,21.0822,20.6578,19.6727,19.1005,17.5118,15.4952,13.2657,10.8963,8.05563,5.84067,4.75441,3.45317,2.33536
6486.8804,1.80227,4.25896,4.24344,6.37371,8.90444,11.2096,14.4142,17.1501,19.6878,21.4277,22.4086,22.7511,23.3539,21.9086,21.8379,21.0786,20.6368,19.6936,19.1388,17.539,15.5244,13.3038,10.8915,8.07205,5.87167,4.77491,3.44566,2.36182
6487.3628,1.79258,4.25611,4.26883,6.40266,8.90585,11.2546,14.4733,17.1966,19.7323,21.4471,22.4428,22.7655,23.3388,21.8828,21.8168,21.0716,20.6175,19.7233,19.1697,17.5626,15.555,13.3341,10.886,8.09823,5.91325,4.8061,3.44659,2.3775
6487.8447,1.77819,4.24539,4.29383,6.4401,8.91498,11.2833,14.5433,17.2476,19.7664,21.4581,22.4756,22.7804,23.3193,21.8549,21.7912,21.0622,20.6085,19.7508,19.1919,17.5825,15.59,13.355,10.8828,8.12987,5.96,4.83635,3.45735,2.37412
6488.3271,1.75972,4.22336,4.30996,6.47748,8.93335,11.2935,14.6165,17.3023,19.7842,21.4655,22.5053,22.7945,23.2974,21.8335,21.7613,21.0529,20.6123,19.7705,19.2098,17.5976,15.628,13.3666,10.8846,8.16273,6.00415,4.85772,3.47205,2.35066
6488.8091,1.7369,4.19246,4.31191,6.50931,8.9602,11.2895,14.6801,17.3604,19.7876,21.4757,22.5292,22.8047,23.2772,21.825,21.7293,21.0462,20.6246,19.7819,19.229,17.6074,15.6637,13.3716,10.8949,8.19462,6.03658,4.86772,3.4814,2.31375
6489.291,1.71149,4.16085,4.30135,6.53411,8.99295,11.2806,14.7233,17.4204,19.7853,21.4937,22.5444,22.8082,23.2635,21.8281,21.6994,21.0432,20.6384,19.7871,19.2507,17.6141,15.6916,13.3749,10.9168,8.22628,6.0487,4.86821,3.47822,2.27414
6489.7734,1.68899,4.13853,4.28635,6.55283,9.02774,11.278,14.7433,17.4785,19.7882,21.5206,22.5493,22.8043,23.2577,21.8338,21.6768,21.0425,20.6484,19.7878,19.2715,17.6215,15.7099,13.3822,10.9523,8.26047,6.03583,4.8635,3.46076,2.24196
6490.2554,1.67719,4.13244,4.27647,6.56646,9.0599,11.2903,14.7465,17.5294,19.8034,21.5529,22.5449,22.7962,23.2562,21.8312,21.6647,21.0408,20.6523,19.7849,19.2861,17.6341,15.722,13.398,11.0007,8.29937,6.00051,4.85866,3.43233,2.22316
6490.7373,1.68176,4.14353,4.27677,6.57492,9.08461,11.3195,14.7442,17.5688,19.8311,21.5852,22.5356,22.7881,23.2516,21.8139,21.6632,21.035,20.6498,19.7802,19.2918,17.6544,15.7345,13.4251,11.0591,8.3418,5.95371,4.85829,3.39853,2.21847
6491.2197,1.70194,4.16727,4.2848,6.57781,9.09817,11.36,14.7461,17.5957,19.8662,21.6138,22.5268,22.7823,23.2362,21.7833,21.6688,21.0234,20.6407,19.7774,19.289,17.6831,15.7539,13.4633,11.1227,8.38224,5.91188,4.86535,3.36462,2.22443
6491.7017,1.72969,4.19649,4.29258,6.57608,9.09979,11.402,14.7565,17.6137,19.9029,21.6388,22.522,22.7764,23.2074,21.7472,21.6756,21.0067,20.6249,19.781,19.2807,17.7193,15.7832,13.5108,11.1864,8.41256,5.89078,4.88022,3.33453,2.23528
6492.1841,1.75363,4.22411,4.29173,6.57253,9.09303,11.4375,14.7748,17.6292,19.9391,21.6624,22.5204,22.7656,23.1691,21.713,21.6772,20.9871,20.6041,19.7939,19.2698,17.7611,15.8207,13.5642,11.2458,8.42594,5.89879,4.90059,3.31125,2.24469
6492.666,1.76543,4.24454,4.27805,6.57016,9.08561,11.4656,14.7986,17.6484,19.9782,21.6864,22.5184,22.747,23.1293,21.6834,21.6687,20.9663,20.5834,19.8158,19.2588,17.8058,15.8619,13.6197,11.2978,8.42097,5.93355,4.92271,3.29713,2.24715
6493.1479,1.7645,4.25356,4.25295,6.56953,9.08701,11.4917,14.8271,17.6751,20.027,21.7096,22.5132,22.7242,23.0957,21.6554,21.6485,20.9455,20.5704,19.8436,19.251,17.8492,15.9019,13.6735,11.3406,8.40354,5.98363,4.94327,3.29333,2.23927
6493.6304,1.75764,4.24824,4.22158,6.56754,9.1045,11.5228,14.8611,17.7099,20.0912,21.7297,22.5065,22.7063,23.072,21.6245,21.6185,20.9253,20.5712,19.8739,19.2512,17.8862,15.9378,13.7226,11.3739,8.38512,6.03419,4.96059,3.299,2.22067
6494.1123,1.7537,4.22775,4.18976,6.55929,9.13944,11.5605,14.9014,17.7515,20.1713,21.7456,22.5045,22.7022,23.0572,21.5893,21.5835,20.9068,20.586,19.9054,19.2639,17.9119,15.9695,13.7642,11.3991,8.37814,6.07319,4.97454,3.31131,2.19432
6494.5942,1.75708,4.19477,4.16186,6.54241,9.18608,11.5996,14.9465,17.7973,20.2601,21.7597,22.5142,22.7135,23.0479,21.5537,21.5486,20.8924,20.6077,19.9378,19.2901,17.9241,15.9992,13.7965,11.4188,8.39051,6.09525,4.98539,3.32674,2.16565
6495.0767,1.76439,4.1562,4.14028,6.52079,9.23379,11.6313,14.9926,17.8445,20.3448,21.7768,22.5376,22.7315,23.0401,21.5238,21.5163,20.8832,20.6248,19.9691,19.3259,17.9251,16.0297,13.8179,11.4352,8.42199,6.10196,4.993,3.34258,2.14062
6495.5586,1.76668,4.12189,4.12596,6.50467,9.27197,11.6504,15.0353,17.8906,20.4115,21.8008,22.5693,22.7409,23.0306,21.5029,21.4851,20.8779,20.6263,19.9932,19.3635,17.9214,16.0627,13.8288,11.4496,8.46438,6.09979,4.99691,3.35742,2.12335
6496.041,1.75569,4.10123,4.11879,6.50598,9.29517,11.6604,15.0721,17.933,20.4517,21.8315,22.5982,22.7297,23.0167,21.4877,21.4512,20.8725,20.6076,20.0012,19.3966,17.9214,16.097,13.8315,11.4616,8.50539,6.09732,4.9972,3.37022,2.11454
6496.5229,1.72967,4.09923,4.11789,6.53154,9.30562,11.671,15.1045,17.9708,20.4659,21.8645,22.6129,22.6963,22.9966,21.4701,21.412,20.8618,20.5724,19.986,19.4231,17.9313,16.1287,13.8312,11.4702,8.53441,6.10268,4.99494,3.37915,2.11153
6497.0049,1.69478,4.11402,4.12162,6.57848,9.3114,11.6915,15.1371,18.0049,20.4642,21.8948,22.6076,22.6511,22.9695,21.4419,21.3697,20.8434,20.5314,19.9484,19.4452,17.9531,16.1538,13.8358,11.4755,8.54713,6.12118,4.99151,3.38154,2.11005
6497.4873,1.66127,4.13745,4.12775,6.635,9.32112,11.7241,15.1761,18.038,20.4605,21.9202,22.5848,22.6107,22.9365,21.4006,21.3317,20.8194,20.498,19.8988,19.4655,17.9834,16.1709,13.8529,11.4802,8.54694,6.15296,4.98746,3.37567,2.10683
6497.9692,1.63717,4.1585,4.13378,6.68631,9.33794,11.7619,15.2254,18.0732,20.4662,21.9427,22.5529,22.5878,22.9002,21.3512,21.3072,20.795,20.4825,19.8537,19.482,18.0163,16.1831,13.8873,11.4891,8.54268,6.19158,4.98186,3.36297,2.10145
6498.4512,1.62391,4.16807,4.13747,6.72185,9.35683,11.7943,15.285,18.1118,20.4847,21.966,22.5227,22.5843,22.863,21.3025,21.3012,20.7752,20.4881,19.8281,19.4892,18.0459,16.1973,13.9376,11.5073,8.54439,6.22529,4.97299,3.34869,2.09627
6498.9336,1.61671,4.16276,4.13787,6.73935,9.36728,11.8148,15.35,18.1518,20.5117,21.992,22.5025,22.591,22.8247,21.2617,21.311,20.7609,20.5099,19.8283,19.482,18.0694,16.2209,13.9956,11.5367,8.55942,6.24149,4.96008,3.34002,2.09442
6499.4155,1.60904,4.14594,4.1366,6.74353,9.36048,11.8256,15.4116,18.1889,20.5394,22.0186,22.497,22.5938,22.7832,21.2302,21.3258,20.7493,20.5366,19.85,19.4618,18.0875,16.257,14.0488,11.5741,8.59055,6.23301,4.94473,3.3423,2.09715
6499.8979,1.59778,4.12593,4.13863,6.74091,9.3368,11.8358,15.4605,18.219,20.5626,22.0409,22.5062,22.5821,22.736,21.203,21.3314,20.7367,20.5567,19.8808,19.4381,18.1035,16.3027,14.0858,11.6129,8.63618,6.20277,4.93086,3.35563,2.10236
6500.3799,1.58544,4.11235,4.15092,6.73477,9.30856,11.8553,15.4909,18.2415,20.581,22.0548,22.5269,22.5546,22.6837,21.1717,21.3162,20.7222,20.5629,19.9069,19.4236,18.1208,16.3503,14.1018,11.6454,8.69153,6.16373,4.92307,3.37391,2.10556
6500.8618,1.5778,4.11227,4.17877,6.7238,9.29531,11.8878,15.5036,18.261,20.5981,22.0599,22.5533,22.5193,22.6307,21.1297,21.2768,20.7094,20.5552,19.9187,19.4267,18.1416,16.3915,14.101,11.6668,8.75001,6.13366,4.9243,3.38723,2.10281
6501.3442,1.57894,4.12786,4.22129,6.70513,9.31368,11.9292,15.5063,18.2866,20.6174,22.0601,22.5794,22.4879,22.5831,21.0744,21.2194,20.7029,20.5385,19.9138,19.4467,18.1654,16.4217,14.095,11.6765,8.80436,6.12721,4.93413,3.38642,2.09366
