"""Wavelength, µm""","""n""","""k"""
3.1398524834506225,1.4862469827545457,0.01714306
3.139377170172953,1.4862110050217743,0.0171373
3.13890200078008,1.486234358313138,0.01713188
3.138426975206678,1.4861984233463892,0.017126660000000002
3.137952388789791,1.4862223975928786,0.01712134
3.1374776505701405,1.4861870811536755,0.01711562
3.137003055974267,1.4862114258214694,0.0171094
3.136528703315123,1.4861760537448052,0.017102660000000002
3.136054592438345,1.4862001008468906,0.01709548
3.1355805265523937,1.4861642116024347,0.0170879
3.1351065056814558,1.4861876875492785,0.01707996
3.134632628108909,1.4861510597592438,0.017071700000000002
3.134159188458371,1.4861737585080084,0.01706318
3.133685597198686,1.4861362472499795,0.01705442
3.133212149042641,1.4861580136649322,0.0170454
3.1327388439253845,1.4861192390352074,0.017036199999999998
3.1322659761147804,1.4861394390075138,0.01702706
3.1317929567918115,1.4860988579051748,0.01701842
3.1313200803133503,1.4861176466442276,0.0170107
3.130847444636755,1.4860765612729219,0.01700404
3.1303750496086185,1.4860961567234101,0.01699808
3.12990269914984,1.4860566695178163,0.0169921
3.1294303932845926,1.4860778362283027,0.016985399999999998
3.1289582299408196,1.4860388029587923,0.01697762
3.128486502676827,1.4860589018198749,0.0169691
3.1280146240939706,1.4860175997320137,0.0169606
3.1275428878392435,1.4860353760450224,0.01695292
3.1270712938482625,1.4859926153761975,0.01694652
3.126600135325507,1.4860105119994467,0.01694132
3.126128825580612,1.4859692037185654,0.016936720000000002
3.125657657906584,1.4859892289979073,0.016932
3.1251867299071123,1.4859497413822564,0.01692654
3.124716041429735,1.4859707129785091,0.01692006
3.124245397103931,1.4859309425118796,0.01691266
3.123774796953857,1.4859507102372664,0.016904660000000002
3.123304338553947,1.4859090946069065,0.01689654
3.1228343144029616,1.4859270027793072,0.01688874
3.1223641392232198,1.48588386710569,0.01688158
3.12189410560169,1.4859010177411742,0.0168751
3.1214242134744516,1.4858577235358106,0.01686912
3.1209547549883547,1.485875104018663,0.0168634
3.120485145570164,1.4858319110537024,0.01685774
3.1200156774547763,1.4858490719280923,0.01685222
3.119546447894122,1.4858053197295338,0.01684708
3.1190774567366804,1.4858221023546037,0.01684262
3.118608509316671,1.485778563131067,0.0168389
3.1181396056582384,1.4857964823596106,0.0168356
3.1176708429842135,1.4857545454916103,0.016832180000000002
3.117202512739539,1.4857739828912468,0.0168281
3.116734031756029,1.4857326574490137,0.01682308
3.1162656915663565,1.485751514407351,0.01681732
3.115797492107062,1.4857085530958585,0.01681138
3.1153297244730735,1.4857255358604844,0.01680588
3.114861806196849,1.48568113174109,0.016801319999999998
3.11439402846089,1.4856978416852988,0.016797740000000002
3.113926488167266,1.4856542574919214,0.01679478
3.113459185165388,1.4856724900303184,0.016791860000000002
3.112991828583229,1.485630260744886,0.01678846
3.1125247091664696,1.4856491282809083,0.01678436
3.1120576330666827,1.485606429013778,0.01677974
3.1115909875878636,1.4856241216075565,0.016775059999999998
3.111124191659935,1.4855800185138863,0.01677076
3.1106575357669626,1.4855967530741587,0.0167672
3.110191019845942,1.4855524303869205,0.016764380000000002
3.1097249339455555,1.485569757305139,0.0167621
3.1092586976925913,1.4855264416264833,0.01676006
3.1087926012228313,1.4855449837777546,0.0167579
3.10832674109037,1.48550258462761,0.01675536
3.1078611171455415,1.485521592033046,0.01675232
3.1073954395615937,1.4854789508284747,0.01674882
3.106929998039838,1.4854971161070554,0.01674516
3.1064645994283797,1.4854532812244865,0.0167418
3.105999629640604,1.4854706164561438,0.01673904
3.1055345096932427,1.4854266229315911,0.01673694
3.105069529027401,1.4854446203300478,0.016735180000000002
3.1046046875805255,1.4854015316409566,0.0167334
3.1041402743606796,1.4854202278287192,0.016731339999999997
3.1036757110777105,1.4853771761899763,0.01672908
3.1032112868263124,1.485395488666558,0.0167269
3.102747097814474,1.485352011476031,0.01672514
3.1022831438934473,1.4853705418125203,0.01672382
3.1018191362761285,1.4853278973143502,0.01672262
3.101355363625078,1.4853475283866076,0.01672112
3.1008916334811825,1.4853055076262704,0.01671904
3.100428330374698,1.4853249841488734,0.01671646
3.099964877397939,1.4852819760599576,0.01671376
3.099501562954658,1.4853002614341193,0.01671148
3.0990383869827496,1.4852564814640743,0.01670998
3.0985756374552476,1.485275053557251,0.01670924
3.0981127381538625,1.485232519990635,0.01670888
3.0976499771377943,1.4852529657814053,0.01670824
3.097187450270784,1.4852119544888878,0.01670676
3.0967251574049914,1.4852329680790388,0.01670426
3.0962628107873797,1.4851911878587636,0.01670096
3.095800698047333,1.4852105127562092,0.01669752
3.0953386274148014,1.4851668396057172,0.01669454
3.0948769820443283,1.4851849492956115,0.0166924
3.0944151870926744,1.485141001526835,0.0166911
3.0939535299318037,1.4851598220414186,0.016690339999999998
3.0934920105000545,1.4851169581619015,0.016689739999999998
3.093030915740982,1.4851368871633535,0.0166891
3.092569671497044,1.4850949056963791,0.0166883
3.0921085647975004,1.4851156689183072,0.016687240000000002
3.091647691163687,1.4850743727080222,0.01668574
3.091187050448667,1.4850956255568228,0.01668358
3.0907263559279237,1.485054138889362,0.0166807
3.0902658942032017,1.4850744550698072,0.016677360000000002
3.0898054741898195,1.4850314283877093,0.01667406
3.08934547767398,1.4850504064911152,0.01667126
3.0888853318658245,1.4850067355576149,0.01666904
3.088425323111057,1.4850259805059562,0.01666714
3.0879654513484556,1.484982895923551,0.01666504
3.0875060024976073,1.485002294007928,0.01666246
3.0870464044506813,1.4849582374892165,0.01665966
3.0865869432125104,1.4849759182227238,0.01665732
3.0861277139638577,1.4849302063637773,0.01665626
3.0856687165586796,1.4849476632779568,0.01665684
3.0852096652954764,1.4849037056976622,0.01665862
3.0847508457538515,1.4849246275288654,0.016660539999999998
3.084292067530822,1.484884439613117,0.01666126
3.0838337110515655,1.4849078746813749,0.016659900000000002
3.083375205568625,1.4848676535172067,0.016656400000000002
3.0829168364069295,1.484888516307901,0.0166516
3.0824586035056925,1.4848440410543577,0.01664692
3.0820007917660033,1.484860840622026,0.01664374
3.081542831118788,1.4848140552467888,0.01664278
3.0810850065499245,1.4848312730470763,0.01664384
3.0806274129014213,1.4847871732690683,0.01664592
3.080170050028122,1.4848081569005178,0.01664778
3.0797126332460767,1.484767276297811,0.01664848
3.0792554471182063,1.4847900672189311,0.0166476
3.0787983019195844,1.4847491708577059,0.01664528
3.0783415767216304,1.48477059785985,0.01664194
3.077884702808379,1.484727353977444,0.01663808
3.0774279644894356,1.4847459173365416,0.01663434
3.076971361704445,1.4846995885177923,0.0166315
3.076515178341432,1.4847156530503467,0.0166304
3.0760588463591967,1.4846683159126643,0.01663162
3.075602649730102,1.4846859081659123,0.01663492
3.075146682959204,1.4846425325146673,0.01663922
3.074690945902227,1.484665486869816,0.01664274
3.074235154887345,1.4846265764903792,0.01664396
3.0737795934662144,1.4846512127137697,0.01664232
3.0733240725883495,1.4846103362660936,0.01663864
3.0728689699786234,1.4846305856263242,0.01663466
3.0724137189417378,1.4845851421816774,0.01663206
3.0719586027773826,1.4846029631551194,0.01663162
3.07150362142563,1.4845579945579903,0.016632960000000002
3.071049057766832,1.4845786246721429,0.016634899999999998
3.0705943457768656,1.4845370047358952,0.01663618
3.0701397684199714,1.4845600058796988,0.01663602
3.069685419866046,1.4845187946029237,0.0166344
3.0692312999716895,1.4845404939638345,0.016631800000000002
3.068777126071809,1.4844968244316386,0.01662902
3.0683231807121767,1.4845159758954625,0.01662682
3.0678692755131602,1.4844703710919598,0.01662572
3.0674157868602463,1.4844888203905129,0.01662588
3.066962150068053,1.4844437332532223,0.01662712
3.0665086474317254,1.4844638061149462,0.016628940000000002
3.0660552788917608,1.484420718300814,0.01663078
3.0656023263261942,1.4844426940599045,0.01663222
3.0651492257172515,1.4844009046975124,0.016633020000000002
3.0646962590264115,1.484423623648792,0.01663316
3.064243520090192,1.484381990882446,0.016632579999999998
3.063791008766058,1.4844043583920603,0.016631359999999998
3.0633384433903017,1.4843616656269327,0.0166297
3.0628861055081567,1.4843824872272424,0.01662812
3.0624338074072743,1.484338200523823,0.016627259999999998
3.0619819241408677,1.4843584520804716,0.01662748
3.061529893022798,1.484315124882962,0.01662848
3.0610779953489984,1.4843377369903037,0.01662934
3.060626231060386,1.4842968284137488,0.016628959999999998
3.0601748810379967,1.4843204690759284,0.016626719999999998
3.0597233832597577,1.4842780886704825,0.01662298
3.059272018689705,1.484298237681152,0.01661892
3.058820880832743,1.484251764943349,0.01661602
3.0583699695471984,1.484269303245082,0.01661516
3.057919004165436,1.484222753534774,0.0166163
3.057468265237451,1.484242793597448,0.0166184
3.0570175657146432,1.4841997960860276,0.01662004
3.0565672793250123,1.4842226716678344,0.016620140000000002
3.0561168453710614,1.484180261682297,0.016618420000000002
3.055666544154809,1.4842012271841556,0.016615539999999998
3.055216375617589,1.4841551072884034,0.01661286
3.054766619648717,1.4841724499100162,0.01661174
3.0543167162112472,1.4841244547986128,0.01661294
3.053866945277056,1.4841428575577573,0.016616139999999998
3.053417400021191,1.4840983184971313,0.01662004
3.0529680803028296,1.4841209940135764,0.01662314
3.0525187064451367,1.4840793941038268,0.016624399999999998
3.052069558008138,1.4841024953889468,0.0166239
3.051620448603464,1.4840588944759896,0.016622619999999998
3.051171750640914,1.4840792297752565,0.0166218
3.0507229054011096,1.4840337391071339,0.01662214
3.050274192197411,1.4840541180717184,0.01662346
3.0498256109715642,1.4840100080625593,0.01662498
3.0493774406264103,1.484031962653339,0.01662602
3.0489291230996294,1.4839884692744458,0.0166264
3.0484809373761843,1.4840100869400836,0.01662644
3.0480329763030065,1.4839658102739623,0.01662656
3.0475852397401213,1.4839870669612278,0.01662686
3.0471374489962515,1.4839428333376643,0.0166271
3.046689882646685,1.4839641308648899,0.016627
3.0462423549597957,1.4839191729032741,0.0166267
3.045795237034141,1.483939147592148,0.01662674
3.045347972118012,1.4838929095708722,0.016627799999999998
3.0449008385413316,1.483912838376741,0.016630100000000002
3.0444538362462565,1.4838681167335983,0.01663324
3.0440072431543546,1.4838908164485884,0.01663632
3.0435605031675093,1.483848852367379,0.01663844
3.043113894288979,1.4838733281430134,0.01663914
3.0426675090393087,1.4838316099063849,0.0166385
3.0422213472793627,1.4838552838012284,0.01663684
3.0417751312982233,1.4838121336396575,0.01663444
3.0413291386916343,1.4838341794577323,0.016631419999999997
3.0408831843812454,1.4837889178286465,0.0166279
3.0404376381612868,1.4838082766455276,0.0166243
3.039991945237342,1.483759813335648,0.016621280000000002
3.039546382961081,1.4837762140648258,0.016619580000000002
3.0391009512750666,1.4837257385918496,0.016619759999999997
3.0386559271247657,1.4837419431574166,0.01662178
3.0382107563659098,1.483692898748037,0.01662506
3.037765716025226,1.4837115947884973,0.01662878
3.03732089829859,1.4836649535142385,0.01663212
3.0368763030476997,1.483685160802671,0.016634720000000002
3.0364316535368325,1.4836386002859905,0.01663666
3.0359872263873435,1.4836578152596966,0.01663848
3.03554283717072,1.4836097606680791,0.01664082
3.0350988543837265,1.4836280086482194,0.0166442
3.0346547251789366,1.4835800355746933,0.01664868
3.034210725934916,1.4835996671450806,0.01665392
3.0337668565946294,1.4835537799736356,0.016659280000000002
3.033323393132574,1.4835755307748801,0.0166642
3.0328797833480525,1.4835309666177954,0.01666848
3.032436303296395,1.4835532786863423,0.01667226
3.0319930448505144,1.4835087558481448,0.01667586
3.0315500078729354,1.483531423358809,0.01667944
3.031106916598002,1.4834878476185593,0.016682680000000002
3.0306640466778023,1.4835118719258278,0.01668496
3.0302212143302434,1.4834690331826625,0.01668568
3.029778786761442,1.4834924015259676,0.01668468
3.029336213060729,1.4834469552876643,0.01668242
3.0288937686386763,1.483466334863525,0.01667988
3.028451453438649,1.483416462541575,0.0166781
3.028009542469272,1.4834322699755387,0.0166778
3.0275674854632104,1.4833802012881567,0.01667916
3.0271255575094975,1.4833952370274868,0.0166819
3.026683850159779,1.4833430034471748,0.01668574
3.0262423632773965,1.4833580862651672,0.01669056
3.0258008220616706,1.4833058333275437,0.01669648
3.025359501200508,1.4833212950068912,0.01670362
3.024918217554841,1.4832700634250668,0.016711860000000002
3.0244773370469074,1.4832873725845201,0.01672074
3.0240363106926353,1.4832381191331934,0.01672966
3.0235954129396823,1.4832569042628394,0.016738299999999998
3.0231546437318064,1.483208019085482,0.01674672
3.0227142771168225,1.4832263584740706,0.01675546
3.0222737647506226,1.4831768640780292,0.01676504
3.0218333807610085,1.483195392220619,0.0167757
3.021393216380036,1.4831470874404113,0.016787220000000002
3.020953271471863,1.4831676438230348,0.016799059999999998
3.0205132721957284,1.4831213108566204,0.01681078
3.020073492280405,1.483143366084412,0.01682216
3.019633749226483,1.4830977437315087,0.016833340000000002
3.019194407679043,1.4831202191178874,0.0168445
3.0187549205705206,1.4830749286505036,0.016855679999999998
3.0183155613906973,1.4830978063991536,0.01686682
3.017876330083724,1.483052588372972,0.01687792
3.0174374997416322,1.4830751872984935,0.01688924
3.0169985239334722,1.4830294010226404,0.016901219999999998
3.016559675830844,1.4830519134476585,0.01691432
3.016121046347888,1.483007099891642,0.01692856
3.0156826353495667,1.4830319905972247,0.01694344
3.0152441699500163,1.4829902072824481,0.0169581
3.0148059229238937,1.4830177914916909,0.01697182
3.014367712408099,1.4829772075323224,0.01698446
3.01392990177723,1.4830044695430875,0.01699654
3.013491945870211,1.4829626532220141,0.01700894
3.0130541172239553,1.4829892151114428,0.01702232
3.0126164157830013,1.4829480242162314,0.01703672
3.012179113688586,1.4829767218710876,0.0170516
3.0117416664129273,1.48293824637989,0.01706622
3.011304346176416,1.4829694345030817,0.01708002
3.0108672435769317,1.4829324402028128,0.017092780000000002
3.010430358480241,1.4829641395701623,0.01710458
3.0099934189503887,1.4829266938169674,0.017115560000000002
3.0095566968128944,1.4829571346187247,0.017126
3.0091200108376466,1.482917377120765,0.01713654
3.008683723135388,1.482944979679509,0.017148319999999998
3.0082472904415827,1.4829029103180538,0.0171626
3.007810984345246,1.4829305871850367,0.01718016
3.0073748047913016,1.4828921905400727,0.01720058
3.0069390229751494,1.4829271729558375,0.017222059999999997
3.006503096262246,1.4828975408251086,0.01724218
3.0060672959267336,1.4829398751783343,0.01725898
3.0056317122518807,1.4829136298291767,0.0172721
3.0051963451042467,1.4829552826626367,0.017282660000000002
3.0047609234928374,1.4829259898739617,0.01729262
3.0043257182989787,1.4829652457479259,0.01730338
3.003890548922248,1.4829360299789516,0.0173151
3.0034557762161143,1.482977967421065,0.01732672
3.003020858802704,1.4829521232768057,0.01733698
3.0025860673280684,1.4829963215874946,0.01734526
3.0021514017375135,1.4829706672415757,0.01735188
3.001717132285524,1.4830138017887124,0.0173577
3.0012827182209403,1.4829871346796648,0.01736334
3.000848429876579,1.4830303733428722,0.01736872
3.0004143572227324,1.4830045333628792,0.01737342
2.999980500126749,1.4830486573727757,0.017377
2.999546588537677,1.4830229308749907,0.01737952
2.9991128923975574,1.4830667427255895,0.01738124
2.9986792317323836,1.4830407537298667,0.01738222
2.998245966144886,1.4830847130779228,0.01738204
2.99781255613404,1.4830583558826085,0.01738012
2.997379271407837,1.4831002577720396,0.01737652
2.996946111911962,1.4830694716087642,0.01737244
2.996513346964872,1.483105932620599,0.01736986
2.996080437689002,1.4830711816750217,0.0173706
2.9956476534807344,1.4831080085828674,0.017374940000000002
2.99521508399901,1.4830785558053814,0.017381340000000002
2.994782729111959,1.4831240428509864,0.01738694
2.994350319703789,1.4831029110107887,0.017388920000000002
2.9939181247821365,1.4831530311785253,0.01738588
2.993485964996151,1.4831310722191127,0.0173783
2.9930541987043187,1.4831759524603727,0.01736816
2.992622288272721,1.4831468463285962,0.01735778
2.9921905024761575,1.4831857663460417,0.01734886
2.9917588412606864,1.4831535690812065,0.017341819999999997
2.991327573013595,1.483192563311406,0.01733608
2.990896160721189,1.4831623594258645,0.0173305
2.990464872848275,1.4832038633544493,0.01732396
2.9900337987440544,1.4831751573619059,0.017315860000000002
2.989602938277435,1.4832167985399733,0.01730614
2.9891720232629324,1.4831869196987955,0.01729508
2.9887413217786203,1.4832268493327139,0.01728302
2.988310655093577,1.4831951055409314,0.01727004
2.9878803803284884,1.4832332268662234,0.01725594
2.9874499617068664,1.4831989756976056,0.01724048
2.9870196670751517,1.4832332200843277,0.01722388
2.986589496379776,1.4831932018455987,0.01720712
2.9861597170816725,1.4832206774123387,0.01719186
2.9857297940213687,1.4831745151967566,0.01717986
2.985299994736916,1.4831988476573539,0.01717214
2.9848704082693804,1.4831538109704632,0.01716834
2.984441034488439,1.4831834615611978,0.01716676
2.9840116061341013,1.483145808043663,0.01716504
2.9835823903596874,1.4831823261155064,0.017161159999999998
2.983153209050994,1.4831486138344985,0.01715422
2.9827244180973107,1.4831856555955658,0.01714456
2.9822954835699678,1.483149783670966,0.0171332
2.9818666723918508,1.4831838276178935,0.0171212
2.98143798450976,1.4831453555463927,0.01710898
2.9810096864630653,1.4831776749230927,0.01709644
2.980581244936924,1.483137562436165,0.01708332
2.980152926547426,1.483167737702851,0.0170697
2.9797248200290904,1.483124577646575,0.01705608
2.97929692525236,1.4831515562076396,0.017043219999999998
2.9788689758779534,1.4831058340232537,0.017031499999999998
2.9784412381392142,1.4831314880180357,0.017020880000000002
2.978013534535472,1.4830852115203177,0.017011000000000002
2.977586219730975,1.4831105423998503,0.0170016
2.977158761635332,1.4830634563839677,0.01699282
2.97673142625264,1.4830878645243488,0.01698514
2.9763042135300646,1.4830403900191012,0.01697896
2.9758773890901655,1.4830659443252707,0.0169742
2.975450421453212,1.4830211565174167,0.01697016
2.9750235763180863,1.4830504531705204,0.01696576
2.9745969421143434,1.4830091260184484,0.01695996
2.9741705187131835,1.4830406817750017,0.01695208
2.973744040691286,1.482999606224177,0.016941980000000002
2.973317773366762,1.4830295408323946,0.01692992
2.9728915398493068,1.482985070957271,0.0169165
2.9724656935844442,1.483010486607413,0.01690256
2.972039704310581,1.482960866255974,0.01688912
2.971613837117763,1.4829816019977373,0.016877120000000002
2.9711880919535174,1.4829285210178398,0.01686708
2.9707627335283164,1.4829475950149085,0.0168589
2.970337232188083,1.482894016261765,0.01685214
2.96991185271922,1.482913055582077,0.01684644
2.9694866832478843,1.4828589952870188,0.01684182
2.9690617236460293,1.4828772608241056,0.0168389
2.9686367094015775,1.4828229526289733,0.01683832
2.9682119049221174,1.4828429426716612,0.0168402
2.96778713392457,1.4827927539501313,0.01684374
2.9673627486420013,1.4828188222399736,0.016847380000000002
2.966938220632207,1.4827747472725152,0.01684942
2.9665138140758827,1.4828051855420796,0.0168488
2.9660895289209153,1.4827624188591002,0.01684544
2.9656656289703776,1.482791427939565,0.01684012
2.9652415863864574,1.4827454572206,0.01683398
2.9648176650477676,1.4827711210526615,0.01682798
2.964393952778627,1.4827224782690798,0.0168226
2.9639704494517365,1.4827465654954815,0.01681792
2.963546891461577,1.4826969647453825,0.01681388
2.9631235423098925,1.4827205873343077,0.01681046
2.9627002263177076,1.482670728407755,0.01680766
2.962277206760995,1.482694586385139,0.01680544
2.961854220260185,1.4826452875005216,0.0168035
2.961431266838698,1.482669877896315,0.01680158
2.961008434195644,1.4826208967878187,0.01679946
2.960585985231354,1.48264524513535,0.01679726
2.9601633939149523,1.4825953792551827,0.01679538
2.959740923221923,1.482618952791699,0.016794260000000002
2.9593185731006284,1.4825688674773254,0.01679416
2.9588966061515105,1.4825934017826938,0.01679496
2.958474496943955,1.4825452034924724,0.01679614
2.958052595654177,1.4825721402813234,0.01679706
2.9576307272042017,1.4825259410049063,0.016797180000000002
2.957209153969963,1.4825540412274762,0.01679624
2.9567876134726383,1.482507728451286,0.01679444
2.9563661057356163,1.4825349302733657,0.0167922
2.955944718158357,1.4824873694791239,0.01679006
2.9555237127430742,1.482513906082765,0.01678826
2.9551025652565697,1.4824664262232556,0.01678664
2.954681537775825,1.4824936776428446,0.01678474
2.954260630249555,1.482446640727558,0.01678218
2.95384010438162,1.4824736087870767,0.0167789
2.9534194365360076,1.4824252679550673,0.01677534
2.9529989756932453,1.482450793710854,0.016772020000000002
2.9525785473732813,1.4824015609576433,0.016769080000000002
2.952158413056617,1.4824272156293392,0.016766080000000003
2.951738311160564,1.4823781925479822,0.0167622
2.951318241708478,1.4824028131250602,0.01675708
2.9508982918017024,1.4823502854509016,0.01675138
2.9504787225489304,1.4823695537655848,0.016746780000000003
2.9500590115054366,1.4823116263649296,0.016745319999999998
2.9496394198543,1.4823284248330606,0.01674826
2.949219947544584,1.482272662357173,0.01675518
2.948800855388152,1.482296229241062,0.0167641
2.948381621534413,1.4822492928901105,0.01677214
2.9479625937743217,1.4822804021200247,0.016777
2.94754359822269,1.4822366767716264,0.0167779
2.9471248954691642,1.4822660627871531,0.01677594
2.9467062248226052,1.482217126664642,0.0167734
2.946287586306339,1.4822412287903872,0.01677248
2.945869066725113,1.4821897290350057,0.01677408
2.945450926298662,1.4822153176275874,0.01677746
2.945032644361598,1.4821680284627161,0.01678072
2.944614481207662,1.4821980221709816,0.01678182
2.9441964367862625,1.4821522032347159,0.01677986
2.9437787710218184,1.4821795573917111,0.01677562
2.9433609638400453,1.4821278277194476,0.01677116
2.9429433618483944,1.482148983119951,0.01676856
2.9425257917535066,1.482093299676048,0.01676884
2.942108513258715,1.4821139996888613,0.016771579999999998
2.941691266559883,1.4820601219127223,0.016775560000000002
2.9412740516803026,1.4820829508257893,0.0167798
2.9408569551296395,1.4820298070175288,0.01678432
2.940440236243202,1.4820523521765678,0.01678992
2.9400233761258634,1.4819992736666354,0.01679742
2.939606634186561,1.4820240417092878,0.01680674
2.939190010375047,1.4819754736499497,0.01681678
2.9387737637328164,1.4820059319447432,0.016825820000000002
2.938357375952836,1.4819618464391267,0.01683262
2.937941192465086,1.4819941960987695,0.01683692
2.937525040565018,1.481949147121711,0.01683952
2.9371091790741666,1.4819791526421207,0.01684144
2.936693349070877,1.4819316656110506,0.01684348
2.9362775505784087,1.4819601806110654,0.01684574
2.9358618698128462,1.4819116638584102,0.01684808
2.935446565229571,1.4819391078881032,0.01685056
2.9350311196947074,1.4818890361866635,0.01685362
2.934615791736891,1.4819151578845393,0.01685792
2.934200581306214,1.481864805434039,0.016863760000000002
2.9337857465657398,1.4818925126904805,0.01687076
2.933370770966693,1.4818449998151506,0.016877899999999998
2.932955998767572,1.4818756499006502,0.01688416
2.932541257849643,1.481829506922397,0.01688906
2.932126806157126,1.4818594666464637,0.0168931
2.9317123856463594,1.481811056381995,0.01689738
2.9312979963405676,1.4818389258159306,0.01690296
2.930883724163747,1.4817898590248422,0.01691034
2.9304698266958242,1.4818193691736632,0.01691914
2.9300557885552196,1.4817735027047247,0.01692846
2.929641867394741,1.4818067987339159,0.016937340000000002
2.9292280631648193,1.4817640178393026,0.01694516
2.928814633154545,1.481799379584969,0.01695166
2.9284010625644687,1.4817573732289964,0.01695686
2.9279876944875567,1.4817925762488438,0.01696096
2.9275743573879143,1.4817494681565853,0.01696428
2.9271613083368977,1.481783013729624,0.01696734
2.9267482901643813,1.4817379397083934,0.01697086
2.9263353028935546,1.4817702232112753,0.016975379999999998
2.925922432157807,1.481725086945643,0.0169811
2.9255099346660494,1.4817590416521915,0.016987620000000002
2.9250972967801085,1.4817166841673584,0.01699408
2.9246847752814067,1.4817536743552913,0.01699956
2.924272370120709,1.4817132613371444,0.01700348
2.9238603377175645,1.4817506100908058,0.017005859999999998
2.9234481650129793,1.481708849488761,0.01700728
2.9230361939402947,1.4817441388602766,0.0170085
2.9226242535434994,1.481700348913812,0.01701016
2.922212600025511,1.4817345316590715,0.01701252
2.9218009770853084,1.4816905002291814,0.01701554
2.921389384746047,1.4817252700988115,0.01701898
2.9209779083519813,1.4816820169793743,0.01702268
2.9205668037454164,1.48171779140879,0.01702662
2.9201555590227537,1.481675730967374,0.01703076
2.9197444300984423,1.4817133516250818,0.01703486
2.91933341692358,1.4816735452977257,0.01703834
2.918922775052574,1.481713455866098,0.01704046
2.918511993158074,1.4816747568087012,0.01704072
2.9181014120196656,1.4817140410142888,0.0170393
2.917690861258285,1.4816728502676848,0.017037
2.917280596212804,1.4817089955227687,0.01703502
2.916870361446908,1.4816654116701744,0.01703418
2.916460156983718,1.4817012250876727,0.017034439999999998
2.916050067879813,1.4816590012801416,0.01703508
2.9156403491152765,1.4816969694631816,0.01703512
2.9152304905123096,1.4816560813781898,0.01703398
2.914820747122773,1.4816939860001677,0.01703174
2.9144111188980935,1.4816516744345645,0.01702904
2.914001860531908,1.481688010261653,0.01702648
2.9135924624197562,1.4816446951444326,0.01702434
2.9131832641932984,1.481681111546522,0.01702234
2.9127740960475026,1.4816382668459755,0.01702006
2.9123652124615567,1.4816750057831616,0.01701714
2.9119563588594843,1.481631569374233,0.01701366
2.9115475352643725,1.4816670223275716,0.01700998
2.9111388264465785,1.4816218825016498,0.01700674
2.9107304865283097,1.4816562875708197,0.01700436
2.9103220070488582,1.4816112170238724,0.01700288
2.909913642201849,1.4816471613092839,0.017001759999999998
2.909505391939035,1.4816042817252177,0.01700016
2.909097510097623,1.4816421968011197,0.01699726
2.908689488787351,1.4815997456476777,0.01699278
2.9082816664977442,1.4816363622906596,0.016987159999999998
2.9078738739949044,1.4815912858854303,0.016981299999999998
2.907466364902671,1.4816254489892513,0.01697602
2.9070588855010673,1.4815789903278573,0.01697154
2.906651435813143,1.4816132827005004,0.01696744
2.9062441003244763,1.4815674770503289,0.016962980000000003
2.9058371323037235,1.481601904395736,0.0169577
2.9054300249986107,1.4815546396447665,0.01695186
2.9050230317488515,1.4815863915644374,0.01694632
2.9046161525065224,1.4815360967272326,0.01694232
2.9042096402567137,1.481566381361962,0.01694068
2.9038029888147254,1.481517276803215,0.01694138
2.9033965355336977,1.481551934178959,0.016943299999999998
2.9029901117479917,1.4815091520955828,0.01694452
2.902583970230402,1.4815502141059969,0.01694284
2.9021778581126405,1.481511007456241,0.016936720000000002
2.9017717754177217,1.4815509414100998,0.0169262
2.9013658063478753,1.4815054502162734,0.01691308
2.900960203322499,1.4815363424128434,0.01690032
2.9005544612891567,1.4814826069453655,0.01689036
2.900148832737947,1.4815093231591117,0.01688392
2.8997433176212675,1.481455688318273,0.016879980000000003
2.899338168076373,1.48148503944368,0.01687688
2.8989328796155505,1.4814336934083077,0.0168735
2.898527788461268,1.4814637145170653,0.01686984
2.898122726513287,1.4814115666360355,0.01686666
2.897717945697635,1.4814411040890432,0.01686456
2.8973131939934293,1.4813897727896665,0.016863379999999997
2.896908471423649,1.4814215378446673,0.01686222
2.896503861908599,1.4813722892000074,0.016860200000000002
2.8960996170226827,1.4814049002665257,0.01685702
2.8956952334047634,1.4813546235475903,0.01685316
2.89529096269959,1.4813853180118792,0.01684948
2.894886804859878,1.4813332728987665,0.01684662
2.894483011179304,1.4813634118190748,0.01684468
2.8940790788586193,1.4813117679504892,0.016843379999999998
2.893675342995296,1.4813429644809006,0.01684234
2.8932716360516575,1.4812922711653866,0.01684136
2.89286820911121,1.4813244275203978,0.01684034
2.8924648109962257,1.4812745492466706,0.01683914
2.892061441729647,1.4813076059714787,0.016837539999999998
2.8916581849512673,1.4812582244139743,0.01683526
2.8912552913947307,1.4812911638570783,0.016832279999999998
2.890852259381719,1.4812406835631187,0.01682894
2.8904493397158695,1.4812721768250185,0.016825760000000002
2.8900465323502127,1.4812203758713458,0.01682326
2.8896440877390726,1.4812516755627576,0.01682152
2.8892415047632034,1.4812007927967297,0.0168201
2.888839117400717,1.4812337836418,0.016818120000000002
2.8884367586736794,1.4811838277984448,0.01681486
2.888034678827295,1.4812160083014965,0.01681032
2.8876326275227657,1.4811630362868757,0.016805399999999998
2.8872306047829976,1.4811912713207134,0.01680154
2.886828693968676,1.4811351075955212,0.016800040000000002
2.886427144976894,1.4811629702087812,0.01680116
2.8860254578037248,1.481109487065465,0.016804
2.8856238824159055,1.4811421685155872,0.01680684
2.885222418766779,1.4810931376977723,0.01680812
