"""Wavelength, µm""","""n""","""k"""
2.864898464703778,1.5063532413856529,0.01675668
2.8645027468146513,1.5064036428408978,0.01675972
2.864107302290744,1.5063663536550091,0.0167603
2.863711884925518,1.5064170629532898,0.01675916
2.8633164947416914,1.5063818361787367,0.01675764
2.862921213725142,1.5064345157398766,0.0167567
2.8625262876523467,1.5063994405185057,0.01675648
2.8621312247669146,1.5064505755518456,0.01675616
2.861736270913247,1.5064131489453179,0.016754579999999998
2.861341426046213,1.5064631291633588,0.01675076
2.860946935671208,1.506427031170131,0.016744639999999998
2.8605523085744142,1.5064814954781918,0.01673734
2.860157872134068,1.5064515766461029,0.01673064
2.8597634626725226,1.5065120838746846,0.01672634
2.859369325492218,1.5064857109960668,0.01672532
2.858975215200782,1.506546719789715,0.01672742
2.858581131820896,1.5065181660177298,0.016731819999999998
2.8581871570675594,1.5065759110874042,0.0167378
2.8577935359053606,1.5065435773600697,0.0167451
2.857399778202914,1.5065969631197436,0.01675376
2.8570061289923983,1.5065581770435403,0.01676316
2.8566125882289795,1.5066027795344274,0.01677134
2.856219400607506,1.5065541198542023,0.01677526
2.8558260765364816,1.5065916082385038,0.01677186
2.8554329423132017,1.5065426708613994,0.01675998
2.855039834800543,1.5065893922386766,0.01674172
2.8546469984914045,1.5065570316559018,0.01672202
2.854254188803549,1.5066220927990455,0.01670646
2.8538614057596177,1.506602812365359,0.016698539999999998
2.8534687308050724,1.5066721939625325,0.016698519999999998
2.8530764080966313,1.5066488337493,0.01670406
2.8526839491198714,1.5067097431474854,0.016712039999999997
2.852291598098765,1.5066772958108883,0.016720040000000002
2.851899354988775,1.5067311316941328,0.01672696
2.8515074636782107,1.5066934974275599,0.01673246
2.8511154361898696,1.5067434997936577,0.01673622
2.850723597745454,1.506702749012152,0.01673752
2.8503317857456905,1.5067515174060508,0.01673568
2.8499402438779367,1.5067124473260172,0.01673098
2.8495487283660834,1.506766272025349,0.01672496
2.849157239232736,1.506733582214859,0.0167199
2.8487658576551467,1.5067924748362886,0.0167175
2.8483748269861526,1.5067609827987223,0.01671802
2.8479836603203053,1.5068173149630848,0.016720139999999998
2.847592601077364,1.5067811057416582,0.01672196
2.8472016492130834,1.5068334966578134,0.01672188
2.8468110478132163,1.5067958377622737,0.016719440000000002
2.846420310506883,1.5068500752687572,0.01671526
2.8460297614455006,1.5068163220815929,0.01671076
2.8456392385649907,1.5068749980197906,0.01670736
2.845248984751144,1.5068441597509925,0.01670598
2.8448587570300017,1.5069034606147313,0.0167067
2.8444685554241285,1.5068706119791258,0.01670872
2.844078460843894,1.5069265759063792,0.01671078
2.8436887158422155,1.5068903533079852,0.01671156
2.843298835114684,1.5069449270105204,0.0167104
2.8429090612808094,1.5069099226365985,0.01670764
2.8425193942966382,1.506968310516645,0.01670446
2.8421300764493203,1.5069380426502663,0.01670254
2.8417406229663795,1.5070004065363314,0.01670326
2.841351356934223,1.5069714320525247,0.016707259999999998
2.8409621168213284,1.5070319970439745,0.016714279999999998
2.8405731447158677,1.5069980415069648,0.01672328
2.8401841984420795,1.5070516701071865,0.0167327
2.839795278022489,1.507009860968803,0.016740679999999997
2.8394064641018955,1.507056752981479,0.0167454
2.839017998437234,1.507011004635419,0.0167457
2.838629397317251,1.5070585371488727,0.0167418
2.8382409025651483,1.5070175684324387,0.016735359999999998
2.8378525141372593,1.5070722786222461,0.0167288
2.837464473526059,1.5070375260158424,0.01672406
2.8370762975496113,1.5070954177249432,0.01672174
2.8366883082345513,1.5070600476056657,0.01672096
2.8363003445792927,1.5071153390999503,0.016720159999999998
2.8359126478783105,1.507077415860859,0.01671794
2.835524976750113,1.5071325030498692,0.01671386
2.8351373312171866,1.5070970575841045,0.01670868
2.834749791660064,1.5071565347136302,0.0167039
2.8343625990436125,1.5071249874058765,0.016700800000000002
2.833975271241899,1.5071865001277074,0.01669978
2.8335880492857304,1.5071544533973307,0.01670034
2.8332009331317263,1.5072141293819425,0.0167015
2.832814163481592,1.5071800254505805,0.01670242
2.8324272587361117,1.5072388639083154,0.01670276
2.8320405398673567,1.5072052117482326,0.01670274
2.8316538464010717,1.5072658462248891,0.01670296
2.831267418841932,1.5072344153586934,0.016704319999999998
2.830881016598814,1.5072970630261215,0.01670786
2.8304946396941664,1.5072658187284866,0.0167144
2.83010836824555,1.5073257327104763,0.01672406
2.8297224424296505,1.507287633279824,0.0167356
2.8293363816980754,1.5073375539242049,0.016746360000000002
2.8289504262931255,1.507288764076104,0.01675288
2.8285645761717024,1.5073318538713028,0.01675256
2.8281790712486186,1.5072834245168172,0.016745140000000002
2.8277934314996167,1.5073350340731648,0.0167334
2.8274079768473737,1.507299481155034,0.0167216
2.82702254734238,1.5073631494150634,0.01671322
2.8266373827033817,1.507334488488476,0.01670942
2.826252243125749,1.5073996971185712,0.01670926
2.8258671286318893,1.5073693337621645,0.01671114
2.8254821190776833,1.5074328033085072,0.01671424
2.825097453855494,1.5074015242457024,0.016718880000000002
2.8247126539867384,1.507464190702308,0.016725920000000002
2.8243279589290746,1.5074298853622743,0.01673538
2.8239433686396853,1.5074868517076723,0.01674604
2.8235591222503404,1.5074451394395358,0.01675588
2.8231747413040287,1.5074958914978247,0.016763319999999998
2.8227904649977087,1.5074508115638356,0.016768099999999998
2.8224063729484317,1.5075013350765503,0.01677124
2.8220224650484758,1.507456826036277,0.0167741
2.8216385819573144,1.5075064883217397,0.01677706
2.8212547236973156,1.5074582899489803,0.01677892
2.8208709698639587,1.5075031533629268,0.0167774
2.8204875590691185,1.5074519643900985,0.016770339999999998
2.8201040138963447,1.5074994133648023,0.01675726
2.819720573022487,1.5074575482530967,0.01674002
2.819337236405008,1.5075199148050817,0.01672256
2.818954242396463,1.5074940242843775,0.016709540000000002
2.8185711140994227,1.50756843926274,0.01670454
2.818188089931313,1.507546180832709,0.01670868
2.8178052492499495,1.5076147871712007,0.01672024
2.817422591948206,1.5075787596700916,0.0167352
2.817039959204754,1.507630276105111,0.01674854
2.816657351041921,1.5075789184579376,0.01675572
2.8162748467960563,1.5076222239229489,0.01675426
2.8158926843023586,1.5075722924108563,0.01674478
2.815510387698877,1.5076262003860095,0.0167309
2.8151281948854696,1.5075912023580973,0.01671758
2.8147461058198733,1.507658569057723,0.016708860000000002
2.8143643580792324,1.507630613989768,0.01670612
2.813982476318086,1.5076980751498161,0.01670834
2.8136006981781314,1.5076650932986735,0.01671316
2.8132191027592137,1.5077261702772708,0.01671826
2.812837689954797,1.5076879772743157,0.01672224
2.812456301460216,1.5077468114741432,0.01672488
2.8120749372977594,1.5077088529874385,0.01672714
2.811693676545908,1.507769072671648,0.0167304
2.8113127562669713,1.5077309683128768,0.01673556
2.810931702145919,1.5077881963081539,0.016742220000000002
2.8105507513094006,1.5077439610845023,0.01674864
2.8101699037154293,1.507794389286004,0.016752339999999998
2.8097893961695153,1.5077455953583248,0.016751659999999998
2.809408754870602,1.5077963724332617,0.01674654
2.8090282166884366,1.5077525386101447,0.01673868
2.8086478604661496,1.5078109229835688,0.01673038
2.8082676860977918,1.5077741288728281,0.01672312
2.8078875357928443,1.5078382140723727,0.01671748
2.8075074095735553,1.5078060402577316,0.01671388
2.807127386261795,1.507874749927057,0.01671358
2.8067477021507403,1.5078458017245422,0.01671852
2.806367884464753,1.507913734170768,0.01673006
2.8059881695610387,1.5078767525750512,0.01674734
2.8056085573978833,1.5079294546644153,0.0167669
2.805229284012914,1.507872752925527,0.0167835
2.8048498771419657,1.5079069966065333,0.01679174
2.8044705728865917,1.5078387183215696,0.016787780000000002
2.8040914498344534,1.5078732793441207,0.01677102
2.803712507880184,1.507818178393513,0.01674478
2.8033335897449123,1.5078758338212483,0.01671568
2.8029546954508437,1.5078458804775947,0.01669094
2.802575903564484,1.5079228103913025,0.01667538
2.8021974496136175,1.5079009721395777,0.0166699
2.8018188623545126,1.5079753510211504,0.01667214
2.801440377378672,1.5079438035600161,0.0166781
2.8010619946446496,1.508006881548735,0.016684
2.8006839494259212,1.5079664197547136,0.0166875
2.800305770987746,1.50802548033465,0.0166883
2.799927694667213,1.5079849307612532,0.0166876
2.799549798797756,1.5080456757345564,0.016686859999999998
2.799172083274586,1.5080057487332752,0.01668658
2.7987943913279913,1.5080657723466788,0.016686259999999998
2.7984167229801393,1.5080245367072154,0.01668512
2.7980391565434077,1.5080844740033035,0.01668306
2.7976619267839005,1.5080442076303842,0.0166806
2.79728456398236,1.5081055897991202,0.01667832
2.796907302968299,1.5080659316476799,0.01667616
2.7965301437005405,1.508127812758166,0.01667366
2.7961533206921105,1.5080893670845044,0.016670940000000002
2.7957763647302745,1.5081538088947257,0.01666898
2.7953995103913667,1.508117500679254,0.01666902
2.7950228357558213,1.5081819750110905,0.01667142
2.7946463407194253,1.508142387954292,0.016675040000000002
2.7942698690191587,1.5082022780554076,0.01667798
2.793893420677147,1.508159284505801,0.01667916
2.793517073752873,1.508218838857974,0.01667904
2.79314106225445,1.508177026758441,0.01667896
2.792764917979706,1.5082370292032432,0.01667944
2.792388874999857,1.508193427065238,0.01667928
2.79201293327399,1.508252020030881,0.01667666
2.7916373265583645,1.5082108978342241,0.0166715
2.7912615871548825,1.508277762987798,0.01666692
2.790885948882803,1.5082465648709134,0.01666806
2.790510489570788,1.5083177186067003,0.01667866
2.7901352091151934,1.5082783168002531,0.01669786
2.789759951757239,1.5083288259859307,0.0167198
2.7893847175190096,1.508262471038225,0.01673592
2.7890095842083156,1.5082904216619155,0.0167386
2.788634785078941,1.5082149277667822,0.01672462
2.7882598534384666,1.5082513353358005,0.01669674
2.787885022603475,1.508197447939334,0.016661600000000002
2.7875102925333164,1.5082604713917307,0.01662576
2.78713589623114,1.5082312614010187,0.01659344
2.7867613675061618,1.5083156196065102,0.01656796
2.7863869394242267,1.5083031428241873,0.016553119999999998
2.7860126895634374,1.508396433459095,0.01655194
2.7856386178207164,1.5083801884197379,0.016564000000000002
2.7852645689390862,1.5084566273641662,0.016584520000000002
2.7848905429405892,1.5084149407170446,0.01660586
2.784516617382579,1.5084665358822087,0.01662046
2.784143024768154,1.508409251736497,0.01662412
2.7837692999073536,1.5084597085862557,0.01661824
2.783395675365771,1.5084123983207487,0.0166086
2.783022151103019,1.5084750727247498,0.016600999999999998
2.782648959372769,1.5084330829479013,0.01659686
2.7822756354842757,1.5084932721364626,0.01659308
2.781902411753604,1.5084468160398683,0.01658558
2.781529365509509,1.5085086052182621,0.01657356
2.7811564966494715,1.5084714634366554,0.016560580000000002
2.7807836504158967,1.5085454622244425,0.016551780000000002
2.7804108268307868,1.5085152666739756,0.01654998
2.7800381032022425,1.508587353877036,0.016554199999999998
2.779665711286296,1.508547560073782,0.01656092
2.779293187388201,1.5086075420802723,0.01656602
2.7789207633261825,1.5085576676377206,0.016566479999999998
2.7785484390601116,1.5086132017121983,0.01656102
2.7781764460977927,1.5085652371403195,0.01655018
2.777804321241292,1.508628821154405,0.01653624
2.777432296060507,1.5085921669768338,0.016522600000000002
2.77706044763604,1.5086668103576135,0.01651256
2.776688775865932,1.5086367100010938,0.01650766
2.776317126489564,1.5087124073234546,0.01650734
2.7759454995288944,1.5086790749834438,0.016509799999999998
2.7755739720439747,1.5087507686477277,0.01651384
2.775202775047364,1.5087137990364365,0.01651956
2.774831446332332,1.5087814370571515,0.01652742
2.7744602169733317,1.5087374150207704,0.016536580000000002
2.774089086930492,1.508795334896866,0.01654444
2.7737182869693378,1.508741568674828,0.01654788
2.773347355377562,1.5087944924323724,0.01654554
2.7729765229824848,1.5087417227517377,0.01653904
2.7726058666177504,1.5087986895760548,0.0165311
2.7722353861819538,1.5087471761651252,0.01652196
2.7718649279090597,1.50880222201793,0.01650796
2.771494491820987,1.5087523681097903,0.01648506
2.771124154730927,1.5088227301301456,0.01645554
2.770754146911536,1.5088012431025468,0.01643008
2.7703840076369515,1.5088985133775876,0.01642052
2.770013967241427,1.5088839240685457,0.01643022
2.7696440256853463,1.5089628581083723,0.01645216
2.769274412995518,1.508913547364114,0.01647334
2.7689046689381285,1.5089589804754246,0.01648084
2.7685350236014843,1.5088943107602564,0.01646816
2.7681655535734566,1.5089523597962808,0.01644
2.76779625875319,1.5089213359071922,0.016410400000000002
2.767426985866861,1.5090142666601345,0.0163927
2.767057734936345,1.509000716784642,0.0163913
2.7666885825291585,1.5090907081664582,0.01640238
2.7663197581816052,1.5090616539832258,0.01641966
2.7659508026415827,1.5091333390906094,0.01643852
2.7655819455066966,1.5090869895362926,0.01645618
2.765213186737584,1.5091432199760697,0.0164704
2.764844755625879,1.509082746567521,0.01647822
2.764476193409168,1.5091287216593812,0.0164763
2.76410772944029,1.5090655771161912,0.01646254
2.7637394400625204,1.5091207774473623,0.01643818
2.763371325175548,1.509078372859454,0.01640868
2.7630032319954005,1.5091605631223517,0.01638192
2.7626351605439123,1.5091416943007787,0.01636442
2.7622671871440994,1.5092371365341894,0.01635874
2.76189954059944,1.509219037688553,0.01636346
2.7615317631245317,1.5093064437994919,0.0163751
2.7611640835838607,1.5092759450843272,0.016390059999999998
2.760796501938314,1.509351033170245,0.0164056
2.7604292467478695,1.5093100564405904,0.01642018
2.760061860714472,1.5093775392280269,0.0164332
2.75969457245901,1.509330948623893,0.016444479999999997
2.759327458081332,1.5093949363430161,0.01645404
2.7589605174816705,1.509346525760717,0.01646246
2.758593598363558,1.5094105019710573,0.01647134
2.7582267007487866,1.509361227846735,0.01648324
2.7578599007170435,1.5094192662539592,0.016499839999999998
2.7574934263424833,1.5093531749665918,0.01651936
2.757126821299389,1.5093816578424681,0.0165339
2.7567603137226318,1.5092782849039978,0.01652808
2.756393903573348,1.5092822492273419,0.0164825
2.756027818683355,1.5092023058053612,0.0163913
2.755661603211955,1.5092990521112317,0.01628608
2.755295485051585,1.5093382430891202,0.01621896
2.75492954005983,1.5095022346653524,0.01621108
2.7545637681374595,1.5095295196472411,0.01624608
2.754198017473183,1.5096368163064415,0.01629908
2.7538322880887502,1.5096000033803456,0.01635182
2.753466655821679,1.5096542452473416,0.016392880000000002
2.7531013480202846,1.5095814031495163,0.01641538
2.752735909811563,1.5096208643994917,0.0164171
2.752370568604254,1.5095556057600044,0.01640204
2.752005324359741,1.5096207578800707,0.01638042
2.751640404185157,1.509585746803194,0.0163636
2.751275353690203,1.5096716163216541,0.016357919999999998
2.750910400042342,1.5096403853634996,0.01636276
2.750545618858049,1.5097164895959247,0.01637294
2.750181010038628,1.5096695921643628,0.01638232
2.74981642225565,1.5097328150951204,0.016386400000000002
2.7494518555308223,1.509680653542918,0.01638392
2.7490873854606486,1.5097476559310323,0.016377
2.7487232386710616,1.5097042903768967,0.01636952
2.7483589617348456,1.5097799666090608,0.01636474
2.7479947813380705,1.5097403214043783,0.01636356
2.747630697442365,1.509814622993915,0.0163647
2.7472669364336277,1.5097702896894851,0.01636604
2.7469030453650487,1.5098401494948253,0.01636564
2.74653925068257,1.509793542286827,0.01636248
2.746175627762704,1.50986514743524,0.0163566
2.7458121765072865,1.5098241125731868,0.01634936
2.745448746068449,1.5099047229042868,0.01634342
2.745085336467855,1.5098730113131316,0.01634236
2.7447220230621423,1.5099595782327468,0.01634934
2.744359031758299,1.5099255282887019,0.01636552
2.7439959105680147,1.5099994218916928,0.01638898
2.7436328854581284,1.5099423895858197,0.01641454
2.743269956390512,1.5099877291134087,0.01643422
2.74290734903326,1.5099042895487458,0.01643908
2.7425446118761836,1.5099373964139537,0.016423160000000003
2.7421819706471355,1.5098649554155488,0.0163892
2.7418195004838077,1.509930486930683,0.01634966
2.741457201288562,1.5098934149356908,0.01631852
2.7410949226918033,1.5099767872432481,0.016300079999999998
2.7407326647151553,1.5099338262083573,0.01628624
2.7403705024765275,1.5100026130768078,0.016263700000000002
2.7400086611673777,1.50995952827846,0.01622542
2.7396466902314636,1.5100575076379388,0.01617966
2.739284814919811,1.5100619005214428,0.01614554
2.738923035194531,1.5101978758828007,0.01613742
2.738561576009324,1.510210344632567,0.016156
2.7381999872837994,1.5103270905894937,0.01619302
2.737838494031129,1.510306070520254,0.01623918
2.7374771711513155,1.5103865916052022,0.01628756
2.7371160185472454,1.5103302783165995,0.016333200000000003
2.736754886325328,1.51037714989036,0.0163708
2.7363937745071425,1.5102894303638288,0.01639282
2.7360327579730046,1.510314777982628,0.01639018
2.7356720612022367,1.5102292479610302,0.01635856
2.7353112350638673,1.5102930863593393,0.01630848
2.7349505040965045,1.5102714333252356,0.01626516
2.7345898682625003,1.5103897301693847,0.01624962
2.734229551804545,1.5103830922689676,0.01626374
2.7338691060652636,1.5104783624532503,0.01629504
2.733508755346538,1.5104307110272441,0.016328080000000002
2.733148574311809,1.5104882430752222,0.01635114
2.7327885628644806,1.5104183821834145,0.01635914
2.7324285715847103,1.5104735579885025,0.016353899999999998
2.7320686004940344,1.5104158243651231,0.01634194
2.731708724236299,1.5104881681574311,0.01632982
2.731349166582063,1.5104434615602753,0.01632098
2.7309894798188754,1.5105223654880273,0.01631562
2.7306298877763,1.510478997546936,0.0163126
2.730270390416926,1.5105574480226682,0.0163109
2.7299112112758,1.5105129198924767,0.01630984
2.7295519031118256,1.510590879092765,0.01630898
2.7291926895189613,1.5105466504289504,0.01630836
2.728833644925203,1.5106265639054228,0.01630904
2.7284747692344715,1.5105840295558115,0.016312880000000002
2.7281159134984283,1.510662910286278,0.01632122
2.727757077738567,1.5106131540545187,0.016333379999999998
2.727398336363382,1.5106788635835307,0.01634628
2.727039912438021,1.5106122168245397,0.01635542
2.7266813596618413,1.510662467637226,0.01635644
2.726322901158717,1.5105852345918538,0.01634622
2.725964536891473,1.5106326709118743,0.01632262
2.7256064896908567,1.5105618774417797,0.0162838
2.7252483137253534,1.5106305813782732,0.01622968
2.724890231884344,1.5106019072349028,0.01616784
2.7245323183614927,1.5107308169945672,0.01611722
2.7241745730612315,1.5107566645403958,0.01609868
2.723816847504499,1.5109062531100277,0.016119559999999998
2.723459141712745,1.510909309835008,0.01617166
2.7231015298602244,1.5110056696205354,0.0162405
2.7227442343100026,1.5109402747828946,0.01631144
2.7223868101665794,1.510962899311713,0.01636882
2.7220294798514697,1.5108255529222987,0.01639184
2.721672243327732,1.5107990400740126,0.01635378
2.7213153227251383,1.5106808554702646,0.01624136
2.7209582736151017,1.510782023539531,0.01609694
2.720601318185751,1.5108437766478227,0.01600538
2.720244530397522,1.511047057073353,0.01600158
2.719887910155357,1.5110852727614117,0.01605552
2.7195313094472544,1.5112011325661352,0.01612698
2.7191747282946226,1.5111505924851751,0.0161897
2.7188182406385786,1.511203084963954,0.01622948
2.718462068143417,1.5111220643899963,0.01624144
2.7181057673121525,1.5111788923518663,0.01623094
2.717749559867253,1.5111277332719681,0.01621212
2.717393445772009,1.5112207645176017,0.01619994
2.717037646458518,1.5111915486812164,0.01620124
2.7166817188945105,1.51128605936208,0.01621374
2.716325884570166,1.5112437250657103,0.016231
2.7159702172137923,1.5113215784042462,0.01624724
2.7156147167308347,1.5112654994982149,0.016259
2.7152592355741536,1.511335968872354,0.01626474
2.714903773765114,1.5112792053105621,0.01626434
2.7145484050127937,1.5113571319877275,0.01625998
2.714193350286004,1.5113140206529088,0.01625726
2.713838167479692,1.5114058279543496,0.0162635
2.7134830776205674,1.511365401688855,0.0162834
2.7131280806721505,1.511440360591274,0.01631472
2.712773397372147,1.5113618442392425,0.01634672
2.712418586078034,1.511388185445226,0.0163612
2.712063867585326,1.5112732787776928,0.01633846
2.7117093153912903,1.511308630152808,0.01627334
2.711354929401876,1.5112619372299532,0.0161911
2.711000562532617,1.5113897825513356,0.016131740000000002
2.710646214804834,1.5113982672386046,0.01611276
2.7102919596966575,1.5115216609235038,0.01612138
2.7099380174846828,1.5114920599751107,0.01613458
2.709583947449245,1.5115833186200458,0.016136980000000002
2.709229969924567,1.5115493528513737,0.01612906
2.7088760848743973,1.5116607228540524,0.01612428
2.7085225123453105,1.5116467439948063,0.01613536
2.7081688120779996,1.5117574157672082,0.0161637
2.7078152041765775,1.5117193834565814,0.01620076
2.7074617619083576,1.511796166609744,0.016235299999999998
2.7071084851797855,1.5117287740741887,0.01625904
2.706755227366898,1.511790922604258,0.01626944
2.7064019884909714,1.5117242585162032,0.0162696
2.7060488418002717,1.5117971464236453,0.01626506
2.705696006882425,1.511742245797521,0.01625994
2.7053430443966544,1.5118239509608735,0.0162555
2.7049901739879436,1.5117748753294082,0.01625166
2.7046373956202667,1.511862800684801,0.01624934
2.70428492865231,1.5118198818681536,0.01625126
2.703932334201494,1.511910806467317,0.0162601
2.703579831683771,1.5118619695448707,0.01627596
2.703227494137578,1.5119365346907805,0.01629472
2.702875321469855,1.5118634071724697,0.01630852
2.7025231675149795,1.5119153357862172,0.01630784
2.7021710322941863,1.5118336922363236,0.01628616
2.7018189888269517,1.511903706151805,0.0162465
2.701467256015161,1.511865097701577,0.016204
2.7011153958904637,1.5119837927001114,0.0161773
2.7007636274118325,1.51197260508483,0.0161753
2.7004119505434674,1.5120869860634667,0.01619336
2.7000605839593828,1.512047866299769,0.016219380000000002
2.699709090147282,1.5121290978161717,0.01624126
2.699357687838179,1.512066701576349,0.0162518
2.699006449842703,1.512143738008905,0.01625184
2.6986553760682863,1.5120928627430077,0.01624938
2.698304247997042,1.512184665690179,0.01625372
2.6979532840755414,1.5121360104233446,0.0162681
2.697602338670162,1.5122122735318249,0.016287259999999998
2.6972517028087157,1.512136469689317,0.0163002
2.696900939888856,1.5121905647392027,0.0162964
2.6965502681867553,1.5121133415910881,0.0162737
2.6961996876668355,1.51219197225114,0.0162426
2.695849416321643,1.512148480567412,0.016218999999999997
2.695499018002753,1.5122450541778478,0.01620998
2.6951487107594434,1.5121911245651054,0.01620718
2.694798567175602,1.512263358726555,0.01619302
2.694448587159147,1.512201170243042,0.016155299999999997
2.6940985528730446,1.512306415493057,0.01610288
2.693748682083457,1.5123073763190271,0.01606446
2.6933988296104725,1.512462089029207,0.01606218
2.693049285575767,1.5124640591485101,0.01609348
2.6926996147366173,1.5125785988761657,0.01614004
2.692350034689584,1.5125273871798937,0.01618304
2.6920005453993103,1.5126015592726043,0.016211240000000002
2.6916513641800526,1.5125338043924446,0.016223639999999998
2.6913020562408927,1.5126134455382632,0.01622754
2.6909528389525543,1.5125588283617755,0.01623208
2.690603784673239,1.5126451186813372,0.016241000000000002
2.690254893311351,1.5125846368363391,0.01625066
2.689905947707529,1.5126604550927194,0.01625424
2.6895571649507026,1.5125966935907396,0.0162483
2.6892084003125505,1.5126842849006388,0.01623732
2.68885994301284,1.5126404451121724,0.01623102
2.688511359162131,1.512741587363468,0.01623626
2.688162865680539,1.5126929583998239,0.01625144
2.687814462532928,1.51277353603156,0.01626762
2.687466366358425,1.5127006569236445,0.01627378
2.6871181437172895,1.5127707229456129,0.01626356
2.686770011304853,1.512711099994338,0.01624136
2.686422041254685,1.5128136631673037,0.01622144
2.6860742334756678,1.5127838500547968,0.0162173
2.6857263714829576,1.5128942468978777,0.01623188
2.685378671691404,1.5128457449174078,0.01625766
2.685030989822175,1.512922640927402,0.01628234
2.6846836141973265,1.5128410350097188,0.016294200000000002
2.684336112274398,1.5129006877270106,0.016286639999999998
2.6839887003002123,1.5128254049339993,0.01626172
2.68364137823985,1.5129129161755777,0.0162296
2.68329436206045,1.5128724166306518,0.01620208
2.682947219667162,1.5129875325098416,0.01618632
2.682600167083069,1.5129600169384738,0.01618396
2.6822532762181472,1.513075444815504,0.016194
2.6819065469817596,1.5130373328145188,0.01621436
2.68155976356044,1.5131330420326607,0.01624142
2.6812131416980924,1.513066158116022,0.01626846
2.680866537563283,1.5131295358654724,0.01628514
2.680520238584529,1.5130377550231067,0.01628006
2.6801738135600877,1.513102454203465,0.016248739999999998
2.679827478066617,1.5130491282516365,0.01620364
2.679481232069414,1.513176027777799,0.01617168
2.679135290866753,1.5131685437141897,0.01617388
2.6787892237024202,1.5132942439460746,0.01620976
2.678443245930373,1.5132383527967237,0.01626116
2.6780974292380377,1.5132937373765314,0.01630264
2.677751773535249,1.5131773768984005,0.0163108
2.677406063676802,1.5132148606094438,0.0162765
2.6770605147387707,1.5131363347235511,0.0162152
2.67671498333504,1.5132454300405178,0.01615686
2.6763697560047364,1.5132273178589704,0.016121220000000002
2.676024402880612,1.513361992012486,0.01610926
2.6756791388722694,1.5133405971557,0.0161133
2.67533396394522,1.5134605033075859,0.01612684
2.674989092731974,1.5134206334295468,0.01614602
2.674644095808747,1.5135203399352095,0.016166840000000002
2.674299187863474,1.5134591364864511,0.0161834
2.6739544403620585,1.5135438985720857,0.0161902
2.6736098532148085,1.5134822594289927,0.0161874
2.673265211941679,1.5135836616962006,0.01618428
2.6729207309540097,1.5135417853959199,0.016194379999999998
2.67257626730894,1.5136450786724478,0.01622542
2.6722321066603274,1.5135704635790983,0.01627262
2.671887820469231,1.513605008412354,0.01631658
2.671543622981291,1.513439859919165,0.01631986
2.6711995141622324,1.5134138153401206,0.01623262
2.6708557079818847,1.5133162642900333,0.01604912
2.6705117763427157,1.5135181966685105,0.01587756
2.670167933269726,1.513637840575139,0.01582542
2.669824250008323,1.513877644792655,0.01587762
2.6694807264692817,1.5138975060659896,0.015974699999999998
2.669137148834637,1.514010752978541,0.0160768
2.6687937308540737,1.513921635089094,0.01616182
2.6684503300259315,1.5139516124573222,0.0162129
2.6681072311228946,1.5138117955487491,0.01621486
2.667764006928183,1.5138448129585398,0.0161645
2.667420871026547,1.5137726585756075,0.016087499999999998
2.6670778233839196,1.5139053004841174,0.01602838
2.6667350773105167,1.5138968789968184,0.016010800000000002
2.666392206028926,1.514024693350752,0.01602228
2.666049422904276,1.5139667351727741,0.0160327
2.6657067989624963,1.514051913863527,0.0160161
2.665364334114827,1.5140005198354471,0.015970059999999998
2.6650218152023237,1.514148173343655,0.0159243
2.66467945531607,1.51416668343558,0.01591426
2.664337112393569,1.5143364126042103,0.0159475
2.6639950703304023,1.5143192166119046,0.01600696
2.6636529032258407,1.5144251919242548,0.01607014
2.663310824006796,1.5143454502470357,0.01611868
2.6629688326394123,1.5144114521141896,0.01614182
2.6626271417773335,1.5143249149718359,0.01614058
2.66228532595717,1.5144155514092321,0.01612896
2.661943597887226,1.5143624258762125,0.01612468
2.6616020283749666,1.5144687817265523,0.01613504
2.6612606173320934,1.5144017601612054,0.01615252
2.6609191522556386,1.5144777224837869,0.01616128
2.660577845581126,1.514387779983909,0.01614732
2.660236555683194,1.5144726433763285,0.01610952
2.6598955655843666,1.5144271440832404,0.016064540000000002
2.659554450693895,1.5145694008994435,0.01603616
2.659213423283887,1.5145582230613148,0.01603618
2.658872483320694,1.5146975366818802,0.01605916
2.658531842804415,1.514656893205787,0.01609174
2.658191077579626,1.514762185721146,0.01612258
2.6578503997008323,1.514696030844782,0.01614674
2.657509879758042,1.514787960007272,0.01616478
2.657169517663415,1.5147138080873304,0.0161787
2.6568291015669367,1.5147972685681725,0.01618732
2.656488843251591,1.5147130629162997,0.01618524
2.6561486015271365,1.5147954116351954,0.01616728
2.655808658547063,1.5147301258623087,0.01613674
2.655468591024564,1.514852033831083,0.0161087
2.65512861057996,1.514825249737536,0.016100259999999998
2.6547887171798092,1.5149600946516053,0.0161172
2.6544491221736752,1.5149106660379545,0.01615132
2.6541094027080727,1.5149987731829038,0.016186020000000002
2.6537697701867224,1.5148977196169668,0.0162021
2.6534302949831727,1.5149548440980205,0.016184419999999998
2.653090977010038,1.5148656473926554,0.01613266
2.6527516050672544,1.5149831632479682,0.01606922
2.6524123902882666,1.5149709618905665,0.01602596
2.6520731919159504,1.5151367508110911,0.0160186
2.6517342912387574,1.5151233268304527,0.01604014
2.6513952662678277,1.5152553416412335,0.01607386
2.6510563279746915,1.5152010243060843,0.0161056
2.6507174763261108,1.515303766547182,0.016128359999999998
2.6503789220241027,1.515235984508197,0.01614202
2.650040243511138,1.5153381683546188,0.01615046
