Wavelength,Transmittance,Reflectance,Absorptance
16.538846884688468,1.9039158208471353e-06,0.9384134284134387,0.061584667670740445
16.54059405940594,1.8745017736364603e-06,0.9384457386133045,0.06155238688492182
16.542341234123413,1.86441975838979e-06,0.9384561245066877,0.06154201107355395
16.544088408840885,1.8541327914991917e-06,0.9384667304553708,0.06153141541183771
16.545835583558357,1.8436470665613741e-06,0.9384775511961752,0.06152060515675828
16.547582758275826,1.8329688283553888e-06,0.9384885814030784,0.061509585628093166
16.5493299329933,1.822104364059316e-06,0.9384998156941191,0.06149836220151683
16.55107710771077,1.8110599946822783e-06,0.9385112486382474,0.06148694030175794
16.552824282428244,1.7998420704780138e-06,0.9385228747621085,0.06147532539582101
16.554571457145716,1.798180403822665e-06,0.9385253804391431,0.06147282138045307
16.556318631863185,1.8078064632937785e-06,0.9385171404468342,0.061481051746702486
16.558065806580657,1.8175352035781128e-06,0.9385088746751079,0.06148930778968853
16.55981298129813,1.8273678095330595e-06,0.9385005830670982,0.061497589565092325
16.561560156015602,1.8373054831268123e-06,0.938492265569236,0.06150589712528087
16.563307330733075,1.8473494435663916e-06,0.9384839221313619,0.06151423051919458
16.565054505450544,1.8575009282986824e-06,0.9384755527068367,0.061522589792235016
16.566801680168016,1.867761190608935e-06,0.9384671572526645,0.061530974986144904
16.56854885488549,1.8696085717194572e-06,0.9384671830481949,0.06153094734323339
16.57029602960296,1.870474538854752e-06,0.9384681874249787,0.06152994210048246
16.572043204320433,1.8713410906468852e-06,0.9384691928474728,0.06152893581143659
16.573790379037902,1.8722082271736122e-06,0.9384701993153078,0.06152792847646493
16.575537553755375,1.8730759486281578e-06,0.9384712068281129,0.06152692009593841
16.577284728472847,1.8739442558620848e-06,0.9384722153855197,0.06152591067022439
16.57903190319032,1.8748131488137463e-06,0.9384732249871587,0.06152490019969248
16.580779077907792,1.8769879603575552e-06,0.9384729449132013,0.061525178098838285
16.582526252625264,1.8819952436922507e-06,0.9384698780553056,0.06152823994945078
16.584273427342733,1.8870278275622274e-06,0.9384668066746693,0.06153130629750314
16.586020602060206,1.8920858503932577e-06,0.9384637307702437,0.06153437714390586
16.587767776777678,1.8971694510872792e-06,0.9384606503412007,0.061537452489348166
16.58951495149515,1.9022787695105044e-06,0.9384575653869369,0.061540532334293574
16.591262126212623,1.9074139474584676e-06,0.9384544759070773,0.06154361667897523
16.593009300930092,1.912575126674238e-06,0.938451381901478,0.06154670552339525
16.594756475647564,1.914824790336139e-06,0.938451101057903,0.06154698411730675
16.596503650365037,1.9159571370908894e-06,0.9384518964626197,0.06154618758024322
16.59825082508251,1.9170905329995406e-06,0.9384526928502934,0.06154539005917359
16.59999799979998,1.91822497912891e-06,0.9384534902206348,0.061544591554386074
16.60174517451745,1.919360476248567e-06,0.9384542885733562,0.06154379206616756
16.603492349234923,1.920497025536394e-06,0.9384550879081706,0.06154299159480392
16.605239523952395,1.921634628169721e-06,0.9384558882247902,0.0615421901405816
16.606986698669868,1.924623319210603e-06,0.9384549254939052,0.06154314988277565
16.60873387338734,1.9413360886367265e-06,0.9384409873901173,0.06155707127379406
16.61048104810481,1.9583249407977494e-06,0.9384269854525642,0.061571056222495035
16.61222822282228,1.9755949341318464e-06,0.9384129196419707,0.0615851047630952
16.613975397539754,1.99315123739725e-06,0.9383987899459777,0.061599216902784915
16.615722572257226,2.010999134805822e-06,0.93838459638049,0.06161339262037524
16.6174697469747,2.0291440244741455e-06,0.938370338991081,0.061627631864894505
16.619216921692168,2.0475914246758348e-06,0.9383560178544662,0.06164193455410916
16.62096409640964,2.07170358979171e-06,0.9383363474743215,0.061661580822088724
16.622711271127113,2.101115926845696e-06,0.9383115478762291,0.06168635100784414
16.624458445844585,2.1304434925724996e-06,0.9382868836840451,0.061710985872462265
16.626205620562057,2.1596577083589613e-06,0.9382623806907936,0.06173545965149807
16.627952795279526,2.1887289693602836e-06,0.9382380655810396,0.061759745689990986
16.629699969997,2.217626666903008e-06,0.9382139659060731,0.061783816467260055
16.63144714471447,2.2463192216186307e-06,0.9381901100538056,0.061807643626972775
16.633194319431944,2.274774120430978e-06,0.9381665272131554,0.06183119801272419
16.634941494149416,2.249705414637849e-06,0.9381896684412673,0.0618080818533181
16.63668866886689,2.2178449576108286e-06,0.938219338638854,0.06177844351618844
16.638435843584357,2.1867790722308502e-06,0.9382489360289287,0.06174887719199906
16.64018301830183,2.1564890145582656e-06,0.9382784524574965,0.06171939105348889
16.641930193019302,2.1269563925561054e-06,0.9383078804689535,0.06168999257465391
16.643677367736775,2.0981631748403e-06,0.938337213264442,0.06166068857238316
16.645424542454247,2.070091698496295e-06,0.9383664446623772,0.06163148524592432
16.647171717171716,2.046816418346856e-06,0.9383914241009536,0.06160652908262809
16.64891889188919,2.037131820873226e-06,0.9384028988180897,0.06159506405008941
16.65066606660666,2.027538301806253e-06,0.9384143388738636,0.061583633587834585
16.652413241324133,2.018034858467881e-06,0.938425744503526,0.06157223746161555
16.654160416041606,2.0086205027264614e-06,0.9384371159410513,0.06156087543844602
16.655907590759075,1.9992942597152085e-06,0.9384484534191336,0.061549547286606665
16.657654765476547,1.9900551680409733e-06,0.9384597571691861,0.06153825277564595
16.65940194019402,1.980902279407219e-06,0.9384710274213368,0.06152699167638376
16.661149114911492,1.9580660278721827e-06,0.9384962765805531,0.061501765353419
16.662896289628964,1.9262101687540502e-06,0.938531146483372,0.06146692730645931
16.664643464346433,1.8953402323480758e-06,0.9385655349248501,0.06143256973491762
16.666390639063906,1.8654188707855636e-06,0.9385994556185755,0.06139867896255369
16.668137813781378,1.8364105135248587e-06,0.9386329217738956,0.06136524181559089
16.66988498849885,1.8082812654739793e-06,0.9386659461189402,0.06133224559979433
16.671632163216323,1.7809988170332471e-06,0.9386985409223869,0.061299678078796105
16.673379337933792,1.7545323544017367e-06,0.9387307180140265,0.061267527453619075
16.675126512651264,1.7423704856593535e-06,0.9387428881469604,0.061255369482553945
16.676873687368737,1.7310719910169408e-06,0.9387536751137325,0.06124459381427649
16.67862086208621,1.7193701269812638e-06,0.938764887152305,0.061233393477568065
16.68036803680368,1.7072784616457022e-06,0.9387765136350433,0.061221779086495065
16.682115211521154,1.6948108578883795e-06,0.9387885436014772,0.06120976158766489
16.683862386238623,1.681981439845446e-06,0.9388009657868761,0.0611973522316841
16.685609560956095,1.6688045552225875e-06,0.938813768651085,0.06118456254435978
16.687356735673568,1.661265107732965e-06,0.9388210098091996,0.06117732892569272
16.68910391039104,1.6726774104644871e-06,0.938809512683322,0.06118881463926751
16.690851085108513,1.6842584907720365e-06,0.9387979660217118,0.061200349719797376
16.69259825982598,1.6960109766348958e-06,0.9387863695559099,0.06121193443311346
16.694345434543454,1.707937550727237e-06,0.9387747230247165,0.06122356903773274
16.696092609260926,1.7200409475019513e-06,0.9387630261745752,0.06123525378447736
16.6978397839784,1.7323239568177404e-06,0.9387512787599794,0.06124698891606373
16.69958695869587,1.7447894244526321e-06,0.938739480543893,0.0612587746666825
16.70133413341334,1.7515519047455958e-06,0.9387340242388879,0.06126422420920741
16.703081308130812,1.7535375717994297e-06,0.9387337919954165,0.061264454467011675
16.704828482848285,1.7555275530507346e-06,0.9387335599381347,0.06126468453431222
16.706575657565757,1.7575218585218096e-06,0.9387333280666241,0.06126491441151738
16.70832283228323,1.7595204970718243e-06,0.9387330963804714,0.0612651440990315
16.7100700070007,1.7615234791747564e-06,0.9387328648792717,0.06126537359724915
16.71181718171817,1.7635308139613335e-06,0.9387326335626263,0.0612656029065598
16.713564356435644,1.7655425113792417e-06,0.9387324024301436,0.061265832027345035
16.715311531153116,1.7678346715947128e-06,0.9387318752353315,0.061266356929996935
16.71705870587059,1.7701822682579381e-06,0.9387312946760049,0.061266935141726875
16.718805880588057,1.7725358675021344e-06,0.9387307139133274,0.061267513550805064
16.72055305530553,1.7748954846751146e-06,0.9387301329467761,0.06126809215773921
16.722300230023002,1.7772611359100751e-06,0.9387295517758388,0.06126867096302524
16.724047404740475,1.779632837097192e-06,0.9387289704000173,0.061269249967145556
16.725794579457947,1.7820106044582452e-06,0.9387283888188258,0.06126982917056978
16.727541754175416,1.7844171682335306e-06,0.9387277830091931,0.06127043257363862
16.72928892889289,1.7869779580992831e-06,0.9387270207651257,0.06127119225691624
16.73103610361036,1.7895458024536773e-06,0.9387262580877078,0.061271952366489746
16.732783278327833,1.7921207216073824e-06,0.9387254949764011,0.06127271290287728
16.734530453045306,1.7947027361121104e-06,0.938724731430685,0.06127347386657889
16.736277627762778,1.7972918660344923e-06,0.9387239674500557,0.06127423525807829
16.738024802480247,1.7998881318895078e-06,0.9387232030340259,0.06127499707784223
16.73977197719772,1.802491554525138e-06,0.9387224381821291,0.06127575932631635
16.741519151915192,1.8043138150610421e-06,0.9387224924155088,0.06127570327067622
16.743266326632664,1.8049874722733354e-06,0.938723743741557,0.06127445127097075
16.745013501350137,1.8056614724131519e-06,0.9387249960882648,0.061273198250262784
16.746760676067606,1.8063358154555813e-06,0.9387262494552372,0.061271944208947327
16.748507850785078,1.8070105016979214e-06,0.9387275038420799,0.0612706891474184
16.75025502550255,1.8076855312930213e-06,0.9387287592483987,0.06126943306607002
16.752002200220023,1.8083609044231768e-06,0.9387300156738,0.061268175965295546
16.753749374937495,1.8090366210924114e-06,0.9387312731178891,0.06126691784548988
16.755496549654964,1.8121946720759294e-06,0.9387299658673568,0.0612682219379711
16.757243724372437,1.8166174204177753e-06,0.9387273663001294,0.06127081708245019
16.75899089908991,1.821061153367024e-06,0.9387247629209649,0.06127341601788183
16.76073807380738,1.8255259769764817e-06,0.93872215572697,0.06127601874705302
16.762485248524854,1.830011998731324e-06,0.9387195447153989,0.061278625272602416
16.764232423242323,1.8345193266924397e-06,0.938716929883652,0.061281235597021366
16.765979597959795,1.8390480689824102e-06,0.938714311229278,0.061283849722653105
16.767726772677268,1.8435983347944922e-06,0.9387116887499768,0.06128646765168844
16.76947394739474,1.8443998439820555e-06,0.9387128499816904,0.06128530561846568
16.771221122112212,1.8448461882674402e-06,0.9387143698302844,0.061283785323527296
16.77296829682968,1.8452926112254773e-06,0.9387158907110746,0.06128226399631409
16.774715471547154,1.8457391117563552e-06,0.9387174126236244,0.061280741637263825
16.776462646264626,1.8461856903664897e-06,0.9387189355675002,0.061279218246809486
16.7782098209821,1.8466323471597838e-06,0.9387204595422665,0.06127769382538639
16.77995699569957,1.847079081768781e-06,0.9387219845474897,0.06127616837342853
16.781704170417044,1.8495132878000328e-06,0.9387215186146429,0.06127663187206922
16.783451345134512,1.863388766095892e-06,0.9387096729153439,0.06128846369589003
16.785198519851985,1.8774677807616457e-06,0.9386977774943278,0.06130034503789139
16.786945694569457,1.8917536125578516e-06,0.9386858322486538,0.0613122759977337
16.78869286928693,1.9062496069010893e-06,0.9386738370889515,0.06132425666144159
16.790440044004402,1.9209591756377257e-06,0.938661791940045,0.06133628710077943
16.79218721872187,1.9358857967472064e-06,0.9386496967415999,0.061348367372603296
16.793934393439343,1.951033017752216e-06,0.9386375514487938,0.061360497518188506
16.795681568156816,1.9679203124462274e-06,0.9386238738970467,0.0613741581826408
16.79742874287429,1.9874300444054886e-06,0.9386077012141013,0.061390311355854266
16.79917591759176,2.0069274603756954e-06,0.938591562475156,0.06140643059738371
16.80092309230923,2.026404659219411e-06,0.9385754649122666,0.061422508683074195
16.802670267026702,2.045853518198132e-06,0.9385594159556436,0.06143853819083822
16.804417441744175,2.0652656950313742e-06,0.9385434232322587,0.06145451150204628
16.806164616461647,2.0846326293656214e-06,0.9385274945640255,0.06147042080334508
16.80791179117912,2.103945545462143e-06,0.9385116379655258,0.061486258088928714
16.80965896589659,2.1073653971457537e-06,0.9385103064053908,0.06148758622921202
16.81140614061406,2.0994385402299417e-06,0.9385194142949267,0.06147848626653307
16.813153315331533,2.091516656507508e-06,0.9385286189890985,0.061469289494245016
16.814900490049006,2.0836009943156204e-06,0.9385379182518921,0.06145999814711356
16.816647664766478,2.0756927715108066e-06,0.9385473098705214,0.061450614436707074
16.818394839483947,2.0677931769224343e-06,0.9385567916558805,0.06144114055094263
16.82014201420142,2.0599033678508725e-06,0.9385663614429631,0.061431578653668995
16.82188918891889,2.052024473541257e-06,0.9385760170912492,0.061421930884277276
16.823636363636364,2.0462234633127827e-06,0.9385836866939411,0.061414267082595564
16.825383538353837,2.041016538723431e-06,0.9385908034345098,0.061407155548951375
16.827130713071305,2.0358229442222096e-06,0.9385979423970205,0.06140002178003523
16.828877887788778,2.0306428255146237e-06,0.9386051031784388,0.06139286617873563
16.83062506250625,2.025476325255929e-06,0.9386122853797556,0.061385689143919175
16.832372237223723,2.02032358247291e-06,0.9386194886059761,0.061378491070441465
16.834119411941195,2.0151847326884056e-06,0.9386267124661128,0.061371272349154515
16.835866586658668,2.0100599082897216e-06,0.938633956573175,0.06136403336691665
16.837613761376137,2.0039494100639775e-06,0.9386421572190401,0.061355838831549825
16.83936093609361,1.9978347757969464e-06,0.9386503958110644,0.06134760635415981
16.84110811081108,1.991753575136035e-06,0.9386586368629851,0.0613393713834397
16.842855285528554,1.985705687338423e-06,0.9386668801792173,0.06133113411509539
16.844602460246026,1.979690990024074e-06,0.938675125567492,0.061322894741517975
16.846349634963495,1.973709360274365e-06,0.9386833728388165,0.06131465345182319
16.848096809680968,1.9677606753370486e-06,0.9386916218074339,0.06130641043189078
16.84984398439844,1.9616301239467458e-06,0.938700087422489,0.0612979509473871
16.851591159115912,1.9541871069582216e-06,0.9387099088271204,0.061288136985772734
16.853338333833385,1.9468009595271403e-06,0.9387197183513928,0.061278334847647664
16.855085508550854,1.9394712518334785e-06,0.9387295159269554,0.06126854460179276
16.856832683268326,1.9321975574838534e-06,0.9387393014884161,0.06125876631402638
16.8585798579858,1.9249794541672297e-06,0.9387490749732845,0.061249000047261304
16.86032703270327,1.917816521476986e-06,0.9387588363219104,0.06123924586156815
16.862074207420743,1.9107083438321197e-06,0.9387685854774297,0.06122950381422643
16.863821382138212,1.9040035106448148e-06,0.9387779212075927,0.06122017478889663
16.865568556855685,1.898171952557486e-06,0.9387862913545716,0.0612118104734759
16.867315731573157,1.8923781405009279e-06,0.9387946498043975,0.06120345781746195
16.86906290629063,1.886621814231397e-06,0.9388029965816852,0.06119511679650058
16.870810081008102,1.8809027146951195e-06,0.9388113317115039,0.06118678738578143
16.87255725572557,1.875220585131452e-06,0.9388196552193672,0.06117846956004769
16.874304430443043,1.8695751713068162e-06,0.9388279671312227,0.06117016329360592
16.876051605160516,1.8639662207468532e-06,0.9388362674734412,0.06116186856033812
16.87779877987799,1.8560761111599642e-06,0.938847090325745,0.06115105359814388
16.87954595459546,1.845378013129034e-06,0.9388610542127377,0.061137100409249134
16.881293129312933,1.8348103933908901e-06,0.9388749611531277,0.06112320403647886
16.883040304030402,1.8243714237902805e-06,0.9388888117143686,0.061109363914207626
16.884787478747874,1.8140593091559032e-06,0.9389026064580261,0.06109557948266475
16.886534653465347,1.803872286013856e-06,0.9389163459398472,0.061081850187866826
16.88828182818282,1.7938086235718162e-06,0.9389300307098278,0.06106817548154864
16.89002900290029,1.7838666211322107e-06,0.9389436613122852,0.061054554821093676
16.89177617761776,1.7758489660079517e-06,0.9389549144875079,0.06104330966352611
16.893523352335233,1.7692150558462348e-06,0.938964433423527,0.06103379736141723
16.895270527052705,1.7626273815840309e-06,0.9389739263448954,0.06102431102772299
16.897017701770178,1.7560855322157906e-06,0.9389833934221399,0.06101485049232791
16.89876487648765,1.7495891021353182e-06,0.9389928348243305,0.06100541558656736
16.90051205120512,1.7431376894654636e-06,0.9390022507190915,0.060996006143219095
16.90225922592259,1.7367308976669484e-06,0.9390116412726189,0.060986621996483414
16.904006400640064,1.7303683330144495e-06,0.939021006649691,0.06097726298197592
16.905753575357537,1.7159553387136136e-06,0.9390399240494766,0.06095835999518473
16.90750075007501,1.698358819316215e-06,0.9390627989371868,0.06093550270399384
16.909247924792478,1.681111912916043e-06,0.9390854740290161,0.060912844859071
16.91099509950995,1.6642060305941516e-06,0.9391079529839403,0.06089038281002901
16.912742274227423,1.6476328455346643e-06,0.9391302393711258,0.06086811299602868
16.914489448944895,1.6313842836129535e-06,0.939152336672487,0.06084603194322935
16.916236623662368,1.615452513661894e-06,0.9391742482851481,0.06082413626233829
16.917983798379836,1.5998299393129048e-06,0.9391959775238291,0.06080242264623159
16.91973097309731,1.5907100393907998e-06,0.9392057606798547,0.060792648610105915
16.92147814781478,1.582832002623023e-06,0.9392129857393192,0.060785431428678205
16.923225322532254,1.5746436201715595e-06,0.9392205428294583,0.06077788252692151
16.924972497249726,1.5661522013517962e-06,0.9392284271549096,0.06077000669288901
16.926719671967195,1.5573652847363583e-06,0.9392366336610819,0.06076180897363337
16.928466846684668,1.5482906211788997e-06,0.9392451570449069,0.06075329466447199
16.93021402140214,1.5389361607559692e-06,0.9392539917660196,0.060744469297819625
16.931961196119612,1.5293100357596905e-06,0.9392631320583248,0.06073533863163949
16.933708370837085,1.5381843594122406e-06,0.9392527225105285,0.06074573930511207
16.935455545554557,1.5492857971832814e-06,0.9392400871323063,0.06075836358189646
16.937202720272026,1.5605758321244894e-06,0.9392273907613643,0.060771048662803584
16.9389498949895,1.5720576955891367e-06,0.9392146328956441,0.060783795046660316
16.94069706970697,1.5837346938125034e-06,0.939201813039727,0.060796603225579116
16.942444244424443,1.5956102078043007e-06,0.9391889307053172,0.06080947368447498
16.944191419141916,1.607687697613257e-06,0.939175985411756,0.06082240690054641
16.945938593859385,1.6199707018418202e-06,0.9391629766865554,0.060835403342742844
16.947685768576857,1.6277647799217484e-06,0.9391555650095468,0.06084280722567326
16.94943294329433,1.635562341271554e-06,0.9391482243133044,0.06085014012435441
16.951180118011802,1.6434416039075874e-06,0.9391408603548342,0.060857496203561845
16.952927292729274,1.6514034568469955e-06,0.9391334730358654,0.06086487556067777
16.954674467446743,1.659448801888051e-06,0.9391260622597349,0.06087227829146313
16.956421642164216,1.6675785538571598e-06,0.9391186279314515,0.06087970448999458
16.958168816881688,1.6757936395901732e-06,0.9391111699577536,0.0608871542486068
16.95991599159916,1.6845299610246852e-06,0.9391033112740523,0.06089500419598659
16.961663166316633,1.7010670780139279e-06,0.9390887215604868,0.060909577372435186
16.963410341034102,1.7176682725682407e-06,0.9390740870342051,0.06092419529752224
16.965157515751574,1.734330506667128e-06,0.9390594110303211,0.06093885463917226
16.966904690469047,1.75105061513263e-06,0.9390446970148197,0.06095355193456509
16.96865186518652,1.7678253011097452e-06,0.9390299485869027,0.06096828358779616
16.97039903990399,1.78465113519475e-06,0.9390151694812684,0.0609830458675964
16.97214621462146,1.8015245521644298e-06,0.9390003635703191,0.06099783490512867
16.973893389338933,1.8153004812739567e-06,0.9389888489506821,0.0610093357488366
16.975640564056405,1.8037699768112102e-06,0.9390041413690053,0.06099405486101783
16.977387738773878,1.7923817209632e-06,0.9390194593223737,0.06097874829590533
16.97913491349135,1.7811347631473363e-06,0.9390348005976213,0.06096341826761553
16.980882088208823,1.770028136219069e-06,0.9390501630589833,0.06094806691288057
16.98262926292629,1.7590608578696962e-06,0.9390655446461972,0.060932696292944954
16.984376437643764,1.7482319328196349e-06,0.9390809433726213,0.06091730839544596
16.986123612361236,1.7375403523720697e-06,0.9390963573233849,0.0609019051362627
16.98787078707871,1.7275856879034115e-06,0.939110918014652,0.06088735439966009
16.98961796179618,1.7210245502923194e-06,0.9391207003763485,0.060877578599101145
16.99136513651365,1.7145170651106858e-06,0.9391304576454599,0.06086782783747502
16.993112311231123,1.7080627214057893e-06,0.9391401900010659,0.06085810193621277
16.994859485948595,1.7016610136517305e-06,0.9391498976207896,0.06084840071819675
16.996606660666068,1.695311442857374e-06,0.9391595806808132,0.06083872400774393
16.99835383538354,1.6890135161335853e-06,0.9391692393558907,0.060829071630593146
17.00010101010101,1.6827667464023062e-06,0.9391788738193649,0.060819443413888674
17.00184818481848,1.6751706121921263e-06,0.9391900439982142,0.06080828083117362
17.003595359535954,1.6614540874270387e-06,0.9392081046112306,0.06079023393468197
17.005342534253426,1.6479331973011447e-06,0.9392260446477878,0.06077230741901485
17.0070897089709,1.6346043390765349e-06,0.9392438656242811,0.06075449977137981
17.008836883688367,1.6214639900705812e-06,0.939261569030999,0.060736809505010925
17.01058405840584,1.6085087036626382e-06,0.9392791563325584,0.060719235158737894
17.012331233123312,1.5957351093611636e-06,0.9392966289683357,0.06070177529655496
17.014078407840785,1.5831399076808256e-06,0.9393139883528849,0.060684428507207344
17.015825582558257,1.5723535690758658e-06,0.9393286839923074,0.060669743654123476
17.017572757275726,1.5680842599539216e-06,0.9393332353948568,0.0606651965208832
17.0193199319932,1.56369982789789e-06,0.9393379205374306,0.06066051576274156
17.02106710671067,1.5592016549748607e-06,0.9393427385908146,0.06065570220753036
17.022814281428143,1.554591158740662e-06,0.9393476886823876,0.0606507567264537
17.024561456145616,1.5498697904230337e-06,0.9393527698968134,0.060645680233396226
17.026308630863085,1.5450390344678724e-06,0.9393579812767694,0.06064047368419612
17.028055805580557,1.5401004079933399e-06,0.939363321823703,0.06063513807588905
17.02980298029803,1.5380168848980063e-06,0.9393655407792773,0.0606329212038379
17.031550155015502,1.5474621525835194e-06,0.9393551765505725,0.060643275987274925
17.033297329732974,1.5570436077446919e-06,0.9393447691586474,0.06065367379774489
17.035044504450447,1.566763226707523e-06,0.9393343183003333,0.06066411493643997
17.036791679167916,1.5766230258972966e-06,0.9393238236759563,0.06067459970101774
17.038538853885388,1.5866250598667239e-06,0.9393132849895469,0.060685128385393194
17.04028602860286,1.596771423704342e-06,0.9393027019490616,0.060695701279514624
17.042033203320333,1.6070642535311283e-06,0.9392920742666147,0.06070631866913179
17.043780378037805,1.6168630705039757e-06,0.9392825499322616,0.06071583320466789
17.045527552755274,1.6240702702758125e-06,0.9392777280563818,0.060720647873347966
17.047274727472747,1.6312421579963012e-06,0.9392729388709723,0.060725429886869686
17.04902190219022,1.6383775688357829e-06,0.9392681833543792,0.06073017826805194
17.05076907690769,1.6454753322069213e-06,0.939263462490144,0.06073489203452376
17.052516251625164,1.6525342733982965e-06,0.9392587772667433,0.06073957019898324
17.054263426342633,1.6595532125376134e-06,0.9392541286773214,0.060744211769466094
17.056010601060105,1.6665309665219054e-06,0.939249517719414,0.060748815749619434
17.057757775777578,1.6703759552532303e-06,0.9392483552157626,0.060749974408282226
17.05950495049505,1.6596717073438451e-06,0.9392633039093603,0.0607350364189323
17.061252125212523,1.6491177239096706e-06,0.9392781901865512,0.060720160695724834
17.06299929992999,1.638711661284378e-06,0.9392930146851587,0.060705346603180055
17.064746474647464,1.6284512229461642e-06,0.9393077780376201,0.06069059351115691
17.066493649364936,1.6183341579988547e-06,0.9393224808710054,0.060675900794836535
17.06824082408241,1.6083582613045024e-06,0.9393371238070364,0.06066126783470227
17.06998799879988,1.598521371823699e-06,0.9393517074621078,0.06064669401652034
17.07173517351735,1.5895030837321554e-06,0.9393650747181314,0.060633335778784936
17.073482348234823,1.5847227620129164e-06,0.9393713026196275,0.06062711265761045
17.075229522952295,1.5798969497722594e-06,0.9393775799188738,0.06062084018417635
17.076976697669767,1.5750264281298547e-06,0.9393839059844277,0.06061451898914416
17.07872387238724,1.5701119789238978e-06,0.9393902801818149,0.060608149706206205
17.080471047104712,1.565154386415946e-06,0.9393967018737361,0.06060173297187743
17.08221822182218,1.560154437469308e-06,0.9394031704202763,0.06059526942528626
17.083965396539654,1.555112919011056e-06,0.9394096851791054,0.060588759707975615
17.085712571257126,1.550914254925791e-06,0.9394152883751782,0.06058316071056691
17.0874597459746,1.5556983534378017e-06,0.9394111772639695,0.06058726703767703
17.08920692069207,1.5605164157398342e-06,0.9394070568572651,0.060591382626319135
17.09095409540954,1.5653686824245244e-06,0.9394029271219757,0.06059550750934184
17.092701270127012,1.5702553966310468e-06,0.9393987880252609,0.06059964171934251
17.094448444844485,1.5751768029175682e-06,0.9393946395345322,0.060603785288664946
17.096195619561957,1.580133148804013e-06,0.9393904816174632,0.06060793824938804
17.09794279427943,1.5851246843990119e-06,0.9393863142419931,0.06061210063332245
17.0996899689969,1.5900151624420339e-06,0.939382307558011,0.06061610242682658
17.10143714371437,1.5901916344960218e-06,0.9393841955103909,0.060614214297974645
17.103184318431843,1.5903680695458047e-06,0.9393860843883153,0.06061232524361515
17.104931493149316,1.590544467541981e-06,0.9393879741913591,0.06061043526417331
17.106678667866788,1.590720827973811e-06,0.939389864919098,0.06060854436007401
17.108425842584257,1.5908971515482315e-06,0.9393917565711084,0.060606652531740024
17.11017301730173,1.5910734381541665e-06,0.939393649146967,0.0606047597795949
17.111920192019202,1.5912496872379437e-06,0.9393955426462489,0.060602866104063846
17.113667366736674,1.5914258990667317e-06,0.9393974370685316,0.06060097150556931
17.115414541454147,1.594506281754676e-06,0.9393957253226122,0.06060268017110604
17.117161716171616,1.5977432472142682e-06,0.939393833674266,0.06060456858248675
17.118908890889088,1.6009946681034167e-06,0.939391939048308,0.06060645995702396
17.12065606560656,1.604260609264585e-06,0.9393900414378016,0.060608354301589173
17.122403240324033,1.6075411363218325e-06,0.9393881408358655,0.06061025162299816
17.124150415041505,1.6108363139856141e-06,0.9393862372356719,0.06061215192801406
17.125897589758974,1.6141462088016337e-06,0.9393843306304517,0.060614055223339514
17.127644764476447,1.6174708868134396e-06,0.9393824210134895,0.06061596151562376
17.12939193919392,1.6180067326445729e-06,0.9393838959172897,0.06061448607597775
17.13113911391139,1.6181061892698926e-06,0.9393858998697312,0.06061248202407954
17.132886288628864,1.6182055839539728e-06,0.9393879047264415,0.06061047706797451
17.134633463346336,1.6183049171113617e-06,0.9393899104869935,0.06060847120808943
17.136380638063805,1.618404188446203e-06,0.9393919171509579,0.060606464444853625
17.138127812781278,1.6185033982132165e-06,0.939393924717908,0.06060445677869386
17.13987498749875,1.6186025464584402e-06,0.9393959331874155,0.06060244821003802
17.141622162216223,1.6187016325774398e-06,0.9393979425590533,0.06060043873931409
17.143369336933695,1.6258113934935662e-06,0.9393915119628379,0.06060686222576861
17.145116511651164,1.6351956649386637e-06,0.939382437314487,0.06061592748984801
17.146863686368636,1.6446985412264469e-06,0.939373328404554,0.06062502689690474
17.14861086108611,1.654321589528742e-06,0.939364185059721,0.06063416061868954
17.15035803580358,1.664066402064904e-06,0.9393550071100286,0.060643328823569265
17.152105210521054,1.6739345992837766e-06,0.9393457943890285,0.06065253167637219
17.153852385238523,1.6839278286006012e-06,0.9393365467339442,0.0606617693382272
17.155599559955995,1.6940477669860228e-06,0.9393272639858379,0.06067104196639517
17.157346734673467,1.7063616381940367e-06,0.9393167912052599,0.060681502433101886
17.15909390939094,1.7197673182159511e-06,0.9393057340423294,0.06069254619035236
17.160841084108412,1.7331078900953605e-06,0.9392947384596495,0.06070352843246041
17.16258825882588,1.7463781103364365e-06,0.9392838090911211,0.060714444530768574
17.164335433543354,1.7595726625502813e-06,0.9392729506427057,0.060725289784631764
17.166082608260826,1.7726861588318736e-06,0.9392621678901046,0.0607360594237365
17.1678297829783,1.7857131459382525e-06,0.9392514656762648,0.06074674861058926
17.16957695769577,1.7986481046056485e-06,0.9392408489087006,0.0607573524431948
17.17132413241324,1.8005561162736664e-06,0.9392418836312938,0.06075631581258989
17.173071307130712,1.79233531629554e-06,0.9392537187763242,0.06074448888835948
17.174818481848185,1.784170623814801e-06,0.9392656108999079,0.0607326049294683
17.176565656565657,1.7760624515525267e-06,0.9392775579756562,0.060720665961892295
17.17831283128313,1.7680111834731355e-06,0.939289558019426,0.0607086739693905
17.180060006000602,1.760017177844882e-06,0.9393016090889106,0.06069663089391153
17.18180718071807,1.7520807661207323e-06,0.939313709283217,0.06068453863601686
17.183554355435543,1.7442022552516048e-06,0.9393258567424243,0.0606723990553204
17.185301530153016,1.7362831836229202e-06,0.9393378991913672,0.060660364525449095
